index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
101,ecc6da85180a5eee,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800726.399853,589122.1603219012,4474570.48640647,589135.5311615276,4474530.958198572,1.0,1.0,0.0
102,3838eb184c9d5989,1.0,1.0,1.0,1.0,0.5265704914646598,1.0,1.0,1.0,0.8309180326659499,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506872.700369,365003.61089206196,143565.63548678567,364999.6938116581,143570.42564237135,0.0,1.0,0.7270532785827062
103,112db94505025ec5,1.0,1.0,1.0,1.0,0.9774998275439056,1.0,1.0,1.0,0.9919642241228235,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341563.500124,332238.40982910513,4690418.9917776445,332202.82584470435,4690440.498168958,1.0,1.0,0.9929686961074705
104,dddf14378c355c3a,1.0,0.0,1.0,1.0,0.9313945124142756,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821479.5005388,587958.1205043108,4475712.964265075,587926.8819494363,4475737.948801596,1.0,1.0,0.0
105,aee07628c2ab5ce1,0.5,0.0,0.0,1.0,0.9657063633108885,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331837.500377,332841.54462235526,4690185.793922622,332859.15208777017,4690203.223387201,0.0,1.0,0.0
106,599c8b2bc9b252a7,0.0,1.0,1.0,1.0,0.5901700592278936,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505521.1996589,365137.88273661485,143384.8860723818,365123.01474009705,143391.44075959484,0.0,1.0,0.0
107,4cac9f6cd85a5b47,1.0,1.0,1.0,1.0,0.8875703292336592,1.0,1.0,1.0,0.9598465461548783,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.500084,588937.0243128908,4474948.699834167,588949.7255746338,4474914.198934419,1.0,1.0,0.9648657278855185
108,59bf40c427da5eb1,1.0,0.0,1.0,1.0,0.6094198685701911,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507276.700239,365080.8838325311,143823.6268766345,365102.1869024888,143821.85265317318,1.0,1.0,0.0
109,1c77ba7488d35c52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.13.45.25_veh-40_01116_01336,0,1630332368.501016,331332.1684287364,4690985.231815338,331306.527869889,4691001.586130526,1.0,1.0,1.0
110,f1bdf7e4e9f5534e,1.0,1.0,1.0,1.0,0.8866964940770624,1.0,1.0,1.0,0.9595344621703793,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943315.2996008,331489.9396683915,4690877.72243432,331461.76828987745,4690898.283512051,1.0,1.0,0.9645926543990819
111,8d90099a801d5682,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.12.02.06_veh-35_00233_00609,0,1622736823.501428,664207.6755852931,3997422.0574762644,664224.7330270178,3997414.1678408463,1.0,1.0,0.0
112,dd35be6455fe566b,1.0,1.0,1.0,1.0,0.49407902279826105,1.0,1.0,1.0,0.6764567938565218,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942805.7995179,331133.39952644886,4690841.05967367,331127.55409273424,4690845.687659003,0.0,1.0,0.7168996946244566
113,572e6c81e32958f2,1.0,1.0,1.0,1.0,0.3546904505723689,1.0,0.0,1.0,0.6266751609187031,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822552.499742,587673.2701810761,4475759.510615935,587668.6255693095,4475762.929959481,0.0,1.0,0.5483407658038653
114,3b910accfc12560a,1.0,1.0,1.0,1.0,0.7199284909962419,1.0,1.0,1.0,0.7571173182129435,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505267.2003958,364956.61220604414,143502.06187682884,364964.8723633303,143512.9575795777,1.0,1.0,0.9124776534363256
115,99a98a7ffb075389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943671.7998118,330875.48155172286,4691081.95506934,330885.46606744285,4691068.387321038,1.0,1.0,1.0
116,7a91cd530cac57fc,1.0,1.0,1.0,1.0,0.7071146393124753,1.0,1.0,1.0,0.7525409426115983,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506901.200609,364958.36775991035,143504.04029485327,364966.98187033954,143514.26130391957,1.0,1.0,0.9084733247851485
117,e9b43b140b1d54bf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803560.700198,588577.1116542422,4475614.322935344,588607.769862153,4475570.87245822,1.0,1.0,0.0
118,116aacf9868e5e4e,1.0,0.0,1.0,1.0,0.9392505981318741,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820163.500562,589028.6555581597,4474693.188534989,589029.4351015433,4474653.579867522,1.0,1.0,0.0
119,7d24bd01f77c5d87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.17.06.58_veh-35_03860_03992,0,1622758466.8011959,664408.0890918829,3997337.0103314235,664424.9063033127,3997348.535375539,0.0,1.0,0.875
120,3623049267d35a95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940537.5996568,330918.5732618497,4691023.251540208,330924.5386625246,4691015.275760734,0.0,1.0,0.875
121,2575048779565f0b,1.0,0.0,1.0,1.0,0.7376858129419501,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942717.299583,331069.65197021276,4690748.049981232,331067.77978280187,4690720.565918397,1.0,1.0,0.0
122,226e6642fbc65bdc,1.0,0.0,1.0,1.0,0.8388999956566091,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944715.299857,330936.5967164388,4690142.4640783,330914.78361041314,4690106.829019876,1.0,1.0,0.0
123,680c8d90658556da,1.0,1.0,0.0,1.0,0.6380400591581518,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507603.700233,365044.92495193536,143924.7944814304,365053.81832151586,143950.22504511414,0.0,1.0,0.0
124,a67c6744e6c45edb,1.0,0.0,0.5,1.0,0.6226272916499125,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822972.000548,588106.4646089257,4475447.590085888,588095.1724250822,4475433.856527663,0.0,1.0,0.0
125,0ce170237acd51c2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,0,1631802031.8999689,588979.2942953518,4474807.125633178,588962.0414676757,4474857.67649375,1.0,1.0,0.0
126,70d9d518ad0f5382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943904.799527,331610.98325332673,4690800.132283572,331587.3350946223,4690817.475860609,1.0,1.0,1.0
127,45ebc34cbe405c3e,1.0,0.0,1.0,1.0,0.9685293080937402,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820179.499814,588975.1272775008,4474845.584868132,588991.2446456553,4474806.354680743,1.0,1.0,0.0
128,cb02d1e1315a5e67,0.5,0.0,0.0,1.0,0.7285284704070798,0.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822419.500114,587779.0194537647,4475885.539684192,587778.2335592569,4475860.898407421,0.0,1.0,0.0
129,bd9abb7104dc5408,1.0,1.0,1.0,1.0,0.7854224452574554,1.0,1.0,1.0,0.9233651590205199,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505533.699627,365224.34464811586,143344.93467903993,365199.233907672,143363.9463645146,1.0,1.0,0.9329445141429549
130,029585f0509d52b0,1.0,1.0,0.0,1.0,0.6933512095233465,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823435.500547,587681.4141188877,4475877.910875069,587686.9910129523,4475899.076236241,1.0,1.0,0.0
131,02b68b9cc51f506a,1.0,0.0,1.0,1.0,0.7283788351813448,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510668.700109,364914.9739675126,143471.4459160893,364917.98577947664,143450.78252435508,0.0,1.0,0.0
132,75b6813b1f4556ce,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823126.500618,587623.1746258618,4475964.707275502,587650.1711708405,4475949.839459669,1.0,1.0,0.0
133,da56fca2caff52e4,1.0,1.0,1.0,1.0,0.6035260073333566,1.0,1.0,1.0,0.8584021454761989,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510590.6998088,365080.7783277792,143307.4076266672,365091.04729835916,143322.06062058324,1.0,1.0,0.876101877291674
134,491a9b7a44225a75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816657.3999329,587480.3139055399,4475641.724159651,587472.0666734437,4475617.759897145,0.0,1.0,0.0
135,452def672c5d592c,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803260.2001688,589104.2099471088,4474626.252700157,589091.9196649985,4474643.7168081,0.0,1.0,0.0
136,0dd3256035e75770,1.0,1.0,1.0,1.0,0.4332718198761209,1.0,1.0,1.0,0.7975970785271861,True,2021.09.16.16.20.27_veh-08_02435_02525,0,1631811843.699594,587477.5393459589,4475621.888153008,587477.743537836,4475629.28091506,0.0,1.0,0.6978974437112878
137,a97ceb2edd0251f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341461.500154,331647.87132658245,4690765.142648004,331659.6328328321,4690785.70411436,0.0,1.0,0.875
138,909655c780e152ac,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821522.500151,588268.0555417496,4475892.7134951735,588225.7933295507,4475860.912951869,1.0,1.0,0.0
139,fda0145d54065b7c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823264.500229,587690.1941305348,4475625.344558339,587713.5057416662,4475604.563011659,1.0,1.0,0.0
140,90ed944de9405835,1.0,0.0,1.0,1.0,0.8444837526647938,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803291.200047,589191.8630178693,4474385.704964589,589180.3762473579,4474416.971745845,1.0,1.0,0.0
141,5d12ad55fdd858e1,1.0,0.0,0.5,1.0,0.8494431044805508,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944715.79965,330938.9734456238,4690147.718812998,330917.3618505232,4690111.1729021175,1.0,1.0,0.0
142,592f536375e755b6,1.0,0.0,1.0,1.0,0.7204106580952434,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800749.900264,589032.157614658,4474652.505469367,589043.0016896761,4474647.669347624,0.0,1.0,0.0
143,cf50ffa22c81555d,1.0,0.0,1.0,1.0,0.7992697601842071,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927018.2997968,330836.7930177741,4689950.93882465,330813.73633860995,4689923.295070923,1.0,1.0,0.0
144,771c4e378bef58e4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806377.9997768,587562.5156495454,4475580.563600832,587552.3906370512,4475584.296467045,0.0,1.0,0.0
145,4d5a01dea92b5867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.17.06.58_veh-35_03860_03992,0,1622758466.300788,664413.774168471,3997335.966636018,664425.2415978139,3997351.4100415544,0.0,1.0,0.875
146,1a928640315c5332,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,0,1631802039.899843,589017.3537798974,4474724.49324762,589001.3990531117,4474769.337955121,1.0,1.0,0.0
147,66583dab627951a2,1.0,1.0,0.5,1.0,0.7576890961212055,1.0,1.0,1.0,0.45673019573592955,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945461.299974,332393.7863985614,4690480.920460523,332369.07378996996,4690470.72430227,0.0,1.0,0.39963892126893835
148,36899d67473c5c91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505520.6999378,365136.8421062061,143386.31345573158,365121.05197670264,143390.6700474759,0.0,1.0,0.875
149,abbf1c193ac75f91,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823100.500588,587801.0699495544,4475853.255777585,587812.7755681688,4475845.145327923,1.0,1.0,0.0
150,c1d95d8a3260541c,1.0,0.0,1.0,1.0,0.9890850954219523,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800715.900173,589156.3193146988,4474489.360643222,589172.108755017,4474449.445134596,1.0,1.0,0.0
151,0e272e003af65a71,1.0,1.0,1.0,1.0,0.9642168029658623,1.0,1.0,1.0,0.9872202867735222,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940202.099614,331016.7466771945,4691180.293306694,331004.1622868922,4691172.90204072,1.0,1.0,0.988817750926832
152,75ffe77189e95d43,1.0,1.0,0.5,1.0,0.8921967699891832,1.0,1.0,1.0,0.4807494232123541,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823143.000104,587578.5181625315,4475918.62730755,587596.515781229,4475936.827955876,0.0,1.0,0.42065574531080985
153,4fbfc7dc71db50e2,1.0,1.0,1.0,1.0,0.7953653015229515,1.0,1.0,1.0,0.9269161791153397,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505608.700346,365572.16123411414,143289.0512840293,365573.2524995918,143253.24938285904,1.0,1.0,0.9360516567259223
154,257773cfd41d59d5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940538.099622,330917.94842588267,4691024.467258903,330924.39785992465,4691015.458546316,0.0,1.0,0.0
155,e7ae612e880e5d5f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,0,1633506036.700115,365741.63452829636,143937.72497046037,365725.9506258264,143943.05785343124,1.0,1.0,0.0
156,5c838efd36805c92,1.0,0.0,1.0,1.0,0.9116220091157351,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821479.000437,587953.0104742582,4475716.156016105,587923.3737453751,4475741.018503477,1.0,1.0,0.0
157,d64b2da8ffb65c16,0.0,0.0,0.0,1.0,0.8949615151123828,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803654.199801,588380.1798955476,4475977.592964046,588405.350639323,4475998.294157094,0.0,1.0,0.0
158,faa12c2adc7c521f,1.0,1.0,1.0,1.0,0.7783316207559342,1.0,1.0,1.0,0.9208327216985479,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823423.000167,587703.8218870658,4475915.024892896,587684.4572279872,4475926.702469764,0.0,1.0,0.8057286314862294
159,fa8c164985255698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746496.601222,664691.107166127,3999286.3401683075,664686.157761139,3999276.869457784,1.0,1.0,1.0
160,eb3912d9717d5177,1.0,1.0,1.0,1.0,0.7878564386435641,1.0,1.0,1.0,0.9242344423727015,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509892.700088,365823.48311779654,143265.35657734555,365810.9775442534,143292.8728751159,1.0,1.0,0.9337051370761138
161,6b2cda5004dc5df9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.15.59.03_veh-30_04463_04606,0,1621977372.099469,664547.8830708514,3997858.043150267,664525.7417172396,3997864.4940356496,1.0,1.0,1.0
162,d142ab856b7653df,1.0,0.0,0.0,1.0,0.8035582885301046,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927018.799589,330839.4810511925,4689955.074216412,330816.5534229521,4689926.562905689,1.0,1.0,0.0
163,b459c8b7fd2b5aa4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631820951.5001478,588586.2010941193,4475681.438863091,588571.1147099095,4475649.932870543,0.0,1.0,0.875
164,12d426c6727d507a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632940901.09957,331185.63772361766,4690847.00571324,331191.3512416607,4690856.255548203,0.0,1.0,0.875
165,0e5653822a7a56b3,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901425.2998528,664425.4765994049,3997335.9385254295,664425.5530745089,3997353.9553459347,0.0,1.0,0.0
166,493c90dce63d5653,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507001.7001588,365087.2518905016,143332.56358998295,365079.4466102464,143322.83340024808,0.0,1.0,0.0
167,20cc0fdb7e2d5c3f,1.0,1.0,1.0,1.0,0.9139416993051453,1.0,1.0,1.0,0.9692648926089805,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507076.700322,365181.35114430095,143550.29087649126,365169.131872579,143522.5144366883,1.0,1.0,0.973106781032858
168,b60afdbc7cc65971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.15.59.03_veh-30_00625_00855,0,1621973651.1003358,664271.729266053,3996287.5314291785,664300.0002675387,3996287.2378871157,1.0,1.0,1.0
169,a312f24a197d530c,1.0,0.0,1.0,1.0,0.9332447676998114,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800696.900168,589218.872113056,4474331.584751648,589226.0944801508,4474292.171116349,1.0,1.0,0.0
170,97c09fe94495563a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631821122.49997,588002.725614586,4475695.335825203,588028.7152714955,4475714.960949983,1.0,1.0,0.0
171,b393ab92c8ac5e77,1.0,1.0,1.0,1.0,0.8244519119408561,0.0,1.0,0.0,0.43730425426459146,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816775.4000418,587769.537018894,4475876.349220527,587778.8014209828,4475860.695078679,0.0,1.0,0.38264122248151755
172,834cf95826ec5c73,1.0,0.0,0.5,1.0,0.6771287922706903,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816812.3996089,587582.6892406752,4475918.95570653,587592.8127230792,4475936.090648829,0.0,1.0,0.0
173,71405d414236553c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806574.00001,587958.0683967669,4475629.101945226,587946.5143635876,4475616.9391602585,0.0,1.0,0.875
174,847432a116d35db0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,0,1633509770.7000148,365406.01381103066,143775.0069490464,365380.1770838473,143774.70412339887,0.0,1.0,0.0
175,c33bb70075e7594c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.05.25.14.24.08_veh-25_03764_04034,0,1621970878.500094,664507.625031388,3997877.277317994,664531.3059701886,3997879.41755935,0.0,1.0,0.75
176,28c89352b09b55d4,1.0,1.0,1.0,1.0,0.6794907654942114,1.0,1.0,1.0,0.8855324162479327,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508608.700114,365571.4745807976,144098.06132425816,365581.43633235386,144106.98185869373,1.0,1.0,0.8998408642169411
177,5d2ee89308f958be,1.0,1.0,1.0,1.0,0.7749609759513431,1.0,1.0,1.0,0.9196289199826225,True,2021.10.06.08.16.17_veh-52_00922_01296,0,1633509210.7001,365575.4070003405,143798.26399319727,365571.17135786265,143771.22512261412,1.0,1.0,0.9296753049847947
178,ce8a292cbd7f54d5,1.0,0.0,1.0,1.0,0.8826422532965928,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941236.099866,331497.39818150026,4690872.172598806,331470.17496529996,4690890.997070177,1.0,1.0,0.0
179,813c23718919507a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822324.500912,587521.9721934041,4475705.297689911,587506.2503091376,4475700.265494479,0.0,1.0,0.875
180,ef7089ecfb0c5028,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,0,1624895253.4996018,664424.6515726314,3997336.2436042437,664425.0280467486,3997368.078174454,1.0,1.0,0.0
181,76a0c83f0b6453a0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940183.5997539,331001.86662447243,4691170.574277884,330980.6755622633,4691158.123989136,1.0,1.0,1.0
182,0af68cc78d085fdb,1.0,1.0,1.0,1.0,0.7146413085511802,1.0,1.0,1.0,0.8980861816254215,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505470.2001019,365117.29160052625,143115.31101558649,365130.3940303934,143102.78666016195,0.0,1.0,0.7858254089222438
183,58d69daf413c5d5a,1.0,0.0,1.0,1.0,0.6402364900937083,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510591.199617,365078.67117210524,143308.57631456433,365090.0144526528,143320.85123484881,1.0,1.0,0.0
184,2bd04a0902095129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341461.00012,331649.93975463096,4690767.1626678705,331660.6493096794,4690788.411843104,0.0,1.0,0.875
185,14fe69db03425780,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.06.03.18.47.39_veh-35_00503_00777,0,1622761048.199828,664962.8317473545,3999615.865069894,664950.6961678134,3999614.4223121726,1.0,1.0,0.6875
186,7b22018666ac5b0e,1.0,1.0,1.0,1.0,0.8254050122182122,1.0,1.0,1.0,0.9376446472207901,True,2021.09.29.14.44.26_veh-28_01331_01485,0,1632928169.299607,332296.8320633979,4690371.876218845,332273.90161215176,4690387.02936721,1.0,1.0,0.9454390663181913
187,773cb036b1195879,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823168.00013,587747.2846250932,4475730.997301701,587717.4395151853,4475746.72160233,1.0,1.0,0.34375
188,afe83cb6c0ae5f67,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800757.399919,589024.773680233,4474707.971349083,589028.7509326313,4474666.376579528,1.0,1.0,0.0
189,5d5dfc678c9759a1,1.0,0.0,0.0,1.0,0.8424282569239201,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822457.0007489,587578.7398143924,4475911.715301853,587589.783852527,4475935.414056909,0.0,1.0,0.0
190,580dac44fa305877,1.0,0.0,1.0,1.0,0.6127319748082726,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630336042.500489,331696.90050564526,4690968.793129018,331679.62089469604,4690951.194772488,1.0,1.0,0.0
191,e74ca27f40755297,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507002.199868,365090.9158642192,143332.42381131856,365080.8471973459,143323.0370942278,0.0,1.0,0.0
192,0802a51b0a1d512c,1.0,1.0,1.0,1.0,0.3475985490293663,1.0,1.0,1.0,0.7669994817962023,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801419.9007058,587808.6962071154,4475665.614736354,587803.7658943621,4475662.580748566,0.0,1.0,0.671124546571677
193,6b0d21782a3b5a22,1.0,0.0,1.0,1.0,0.7191991861976309,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505586.6998,365544.7659423344,143140.53318333885,365519.09831997304,143152.63582362153,1.0,1.0,0.0
194,7a8c81a7cd1256e0,1.0,1.0,1.0,1.0,0.7090083890468847,1.0,1.0,1.0,0.7532172818024588,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506900.700336,364959.1861257917,143505.36903785993,364967.6269236248,143515.07243963008,1.0,1.0,0.9090651215771515
195,ed01297783a05dba,0.0,0.0,0.5,1.0,0.6346053135675497,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927658.299851,331705.6974179054,4690875.842290753,331698.2083156605,4690852.552915358,0.0,1.0,0.0
196,52deeca9acf35603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505533.1996229,365221.2410152209,143347.72895061978,365195.7791362802,143365.62782233453,1.0,1.0,1.0
197,5da314e6404c5213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822982.500293,588024.7796349196,4475531.360696159,588057.719434,4475503.31338239,1.0,1.0,1.0
198,f9e3a8f1b0ae5d43,1.0,1.0,1.0,1.0,0.3349370586548885,1.0,1.0,1.0,0.6196203780910317,True,2021.09.16.14.39.34_veh-42_01111_01448,0,1631804435.1995258,587354.4026812455,4475666.280126775,587357.260923785,4475673.524245508,0.0,1.0,0.6671678308296527
199,b35e48a419d7577f,1.0,1.0,1.0,1.0,0.8618545700908562,1.0,1.0,1.0,0.9506623464610201,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341061.000089,331433.99400295457,4691040.634070892,331428.9496410826,4691043.936066478,1.0,1.0,0.9568295531533926
