episode,file,eid,w,t,v0,gt_excursion_m,curved,L_hat_ep,r_L_hat,lat_ref_ol,lon_ref_ol,lat_ref_line,lon_ref_line,lat_ref_floor,lon_ref_floor,lat_ref_floor_mid,lon_ref_floor_mid,lat_ref_kapose,lon_ref_kapose,lat_h_a_sign,lon_h_a_sign,lat_h_b1_shift_m1,lon_h_b1_shift_m1,lat_h_b2_shift_p1,lon_h_b2_shift_p1,lat_h_b3_midframe,lon_h_b3_midframe,lat_h_c0_half,lon_h_c0_half,lat_h_c1_wb,lon_h_c1_wb,lat_h_c2_wbfit,lon_h_c2_wbfit,lat_h_d1_yawfirst,lon_h_d1_yawfirst,lat_h_d2_midpoint,lon_h_d2_midpoint,lat_h_c1_d2,lon_h_c1_d2,lat_e1_gt_ysign,lat_e2_gt_velframe,lon_e2_gt_velframe,e2_frame_delta_deg,dyaw_pose_rad,dyaw_int_shipped_rad,dyaw_int_h_c1_rad,dyaw_int_h_c0_rad
24fee8a5-9ccc-4610-b27b-560f08fd46c8,ep017.npz,17,6,63,9.084888458251953,1.1723425388336182,1,3.1081247735322526,0.9994779813532169,1.4140909466342255,0.4911985927495451,0.5147112339735032,1.49504680633545,0.006101103995254107,0.2886987402788316,0.05627884674315029,0.29043740006980234,0.006101103995254107,0.2886987402788316,2.4423932108477873,0.4911985927495451,2.296004066098545,0.7513658759648176,0.7072012512339678,0.3590429412857684,1.0370640133556759,0.41248621609351516,0.4566543722640173,0.3284671025218787,0.1567408160970579,0.2999344777170094,0.11208328963292676,0.2965745493074913,1.846459063913538,0.5455834623478824,1.63008187036822,0.5145610892996031,0.23111948730667936,0.3027283531883141,2.4423932108477873,1.4473876838845214,0.4926889114007887,0.17163503654632029,0.06551015377044678,0.2640039540203755,0.0910843026848241,0.13200197701018776
2602baaa-4364-4c50-8fb5-a27254c77cb3,ep018.npz,18,0,3,27.173904418945312,0.5153278112411499,1,2.8888701060556774,0.9084059103760714,0.3582379882919715,0.20409874464069483,0.21028733886778356,0.17797856330871262,0.037486084182673386,0.1968252841689054,0.01038069352341837,0.19697268057177802,0.037486084182673386,0.1968252841689054,0.7776065444338249,0.20409874464069483,0.48025091063500247,0.2076981432900551,0.28165658644303637,0.20217163463909388,0.3011969150830095,0.20270479668612343,0.07525816348730474,0.19807840652887326,0.014633986214566259,0.19702601624370963,0.013880223455010573,0.19703338565921377,0.5285575715552795,0.20727860955471727,0.4427967962809908,0.20555471942570228,0.01494603883451282,0.19719916210544958,0.7776065444338249,0.39018184628728136,0.20431230276269502,0.06316570874914858,0.016944055445492268,0.05203295329173782,0.017942404692530722,0.02601647664586891
2602baaa-4364-4c50-8fb5-a27254c77cb3,ep018.npz,18,1,13,27.178544998168945,0.5311869382858276,1,2.8888701060556774,0.9084059103760714,0.20628979225284896,0.208234064335492,0.2004771798849106,0.22882871627807616,0.04624046219310903,0.20396694325454484,0.017721701732461185,0.2041620154055977,0.04624046219310903,0.20396694325454484,0.6046008094412569,0.208234064335492,0.22577434514347267,0.20825471542398866,0.23662805987036198,0.2092775392454886,0.19576038574924082,0.208211557113302,0.020229572063429197,0.2044982735511592,0.06110813749990055,0.20384523143994002,0.06057120985254476,0.2038498044007234,0.35603481015176797,0.21128876851339484,0.27984335779797725,0.20965285839120168,0.034826792639586275,0.2040139627123211,0.6046008094412569,0.2506148963345137,0.20851001398494695,0.08932980937275961,0.022807681933045387,0.062417491982657364,0.021523286962674464,0.031208745991328682
2602baaa-4364-4c50-8fb5-a27254c77cb3,ep018.npz,18,2,23,27.26687240600586,0.7277166843414307,1,2.8888701060556774,0.9084059103760714,0.46774267467866676,0.21368233858082214,0.2798058569431305,0.20287556648254101,0.036000698522033775,0.20018844265845592,0.004670836682147073,0.20053812662208922,0.036000698522033775,0.20018844265845592,1.0261149338186812,0.21368233858082214,0.5312413435869735,0.21585708333440073,0.44312896274142705,0.21284718193363766,0.4223583405432357,0.212010984183392,0.0954045039250079,0.20234910891115812,0.022384402035314884,0.2003677853585722,0.021392716047340738,0.20038165990626214,0.7103634101681566,0.2205132811797899,0.5884400592265905,0.21684859452490457,0.019682413232379636,0.20074438268277142,1.0261149338186812,0.5005987997060004,0.21397902408565325,0.06469382901931624,0.026620473712682724,0.07906735638043574,0.027264625087183633,0.03953367819021787
2602baaa-4364-4c50-8fb5-a27254c77cb3,ep018.npz,18,3,33,27.26160430908203,0.6303253173828125,1,2.8888701060556774,0.9084059103760714,0.37066701735656016,0.19058010467334582,0.24101475477218628,0.07338347434997239,0.037908258510345544,0.18110681394531342,0.003367346012954605,0.18136878470951984,0.037908258510345585,0.18110681394531342,0.8514513501087879,0.19058010467334582,0.36559562742016866,0.19031991836725376,0.37432370768722617,0.19078536809680688,0.35594606406200213,0.19018129084788402,0.06719316320623796,0.18259393653341469,0.030473782431313573,0.1811978169495477,0.029662682876361285,0.1812075934420907,0.5761586745504117,0.1956399452055269,0.4727947730436954,0.1929301467979964,0.005283723196032134,0.181477314030903,0.8514513501087879,0.40352975351518855,0.19083421350087998,0.06500852784717252,0.022851526737213135,0.06894230103909242,0.023773220422002698,0.03447115051954621
2602baaa-4364-4c50-8fb5-a27254c77cb3,ep018.npz,18,4,43,26.999523162841797,0.4366798400878906,1,2.8888701060556774,0.9084059103760714,0.20497149987600669,0.19546444153494083,0.17270933985710143,0.16059303283691567,0.03380594706783242,0.19219771458691906,0.01119902273767751,0.192307656009317,0.03380594706783242,0.19219771458691906,0.549185033277496,0.19546444153494083,0.23706196188368622,0.1960992459407697,0.17969676469158416,0.19501577790915778,0.24747400083750914,0.19633551526388082,0.01984422458830979,0.19261186406318648,0.042881060832446874,0.19211323479779593,0.042380883396231035,0.19211672645133132,0.323247946219719,0.19708171161244667,0.26350798947345266,0.19620932388888246,0.02227829683116121,0.19220181167880054,0.549185033277496,0.23687531792971503,0.1956375861435724,0.0635295903057646,0.015545658767223358,0.03873783910834184,0.013357878846974995,0.01936891955417092
2602baaa-4364-4c50-8fb5-a27254c77cb3,ep018.npz,18,5,53,26.916423797607422,0.7763361930847168,1,2.8888701060556774,0.9084059103760714,0.42517765490065534,0.22212352379801734,0.2946410715579987,0.27470273971557163,0.04035963610885023,0.20837075908555133,0.004565342257503199,0.20879084861262404,0.04035963610885023,0.20837075908555133,1.0131354662562462,0.22212352379801734,0.38330281982445785,0.220419945123487,0.47525867111126974,0.2239464688187641,0.42104003408858526,0.22155188125703756,0.06993700410442735,0.21037812604690762,0.04679970811135664,0.20832465298357325,0.045844942852155166,0.20833903287284547,0.6740572851566005,0.2298157963578782,0.5489642629377011,0.22569811915344912,0.005836468345328308,0.2087498432990305,1.0131354662562462,0.46032891032062906,0.2224609060190911,0.06993612772010649,0.029146723449230194,0.08638949339045249,0.029789507868371055,0.043194746695226244
2602baaa-4364-4c50-8fb5-a27254c77cb3,ep018.npz,18,6,63,27.067495346069336,0.6160426139831543,1,2.8888701060556774,0.9084059103760714,0.3829998782375308,0.22332731612718454,0.22818045020103456,0.2964439868926957,0.030890607623754663,0.21404316842652654,0.002888856855705644,0.21430258739987168,0.030890607623754663,0.21404316842652654,0.8385410836437197,0.22332731612718454,0.41719359990454297,0.2241424806788408,0.36774518559544234,0.22316868650837404,0.3490558676478289,0.22243354012412295,0.07797867743442433,0.21552282932904337,0.017667817675661068,0.21415847981869432,0.016856825058716024,0.21416803382791114,0.5888621257113602,0.2284280493310023,0.48552577874552183,0.22569667716692932,0.017981697040371926,0.21444027736781682,0.8385410836437197,0.40478863746578264,0.22349037268002592,0.0430773448862982,0.024631619453430176,0.07237187529020397,0.024955834492096374,0.03618593764510199
262b900f-2cff-4ddf-a95e-2aaa5eaff9bc,ep019.npz,19,0,3,16.69070053100586,0.014380097389221191,0,2.873557486818085,0.9992145574125859,0.053596046017208465,0.12200174264614669,0.0038324535125866532,0.1728054523467995,0.01898473781110584,0.12190605068587064,0.021635122966359076,0.12190813095056954,0.01898473781110584,0.12190605068587064,0.055432116808095344,0.12200174264614669,0.060808087048656215,0.12204068714649448,0.04274223296688401,0.12195988251786098,0.055068511057672985,0.12201022342460503,0.026479722282559754,0.12191959606047713,0.018064283274318936,0.12190523748295559,0.018236370020537428,0.12190547827351587,0.0685811370039495,0.12203891451730584,0.061088597389220144,0.12201770892306948,0.020647930011254416,0.12190713597414504,0.055432116808095344,0.038098172248198406,0.12199473013673376,-0.047913623848283876,0.0028619770891964436,0.006970137054792123,0.0024034956492167575,0.0034850685273960613
262b900f-2cff-4ddf-a95e-2aaa5eaff9bc,ep019.npz,19,1,13,16.363487243652344,0.061137303709983826,0,2.873557486818085,0.9992145574125859,0.015927689864386356,0.1408590038989118,0.014094534609466792,0.1890885353088379,0.006748183214044067,0.14076759996687685,0.00211819963891551,0.14078959414720776,0.006748183214044067,0.14076759996687685,0.02564369828658457,0.1408590038989118,0.019720367670526727,0.14078508390970104,0.03316253569244594,0.14112446086952596,0.03619029547558144,0.1409674453428252,0.010387783221004452,0.14076886008710704,0.011538119615522039,0.14075310344128766,0.01151459586601674,0.14075336768017888,0.037886369857893856,0.14116034258447985,0.026907527321338283,0.14097071314227905,0.009019392035499093,0.1407663872428082,0.02564369828658457,0.009708556449926974,0.14085204492017125,-0.043317501412444476,0.014638041146099567,0.03572703291598263,0.012319725191224632,0.017863516457991314
262b900f-2cff-4ddf-a95e-2aaa5eaff9bc,ep019.npz,19,2,23,16.937116622924805,1.5332722663879395,1,2.873557486818085,0.9992145574125859,0.7036191236617796,0.2059808649076015,0.516598305106163,0.20558283329009916,0.06243992952743299,0.13315931642632184,0.023977823795051527,0.13629454909812147,0.06243992952743299,0.13315931642632184,1.7352751594426863,0.2059808649076015,0.5607644384297323,0.18574993983183874,0.9029631775108242,0.2334445305694525,0.7805916163621605,0.2173949752610254,0.09744907129060322,0.14266065730140878,0.09482260314857804,0.13156391545929833,0.09094528394852244,0.13175009878749724,1.1834311018943233,0.25715391417249867,0.9429928527873532,0.22970836785156531,0.013509386109824245,0.13439766375135478,1.7352751594426863,0.744571270883739,0.20709828729438323,0.12924862861087852,0.1114578153938055,0.3091196925114961,0.10659695484731324,0.15455984625574806
262b900f-2cff-4ddf-a95e-2aaa5eaff9bc,ep019.npz,19,3,33,17.039438247680664,2.8038530349731445,1,2.873557486818085,0.9992145574125859,1.565671792508424,0.3945401219558017,1.038074392080307,0.04756439685821521,0.09289044837525189,0.11046624270734542,0.06757133417581244,0.11976740598230777,0.09289044837525189,0.11046624270734542,3.6389967112553725,0.3945401219558017,1.419736556795911,0.36141881198036596,1.7272288298720462,0.4283818394727354,1.6543950910727525,0.4130034980160273,0.279535576517398,0.15061574135564842,0.1311436132977672,0.10766570457663338,0.12282334533865184,0.10838695093119019,2.454282222992608,0.5530055069326866,2.009601321747815,0.4682607084647284,0.025800461996647574,0.11653496173374038,3.6389967112553725,1.6400956728886453,0.3986533389742848,0.23579920931364165,0.17459158599376678,0.5010882259690423,0.17280197697778413,0.2505441129845212
262b900f-2cff-4ddf-a95e-2aaa5eaff9bc,ep019.npz,19,4,43,16.776798248291016,2.477902412414551,1,2.873557486818085,0.9992145574125859,1.435060038709929,0.3091485841804926,0.9150228857994079,0.25183246612549054,0.08683393658129555,0.07406724407294987,0.055668651350060605,0.08160251373506511,0.08683393658129555,0.07406724407294987,3.2623366023543383,0.3091485841804926,1.4879810337245833,0.3116922758872605,1.505478143442589,0.3269555183185948,1.453454756892024,0.31403130085777176,0.27159929474476685,0.10834259533931827,0.09801613622686763,0.07302534867541133,0.09051710343855009,0.07361830105394226,2.239209173033853,0.441198275055984,1.8365468347220422,0.3705670200064789,0.043625729063647936,0.08040334611857883,3.2623366023543383,1.507198701698996,0.3127592207228272,0.23573525855132663,0.16447877883911133,0.47143970549184644,0.16257685260146937,0.23571985274592322
262b900f-2cff-4ddf-a95e-2aaa5eaff9bc,ep019.npz,19,5,53,16.30258560180664,2.603090286254883,1,2.873557486818085,0.9992145574125859,1.688237879121988,0.40646298702970024,1.0335485100746156,0.045345854759216306,0.08406984056049013,0.10626036317041124,0.06443942796919615,0.11378469287417321,0.08406984056049013,0.10626036317041124,3.752004692400186,0.40646298702970024,1.700096254326159,0.41731026622465295,1.6667555447419775,0.38847331733305435,1.6905117550059987,0.4004425971808475,0.34343509465238053,0.15161835699298926,0.08611590212520479,0.10678508382818883,0.07742279617550925,0.1075378989546885,2.533160783835696,0.5440117450045049,2.1098362201198713,0.4699118129856622,0.06262635676152822,0.11439912846935774,3.752004692400186,1.7760519547142102,0.4114775882337005,0.2908114780626176,0.14093992114067078,0.42243450518546166,0.14567734492912413,0.21121725259273083
262b900f-2cff-4ddf-a95e-2aaa5eaff9bc,ep019.npz,19,6,63,16.10849380493164,0.23258686065673828,0,2.873557486818085,0.9992145574125859,0.33193887383621806,0.11438220287454319,0.12271250486373901,0.04498686790466309,0.009013474006909399,0.10700052483134632,0.0189073360945781,0.10708012296933944,0.009013474006909399,0.10700052483134632,0.5768576017109739,0.11438220287454319,0.515489733201573,0.12225604934235008,0.173001292679807,0.11020868224685945,0.2335442356212039,0.11146171816540243,0.10490462409834156,0.1083483793868492,0.03474152504994828,0.10729360623219711,0.036153551801679076,0.1073112951229616,0.4249511434767448,0.11623307704993255,0.3781955995966686,0.11506948533965318,0.05004856740276563,0.10737533643054728,0.5768576017109739,0.34530308678771404,0.11447260221734097,0.044736770100042816,-0.015871405601501465,-0.014031142181281802,-0.004838835965376302,-0.007015571090640901
