sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,5,3.0,0.020968,10.309551,-0.003009,9.906267,1,0.403996,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,0,0.5,0.003707,1.822701,-0.014772,1.710519,1,0.113693,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,1,1.0,0.007414,3.645402,-0.002038,3.221120,1,0.424387,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,2,1.5,0.011121,5.468103,0.027180,5.001820,1,0.466559,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,3,2.0,0.014829,7.290804,0.054702,6.663777,1,0.628294,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,4,2.5,0.018536,9.113505,0.081925,8.160969,1,0.954643,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,5,3.0,0.022243,10.936206,0.103448,9.145689,1,1.792357,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,0,0.5,0.003938,1.936012,0.008311,1.510477,1,0.425557,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,1,1.0,0.007875,3.872023,0.032313,3.291067,1,0.581469,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,2,1.5,0.011813,5.808035,0.054972,4.952946,1,0.856178,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,3,2.0,0.015750,7.744046,0.077814,6.450072,1,1.295461,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,4,2.5,0.019688,9.680058,0.096458,7.434769,1,2.246600,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,5,3.0,0.023626,11.616069,0.000000,0.000000,1,11.616094,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,0,0.5,0.003769,1.852979,0.009339,1.780682,1,0.072512,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,1,1.0,0.007537,3.705959,0.018355,3.442652,1,0.263528,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,2,1.5,0.011306,5.558938,0.028901,4.939880,1,0.619308,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,3,2.0,0.015075,7.411917,0.039475,5.924676,1,1.487441,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,4,2.5,0.018844,9.264897,0.000000,0.000000,1,9.264915,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,5,3.0,0.022612,11.117876,0.000000,0.000000,1,11.117899,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,0,0.5,0.003619,1.779594,-0.008828,1.661981,1,0.118270,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,1,1.0,0.007239,3.559188,-0.014358,3.159245,1,0.400526,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,2,1.5,0.010858,5.338782,-0.014350,4.144102,1,1.194946,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,3,2.0,0.014478,7.118377,0.000000,0.000000,1,7.118392,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,4,2.5,0.018097,8.897971,0.000000,0.000000,1,8.897988,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,5,3.0,0.021717,10.677565,0.000000,0.000000,1,10.677587,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,0,0.5,0.003286,1.615415,-0.010831,1.497020,1,0.119234,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,1,1.0,0.006571,3.230830,-0.014310,2.481741,1,0.749380,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,2,1.5,0.009857,4.846245,0.000000,0.000000,1,4.846254,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,3,2.0,0.013142,6.461659,0.000000,0.000000,1,6.461673,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,4,2.5,0.016428,8.077074,0.000000,0.000000,1,8.077091,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,5,3.0,0.019713,9.692489,0.000000,0.000000,1,9.692509,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,0,0.5,0.002882,1.417243,-0.004575,0.984595,1,0.432712,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,1,1.0,0.005765,2.834486,0.000000,0.000000,1,2.834492,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,2,1.5,0.008647,4.251730,0.000000,0.000000,1,4.251738,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,3,2.0,0.011530,5.668973,0.000000,0.000000,1,5.668984,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,4,2.5,0.014412,7.086216,0.000000,0.000000,1,7.086231,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,5,3.0,0.017295,8.503459,0.000000,0.000000,1,8.503476,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,0,0.5,0.002344,1.152432,0.000000,0.000000,1,1.152435,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,1,1.0,0.004688,2.304865,0.000000,0.000000,1,2.304869,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,2,1.5,0.007032,3.457297,0.000000,0.000000,1,3.457304,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,3,2.0,0.009376,4.609729,0.000000,0.000000,1,4.609739,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,4,2.5,0.011720,5.762161,0.000000,0.000000,1,5.762173,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,5,3.0,0.014063,6.914594,0.000000,0.000000,1,6.914608,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,0,0.5,0.000000,0.000000,-0.115227,3.453996,1,3.455917,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,1,1.0,0.000000,0.000000,-0.420718,7.054806,1,7.067339,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,2,1.5,0.000000,0.000000,-0.832391,9.968190,1,10.002884,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,3,2.0,0.000000,0.000000,-1.583261,13.703173,1,13.794334,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,4,2.5,0.000000,0.000000,-2.544935,17.465857,1,17.650293,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,5,3.0,0.000000,0.000000,-3.627276,20.928294,1,21.240307,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,0,0.5,0.007156,3.518455,-0.140855,3.611097,1,0.174614,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,1,1.0,0.014312,7.036910,-0.419155,6.540324,1,0.659159,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,2,1.5,0.021468,10.555365,-0.998807,10.305796,1,1.050355,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,3,2.0,0.028624,14.073820,-1.787779,14.108567,1,1.816736,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,4,2.5,0.035780,17.592275,-2.710990,17.616894,1,2.746881,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,5,3.0,0.042937,21.110729,-3.978625,21.574915,1,4.048262,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,0,0.5,0.007491,3.683137,-0.106522,2.940811,1,0.751031,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,1,1.0,0.014982,7.366274,-0.464970,6.734134,1,0.793698,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,2,1.5,0.022473,11.049411,-1.030203,10.576953,1,1.153839,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,3,2.0,0.029964,14.732548,-1.746655,14.133607,1,1.874861,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,4,2.5,0.037455,18.415685,-2.780648,18.159418,1,2.829731,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,5,3.0,0.044946,22.098823,-4.030804,22.186200,1,4.076686,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,0,0.5,0.007660,3.766068,-0.173592,3.806697,1,0.185750,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,1,1.0,0.015319,7.532136,-0.551314,7.672910,1,0.583858,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,2,1.5,0.022979,11.298205,-1.094006,11.260515,1,1.117621,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,3,2.0,0.030639,15.064273,-1.931042,15.332280,1,1.979904,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,4,2.5,0.038299,18.830341,-2.983903,19.415704,1,3.078368,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,5,3.0,0.045958,22.596409,-4.266155,23.521503,1,4.410229,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,0,0.5,0.008038,3.952065,-0.131394,3.882437,1,0.155851,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,1,1.0,0.016076,7.904129,-0.445158,7.497241,1,0.615057,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,2,1.5,0.024114,11.856194,-1.021889,11.613978,1,1.073681,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,3,2.0,0.032152,15.808259,-1.813196,15.756187,1,1.846083,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,4,2.5,0.040190,19.760323,-2.832039,19.935244,1,2.877550,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,5,3.0,0.048228,23.712388,-4.139630,24.546636,1,4.270143,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,0,0.5,0.007860,3.864471,-0.123039,3.626068,1,0.271975,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,1,1.0,0.015720,7.728942,-0.482198,7.767268,1,0.499390,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,2,1.5,0.023580,11.593413,-1.054175,11.945355,1,1.133763,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,3,2.0,0.031439,15.457883,-1.851468,16.172183,1,2.013842,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,4,2.5,0.039299,19.322354,-2.914348,20.845933,1,3.323450,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,5,3.0,0.047159,23.186825,-4.071619,25.143972,1,4.560128,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,0,0.5,0.008336,4.098527,-0.145839,4.154325,1,0.163962,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,1,1.0,0.016672,8.197054,-0.502257,8.356355,1,0.542829,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,2,1.5,0.025008,12.295580,-1.081201,12.618667,1,1.152424,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,3,2.0,0.033344,16.394107,-1.902408,17.340980,1,2.154925,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,4,2.5,0.041679,20.492634,-2.837173,21.692894,1,3.119040,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,5,3.0,0.050015,24.591161,-3.848984,26.139314,1,4.195112,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,0,0.5,0.008356,4.108206,-0.119977,4.215404,1,0.167215,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,1,1.0,0.016711,8.216411,-0.458768,8.503484,1,0.555420,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,2,1.5,0.025067,12.324617,-1.013623,13.264440,1,1.400766,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,3,2.0,0.033422,16.432823,-1.702591,17.661969,1,2.127097,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,4,2.5,0.041778,20.541028,-2.463325,22.158152,1,2.981715,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,5,3.0,0.050133,24.649234,-3.316237,26.679893,1,3.931417,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,0,0.5,0.008681,4.268158,-0.102379,4.299403,1,0.115371,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,1,1.0,0.017362,8.536317,-0.394480,9.082754,1,0.684256,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,2,1.5,0.026043,12.804475,-0.840519,13.510813,1,1.117964,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,3,2.0,0.034724,17.072634,-1.352701,18.040920,1,1.691900,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,4,2.5,0.043404,21.340792,-1.955627,22.602101,1,2.363689,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,5,3.0,0.052085,25.608950,-2.610208,27.185527,1,3.094092,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,0,0.5,0.008798,4.325848,-0.050301,4.791414,1,0.469302,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,1,1.0,0.017596,8.651695,-0.272352,9.235804,1,0.652114,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,2,1.5,0.026395,12.977543,-0.555082,13.785301,1,0.995282,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,3,2.0,0.035193,17.303391,-0.927158,18.370540,1,1.436986,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,4,2.5,0.043991,21.629239,-1.349705,22.980593,1,1.941275,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,5,3.0,0.052789,25.955086,-1.714733,27.593842,1,2.410323,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,0,0.5,0.008778,4.315852,-0.029612,4.449952,1,0.139486,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,1,1.0,0.017556,8.631704,-0.114627,9.007535,1,0.398398,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,2,1.5,0.026334,12.947556,-0.288111,13.604602,1,0.728413,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,3,2.0,0.035112,17.263408,-0.510936,18.228612,1,1.108956,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,4,2.5,0.043889,21.579260,-0.676187,22.853362,1,1.463504,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,5,3.0,0.052667,25.895112,-0.837449,27.526902,1,1.858775,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,0,0.5,0.009404,4.623694,0.035285,4.557920,1,0.070682,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,1,1.0,0.018808,9.247388,-0.017166,9.157671,1,0.096660,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,2,1.5,0.028212,13.871082,-0.118215,13.785634,1,0.169536,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,3,2.0,0.037616,18.494776,-0.161719,18.412846,1,0.215516,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,4,2.5,0.047020,23.118470,-0.199945,23.088722,1,0.248750,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,5,3.0,0.056424,27.742164,-0.176412,27.894499,1,0.278242,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,0,0.5,0.009296,4.570691,-0.023356,4.601421,1,0.044838,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,1,1.0,0.018592,9.141382,-0.095102,9.231409,1,0.145021,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,2,1.5,0.027889,13.712074,-0.109352,13.860219,1,0.201946,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,3,2.0,0.037185,18.282765,-0.118010,18.537685,1,0.298446,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,4,2.5,0.046481,22.853456,-0.064059,23.344762,1,0.503588,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,5,3.0,0.055777,27.424147,0.051352,28.115217,1,0.691085,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,0,0.5,0.009406,4.624529,-0.042581,4.630314,1,0.052308,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,1,1.0,0.018811,9.249059,-0.027643,9.259097,1,0.047526,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,2,1.5,0.028217,13.873588,-0.006810,13.936499,1,0.072006,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,3,2.0,0.037623,18.498117,0.077428,18.743105,1,0.248200,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,4,2.5,0.047029,23.122647,0.222937,23.512717,1,0.427902,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,5,3.0,0.056434,27.747176,0.506293,28.365978,1,0.765043,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,0,0.5,0.009375,4.609455,0.019457,4.628688,1,0.021715,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,1,1.0,0.018750,9.218911,0.044844,9.305986,1,0.090901,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,2,1.5,0.028125,13.828366,0.133696,14.112407,1,0.303025,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,3,2.0,0.037500,18.437821,0.283853,18.881779,1,0.507729,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,4,2.5,0.046875,23.047277,0.572120,23.734674,1,0.865099,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,5,3.0,0.056250,27.656732,1.006097,28.701822,1,1.412240,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,0,0.5,0.009578,4.709422,0.008784,4.677109,1,0.032323,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,1,1.0,0.019157,9.418845,0.080530,9.483531,1,0.089168,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,2,1.5,0.028735,14.128267,0.213737,14.253128,1,0.223195,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,3,2.0,0.038313,18.837689,0.484817,19.106752,1,0.521307,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,4,2.5,0.047892,23.547111,0.901077,24.075061,1,1.003323,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,5,3.0,0.057470,28.256534,1.391475,29.058137,1,1.556321,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,0,0.5,0.009506,4.673887,0.060586,4.806125,1,0.141761,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,1,1.0,0.019012,9.347774,0.182740,9.575564,1,0.280527,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,2,1.5,0.028518,14.021661,0.442635,14.429328,1,0.581107,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,3,2.0,0.038024,18.695548,0.847228,19.397991,1,1.071559,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,4,2.5,0.047530,23.369435,1.325928,24.381573,1,1.630559,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,5,3.0,0.057037,28.043322,1.952352,29.533949,1,2.411263,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,0,0.5,0.009943,4.888581,0.073221,4.770343,1,0.134106,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,1,1.0,0.019886,9.777163,0.283330,9.626399,1,0.303534,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,2,1.5,0.029828,14.665744,0.636833,14.598794,1,0.610686,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,3,2.0,0.039771,19.554326,1.064282,19.586856,1,1.025027,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,4,2.5,0.049714,24.442907,1.637671,24.745187,1,1.616472,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,5,3.0,0.059657,29.331489,2.357060,29.814576,1,2.347645,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,0,0.5,0.009525,4.683159,0.139549,4.858325,1,0.218150,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,1,1.0,0.019050,9.366317,0.420825,9.835019,1,0.617337,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,2,1.5,0.028575,14.049476,0.775813,14.828452,1,1.079430,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,3,2.0,0.038100,18.732634,1.274267,19.994238,1,1.766283,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,4,2.5,0.047625,23.415793,1.920015,25.073206,1,2.500573,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,5,3.0,0.057150,28.098951,2.712368,30.214367,1,3.394874,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,0,0.5,0.010041,4.936697,0.172559,4.980309,1,0.168268,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,1,1.0,0.020081,9.873393,0.418448,9.978987,1,0.412124,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,2,1.5,0.030122,14.810090,0.804070,15.153075,1,0.846543,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,3,2.0,0.040162,19.746786,1.338920,20.243616,1,1.390543,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,4,2.5,0.050203,24.683483,2.018984,25.399577,1,2.094967,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,5,3.0,0.060244,29.620179,2.997882,31.573519,1,3.527784,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,0,0.5,0.010321,5.074627,0.128312,5.003567,1,0.137737,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,1,1.0,0.020642,10.149254,0.392236,10.185883,1,0.373394,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,2,1.5,0.030963,15.223880,0.807363,15.288276,1,0.779066,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,3,2.0,0.041285,20.298507,1.366082,20.459573,1,1.334553,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,4,2.5,0.051606,25.373134,2.199657,26.655852,1,2.501898,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,5,3.0,0.061927,30.447761,3.095520,31.781808,1,3.313966,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,0,0.5,0.010518,5.171587,0.137268,5.187152,1,0.127702,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,1,1.0,0.021037,10.343175,0.427644,10.298089,1,0.409100,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,2,1.5,0.031555,15.514762,0.859893,15.481409,1,0.829009,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,3,2.0,0.042073,20.686350,1.541883,21.696093,1,1.808040,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,4,2.5,0.052592,25.857937,2.312284,26.842300,1,2.464788,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,5,3.0,0.063110,31.029525,3.271371,31.836649,1,3.308231,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,0,0.5,0.010400,5.113208,0.151457,5.117144,1,0.141112,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,1,1.0,0.020799,10.226416,0.442770,10.310493,1,0.430266,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,2,1.5,0.031199,15.339625,0.955721,16.541644,1,1.516442,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,3,2.0,0.041598,20.452833,1.586070,21.707070,1,1.989598,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,4,2.5,0.051998,25.566041,2.409163,26.725803,1,2.627027,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,5,3.0,0.062398,30.679249,3.391944,31.677221,1,3.475893,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,0,0.5,0.010544,5.183977,0.143156,5.200064,1,0.133585,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,1,1.0,0.021087,10.367955,0.478275,11.443943,1,1.169090,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,2,1.5,0.031631,15.551932,0.961122,16.625779,1,1.420246,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,3,2.0,0.042174,20.735910,1.640805,21.666463,1,1.849743,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,4,2.5,0.052718,25.919887,2.482048,26.644438,1,2.535077,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,5,3.0,0.063261,31.103865,3.413361,31.458183,1,3.368784,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,0,0.5,0.010578,5.201058,0.159847,6.250743,1,1.060245,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,1,1.0,0.021157,10.402116,0.497154,11.444016,1,1.145482,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,2,1.5,0.031735,15.603174,1.035181,16.501715,1,1.346952,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,3,2.0,0.042313,20.804231,1.736460,21.501258,1,1.831933,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,4,2.5,0.052891,26.005289,2.532381,26.339162,1,2.501868,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,5,3.0,0.063470,31.206347,3.358569,31.046873,1,3.298956,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,0,0.5,0.010606,5.214481,0.152638,5.201949,1,0.142585,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,1,1.0,0.021211,10.428963,0.510695,10.275529,1,0.512968,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,2,1.5,0.031817,15.643444,1.033953,15.296776,1,1.060404,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,3,2.0,0.042422,20.857925,1.657536,20.159842,1,1.759521,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,4,2.5,0.053028,26.072407,2.315992,24.893871,1,2.551461,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,5,3.0,0.063634,31.286888,2.920199,29.533658,1,3.351684,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,0,0.5,0.010531,5.177808,0.153015,5.083885,1,0.170656,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,1,1.0,0.021062,10.355615,0.473183,10.122129,1,0.508851,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,2,1.5,0.031593,15.533423,0.899979,15.006358,1,1.015821,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,3,2.0,0.042124,20.711231,1.366829,19.763058,1,1.629072,0,0,0
