,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
197,5da314e6404c5213,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
198,f9e3a8f1b0ae5d43,True,1.0,1.0,1.0,1.0,0.34039653488532884,1.0,1.0,1.0,0.0,,,,,,,,,,0.6688739171516653
199,b35e48a419d7577f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
200,79e8f1ce9ed95cf6,True,1.0,1.0,1.0,1.0,0.4556759112204562,1.0,1.0,1.0,1.0,,,,,,,,,,0.8298987222563925
201,9502cdbb06dd516f,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
202,93ca181d363358eb,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
203,e9c2b75226b85cfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
204,43162b00fe4550b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
205,2e1d4bde0a16514b,True,0.0,1.0,1.0,1.0,0.9564588269212811,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
206,ef703bb40b9a516c,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
207,f1ae4feebfda5b75,True,1.0,1.0,1.0,1.0,0.7988391268946354,1.0,1.0,1.0,0.0,,,,,,,,,,0.8121372271545736
208,1ea152f7056659a9,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
209,53a7531622255064,True,1.0,0.0,1.0,1.0,0.9852091456639334,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
210,c5b585ddf50d5f1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
211,39a1ca97dca75beb,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
212,57ef08c8f98457d7,True,1.0,1.0,1.0,1.0,0.9798796266362471,1.0,1.0,1.0,1.0,,,,,,,,,,0.9937123833238273
213,cd9d029138325c2c,True,1.0,1.0,1.0,1.0,0.8730164507090502,1.0,1.0,1.0,1.0,,,,,,,,,,0.9603176408465781
214,c1839a3333695317,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
215,5593db2f64115fbf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
216,85f2b1f1f1f45b5c,True,1.0,1.0,0.5,1.0,0.9371061218049547,1.0,0.0,1.0,1.0,,,,,,,,,,0.4276728315320242
217,8a492ff6a81054a7,True,1.0,0.0,0.5,1.0,0.755502278439889,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
218,5d5d1442b83d5c5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
219,c054f473288d5515,True,1.0,1.0,1.0,1.0,0.9712054154805958,1.0,1.0,1.0,1.0,,,,,,,,,,0.9910016923376862
220,686b55439d5e591e,True,1.0,1.0,1.0,1.0,0.7697452194745931,1.0,1.0,1.0,1.0,,,,,,,,,,0.9280453810858104
221,53f8bc4012fe5f29,True,1.0,1.0,1.0,1.0,0.423576232060492,1.0,0.0,1.0,0.0,,,,,,,,,,0.5698675725189037
222,b474c79361415cb0,True,1.0,0.0,1.0,1.0,0.5393037061121844,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
223,3921f38b62d55f1a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
224,a6edd19740415b54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
225,e8daa33268685b31,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
226,c9ca538cb3235e43,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
227,8f8ccbd6ffcb54b9,True,1.0,0.0,0.5,1.0,0.6749936864175308,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
228,3b1e0182cb145b8d,True,1.0,0.0,1.0,1.0,0.9986888448369116,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
229,85482a4d20fd5eac,True,1.0,0.0,1.0,1.0,0.9323929238190602,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
230,779852a1160f56f9,True,1.0,0.0,1.0,1.0,0.9500098636609576,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
231,5f4991d3d2ca5eee,True,1.0,1.0,1.0,1.0,0.5603954624498637,1.0,1.0,1.0,1.0,,,,,,,,,,0.8626235820155824
232,557a287c11cc5960,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
233,d5b18d6105c25004,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
234,18492b6ce9905b13,True,1.0,0.0,0.5,1.0,0.6863344295338597,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
235,c6bd79f439c254a0,True,1.0,0.0,1.0,1.0,0.9031581839542185,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
236,99ebd32df2f453f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
237,d50b69bed8f2570c,True,1.0,0.0,1.0,1.0,0.7240766354247212,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
238,2cae5f08e11a5dbd,True,1.0,1.0,1.0,1.0,0.8931230266328519,1.0,1.0,1.0,1.0,,,,,,,,,,0.9666009458227662
239,712427ff1635596c,True,0.0,1.0,1.0,1.0,0.6253241387476123,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
240,342f42c4b2855ffb,True,1.0,1.0,1.0,1.0,0.6292931047648566,1.0,1.0,1.0,1.0,,,,,,,,,,0.8841540952390177
241,0b1250020ea95539,True,1.0,0.0,0.5,1.0,0.9176354151800836,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
242,74c8385c2d845cde,True,1.0,0.0,0.5,1.0,0.7727901790758063,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
243,e244b2ddf97a57d6,True,1.0,0.0,1.0,1.0,0.6003134934575892,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
244,2030d3a5ed675084,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
245,b9f3b69b160e5ad0,True,1.0,0.0,0.0,1.0,0.9708047411521084,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
246,13310ca9a7715154,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
247,59ea5c8c067e57e7,True,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
248,757c23c6819c589c,True,1.0,0.0,1.0,1.0,0.8253217939402038,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
249,e5d2a01ab5b0562a,True,1.0,0.0,1.0,1.0,0.6555777770415584,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
250,df72dca23ca45733,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
251,56c64f7e47b15e0d,True,1.0,1.0,1.0,1.0,0.8927468214302199,1.0,1.0,1.0,1.0,,,,,,,,,,0.9664833816969437
252,e024bd23594b5a13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
253,179bc3ae5b9f56b0,True,1.0,1.0,1.0,1.0,0.8391765271925684,1.0,1.0,1.0,1.0,,,,,,,,,,0.9497426647476777
254,98b414a515bb5b99,True,1.0,1.0,1.0,1.0,0.6698249466180606,1.0,1.0,1.0,0.0,,,,,,,,,,0.7718202958181439
255,5d7c7edca69d5e73,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
256,ab4401719a355a62,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
257,3128b8da22c75dd0,True,1.0,0.0,0.5,1.0,0.7417458595506627,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
258,19e90f2757b25f38,True,1.0,1.0,1.0,1.0,0.8199495977204542,1.0,1.0,1.0,1.0,,,,,,,,,,0.9437342492876419
259,551cf39c34f75b25,True,1.0,1.0,1.0,1.0,0.6085746124806024,1.0,1.0,1.0,1.0,,,,,,,,,,0.8776795664001882
260,d45f18da371a5fe5,True,1.0,1.0,1.0,1.0,0.877952369730571,1.0,1.0,1.0,1.0,,,,,,,,,,0.9618601155408034
261,fe22e2c812e65096,True,1.0,0.0,1.0,1.0,0.5979561898920761,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
262,f2592c08589e5398,True,1.0,0.0,0.0,1.0,0.5229795448176413,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
263,a5f411a2c379503d,True,1.0,0.0,1.0,1.0,0.8284989513309461,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
264,67abcf0964415891,True,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
265,d073c3202a7e56da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
266,7727bf26f5845499,True,1.0,0.0,0.5,1.0,0.61861606352209,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
267,f038fc7ffdab5bad,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
268,bcf787cdb66453f0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
269,087023402a695ba3,True,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.4375
270,6c9e40634f705f56,True,1.0,1.0,1.0,1.0,0.4652735366827457,1.0,1.0,1.0,1.0,,,,,,,,,,0.832897980213358
271,ff44394af7265df3,True,1.0,1.0,1.0,1.0,0.7386462220255784,1.0,1.0,1.0,1.0,,,,,,,,,,0.9183269443829932
272,afd632f043e35a49,True,1.0,0.0,0.0,1.0,0.9322058724573317,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
273,8486dcafaee75d76,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
274,e1d83d0f913a5263,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
275,a091a6a6033c559f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
276,1bc892186af15042,True,1.0,1.0,1.0,1.0,0.8357570640278115,1.0,1.0,1.0,1.0,,,,,,,,,,0.948674082508691
277,c3d6016d73645955,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
278,5d3573d6da7952d3,True,1.0,0.0,1.0,1.0,0.9601097374754717,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
279,90314b74c92954d6,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
280,46deeff0d0495df6,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
281,c8507cfbe8575463,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
282,1a707ed0d7ba541d,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
283,e747d6fdc59252f3,True,1.0,0.0,0.5,1.0,0.9502775356986565,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
284,d20dc707981f56e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
285,b6b5f3cc01a05f83,True,1.0,0.0,1.0,1.0,0.6405136926916101,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
286,c1e0af56e9eb50b8,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
287,5041cdf76ecb5ee7,True,1.0,0.0,1.0,1.0,0.7364372024165586,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
288,cd7e4f70ce8e539b,True,1.0,1.0,1.0,1.0,0.7102454658529663,1.0,1.0,1.0,0.0,,,,,,,,,,0.784451708079052
289,a3f2ea7187975b13,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
290,9b0a5826d2d357d8,True,1.0,1.0,1.0,1.0,0.7557389232038505,1.0,1.0,1.0,1.0,,,,,,,,,,0.9236684135012032
291,ac0c6104c53e581e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
292,ffe92084016a5795,True,1.0,1.0,1.0,1.0,0.45112709826179076,1.0,1.0,1.0,1.0,,,,,,,,,,0.8284772182068096
293,4a919f7ea2f65200,True,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
294,75f5cc1f425c501d,True,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
295,84b8eb5b1a5757c1,True,1.0,0.0,1.0,1.0,0.46892125956588127,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
296,ad47566ea29a57bf,True,1.0,0.0,1.0,1.0,0.7073363338789063,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
297,afa8102c20685ec5,True,1.0,1.0,1.0,1.0,0.43400634518613773,1.0,1.0,1.0,1.0,,,,,,,,,,0.823126982870668
298,95b1bc0848e85064,True,1.0,1.0,1.0,1.0,0.5040208225442225,1.0,1.0,1.0,1.0,,,,,,,,,,0.8450065070450695
299,17a015f4ef9b56d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
300,f23073987e7956e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
301,c7afdb652a9e5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
302,2391f12d7e6a5e7f,True,1.0,0.0,0.5,1.0,0.563304039393886,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
303,f14e7ed78b5d55b4,True,0.5,0.0,0.5,1.0,0.49616697387699993,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
304,7af0e9b8a12056e8,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
305,efa80e78fce1525d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
306,99e0c0250e6e54c5,True,1.0,1.0,1.0,1.0,0.6139720242546618,1.0,1.0,1.0,1.0,,,,,,,,,,0.8793662575795818
307,a18d2b32f8415373,True,1.0,0.0,1.0,1.0,0.3254529139503901,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
308,4dd1ab3a667b5074,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
309,c574d461642f5deb,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
310,ac7bd595b9a3544c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
311,9b7108902e7158d6,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
312,1e9350ac2bc25f59,True,1.0,1.0,1.0,1.0,0.5462555967735664,1.0,1.0,1.0,0.0,,,,,,,,,,0.7332048739917395
313,dd16377ecfa45fe0,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
314,398326681cd7500a,True,1.0,1.0,1.0,1.0,0.8662337638379414,1.0,1.0,1.0,1.0,,,,,,,,,,0.9581980511993566
315,e052a41759445a28,True,1.0,0.0,1.0,1.0,0.6841063001554053,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
316,b02bf210eda55579,True,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
317,d25b6512a43f5e54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
318,c7cb2e43b2d053b7,True,1.0,0.0,0.0,1.0,0.9182529426477916,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
319,06c9339fdc3e5404,True,1.0,0.0,0.0,1.0,0.9743474912924125,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
320,7da863f64a5f5e90,True,1.0,0.0,1.0,1.0,0.9106350006979619,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
321,e17587a96a795abf,True,1.0,0.0,1.0,1.0,0.6975436697478093,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
322,cfb755b8d37458ac,True,1.0,1.0,1.0,1.0,0.7500885512263292,1.0,1.0,1.0,1.0,,,,,,,,,,0.9219026722582279
323,62103d9b18645ebd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
324,00c1e4eb4a045f20,True,1.0,1.0,1.0,1.0,0.8378704234031144,1.0,1.0,1.0,1.0,,,,,,,,,,0.9493345073134732
325,f6b9867069845fd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
326,063dc3e59f7158d9,True,1.0,1.0,1.0,1.0,0.9386828843616162,1.0,1.0,1.0,1.0,,,,,,,,,,0.980838401363005
327,102627370a1e5b88,True,1.0,0.0,0.5,1.0,0.6104405656132877,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
328,1981a85eb4ba5001,True,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
329,689abfdd66235378,True,1.0,0.0,1.0,1.0,0.9447886570385654,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
330,6b7c5199f84e5aac,True,1.0,0.0,0.5,1.0,0.849948673686054,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
331,e1f6c044f4235462,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
332,613c9ac33f6951ca,True,1.0,0.0,1.0,1.0,0.8048910729995281,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
333,c296ded44f9a509a,True,1.0,0.0,1.0,1.0,0.9071115131252895,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
334,20728d3e677b593d,True,1.0,0.0,0.0,1.0,0.8665707529536434,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
335,262333f372975eef,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
336,cbc268a868be50c2,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
337,1c5c2e372dc954cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
338,132307b3c1a55f97,True,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
339,2ee150fedbb15345,True,1.0,1.0,1.0,1.0,0.7641281187750487,1.0,1.0,1.0,1.0,,,,,,,,,,0.9262900371172027
340,b867b28707205c0b,True,1.0,1.0,1.0,1.0,0.8287293633793991,1.0,1.0,1.0,0.0,,,,,,,,,,0.8214779260560622
341,e2ae05340dba502d,True,1.0,1.0,0.5,1.0,0.7132370057404148,1.0,1.0,1.0,0.0,,,,,,,,,,0.3926932821469398
342,d64a3964875f5b41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
343,1682c020a94054fa,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
344,e22c42694be05703,True,1.0,1.0,1.0,1.0,0.7151031087021785,1.0,1.0,1.0,0.0,,,,,,,,,,0.7859697214694308
345,f3ca2707d87a586b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
346,a19d3096f2625fdb,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
347,cf05c9f4f6e55af3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
348,73b2c72a73b458ca,True,1.0,0.0,1.0,1.0,0.4988257747188931,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
349,0cd0aaeb35c95094,True,1.0,0.0,1.0,1.0,0.9718666906899139,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
350,2c5cbab120595d79,True,1.0,0.0,0.0,1.0,0.9854394571421231,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
351,8cec7d21f7dc540b,True,1.0,0.0,0.0,1.0,0.6476654499471468,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
352,89e4665cd63a55bd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
353,470cfa23e42757c3,True,1.0,0.0,0.5,1.0,0.587499661276217,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
354,962deb8ccdaf50e3,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
355,d715fbc6ea0551f8,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
356,2382542e05f253df,True,1.0,1.0,1.0,1.0,0.8889942451011988,1.0,1.0,1.0,1.0,,,,,,,,,,0.9653107015941247
357,ce05573741b75133,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
358,dc207d97e04f5ce1,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,0.0
359,5065e99644fb5fc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
360,a713265a7f905034,True,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
361,6ae2bcc5c2c050e4,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
362,64f47c2f2c7754cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
363,3b3627c7892d5b5e,True,1.0,0.0,1.0,1.0,0.8651202410910365,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
364,42052560d5925f35,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
365,e0b92501aa5051b1,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
366,ae05160436d45a62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
367,af335d636f4c516e,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
368,550f8f2c9795525c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
369,ce2f1ac423965b7a,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
370,94d74f87c8435b61,True,1.0,1.0,1.0,1.0,0.7670830420348388,1.0,1.0,1.0,1.0,,,,,,,,,,0.9272134506358871
371,c195a8cb7ccb59fd,True,1.0,0.0,1.0,1.0,0.6550436888512472,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
372,5feede5c5a3c5116,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
373,5e74b6a61b715f47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
374,a2047f9cb3865b75,True,1.0,1.0,1.0,1.0,0.33087202943205235,1.0,1.0,1.0,0.0,,,,,,,,,,0.6658975091975163
375,0f422a003dab525e,True,1.0,1.0,1.0,1.0,0.7966315223080548,1.0,1.0,1.0,1.0,,,,,,,,,,0.9364473507212672
376,afbf82af256b5711,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
377,70f718ebc8b4505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
378,dded75c35039515f,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
379,dac84d4f931e54ab,True,0.0,0.0,1.0,1.0,0.7112065736386642,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
380,bb5b44d240945ed0,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
381,05f1a5cbc0905d8e,True,1.0,1.0,1.0,1.0,0.9991133154161198,1.0,1.0,1.0,0.0,,,,,,,,,,0.8747229110675374
382,8237f47b224952b4,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
383,c656016133b05a15,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
384,0fde069313a35062,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
385,fe9e76e6cac35fba,True,0.0,1.0,1.0,1.0,0.5300935589817842,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
386,faa8cd5e541a5b67,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.875
387,8f5b6181d28e5d4a,True,1.0,0.0,1.0,1.0,0.9213632345920731,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
388,a2d7be8710535e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
389,07846b829b3a575e,True,1.0,1.0,1.0,1.0,0.7569698154805756,1.0,1.0,1.0,1.0,,,,,,,,,,0.9240530673376799
390,0ec9a79351355022,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
391,5c084920ee285003,True,1.0,0.0,0.0,1.0,0.6007922861535295,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
392,7feaf6410f1854a8,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
393,132d1ec43fc058e1,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
394,2322850f71fa5c4d,True,0.5,1.0,1.0,1.0,0.9033841002370968,0.0,1.0,1.0,1.0,,,,,,,,,,0.3286537656620464
395,0dc54a8c8203567b,True,1.0,1.0,1.0,1.0,0.7482518453715317,1.0,1.0,1.0,1.0,,,,,,,,,,0.9213287016786036
396,8164612a623156ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
397,3cbb6c030b1e5d19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
