,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
196,52deeca9acf35603,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
197,5da314e6404c5213,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
198,f9e3a8f1b0ae5d43,True,1.0,1.0,1.0,1.0,0.3349370586548885,1.0,1.0,1.0,0.0,,,,,,,,,,0.6671678308296527
199,b35e48a419d7577f,True,1.0,1.0,1.0,1.0,0.8618545700908562,1.0,1.0,1.0,1.0,,,,,,,,,,0.9568295531533926
200,79e8f1ce9ed95cf6,True,1.0,1.0,1.0,1.0,0.507374498577765,1.0,1.0,1.0,0.0,,,,,,,,,,0.7210545308055516
201,9502cdbb06dd516f,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
202,93ca181d363358eb,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
203,e9c2b75226b85cfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
204,43162b00fe4550b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
205,2e1d4bde0a16514b,True,1.0,1.0,1.0,1.0,0.9258778308323252,0.0,1.0,1.0,1.0,,,,,,,,,,0.6643368221351016
206,ef703bb40b9a516c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
207,f1ae4feebfda5b75,True,1.0,1.0,1.0,1.0,0.8158013872774215,1.0,1.0,1.0,0.0,,,,,,,,,,0.8174379335241941
208,1ea152f7056659a9,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
209,53a7531622255064,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
210,c5b585ddf50d5f1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
211,39a1ca97dca75beb,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
212,57ef08c8f98457d7,True,1.0,1.0,1.0,1.0,0.9810452022579653,1.0,1.0,1.0,1.0,,,,,,,,,,0.9940766257056142
213,cd9d029138325c2c,True,1.0,0.0,1.0,1.0,0.8799570027790148,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
214,c1839a3333695317,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
215,5593db2f64115fbf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
216,85f2b1f1f1f45b5c,True,1.0,1.0,1.0,1.0,0.7933103495964998,1.0,0.0,1.0,1.0,,,,,,,,,,0.8104094842489062
217,8a492ff6a81054a7,True,1.0,0.0,0.5,1.0,0.7336193510629572,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
218,5d5d1442b83d5c5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
219,c054f473288d5515,True,1.0,1.0,1.0,1.0,0.9595923452771098,1.0,1.0,1.0,1.0,,,,,,,,,,0.9873726078990968
220,686b55439d5e591e,True,1.0,1.0,1.0,1.0,0.8229859384420695,1.0,1.0,1.0,1.0,,,,,,,,,,0.9446831057631467
221,53f8bc4012fe5f29,True,1.0,1.0,1.0,1.0,0.3977692606770771,1.0,0.0,1.0,0.0,,,,,,,,,,0.5618028939615866
222,b474c79361415cb0,True,1.0,0.0,1.0,1.0,0.5750895620149777,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
223,3921f38b62d55f1a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
224,a6edd19740415b54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
225,e8daa33268685b31,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
226,c9ca538cb3235e43,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.875
227,8f8ccbd6ffcb54b9,True,1.0,0.0,1.0,1.0,0.6765995531599011,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
228,3b1e0182cb145b8d,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
229,85482a4d20fd5eac,True,1.0,0.0,1.0,1.0,0.9397648094002572,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
230,779852a1160f56f9,True,1.0,0.0,1.0,1.0,0.9531000946447834,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
231,5f4991d3d2ca5eee,True,1.0,1.0,1.0,1.0,0.5470869027890154,1.0,1.0,1.0,1.0,,,,,,,,,,0.8584646571215673
232,557a287c11cc5960,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
233,d5b18d6105c25004,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
234,18492b6ce9905b13,True,1.0,0.0,0.5,1.0,0.6767838291124308,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
235,c6bd79f439c254a0,True,1.0,0.0,1.0,1.0,0.9498361280203281,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
236,99ebd32df2f453f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
237,d50b69bed8f2570c,True,1.0,0.0,1.0,1.0,0.7167888566323687,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
238,2cae5f08e11a5dbd,True,1.0,1.0,1.0,1.0,0.9789530166625653,1.0,1.0,1.0,1.0,,,,,,,,,,0.9934228177070517
239,712427ff1635596c,True,0.0,1.0,1.0,1.0,0.6081357391422411,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
240,342f42c4b2855ffb,True,1.0,1.0,1.0,1.0,0.6318553028984082,1.0,1.0,1.0,1.0,,,,,,,,,,0.8849547821557526
241,0b1250020ea95539,True,1.0,0.0,0.5,1.0,0.9249822823003531,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
242,74c8385c2d845cde,True,1.0,0.0,0.5,1.0,0.6987918256594148,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
243,e244b2ddf97a57d6,True,1.0,0.0,0.5,1.0,0.6122914702825659,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
244,2030d3a5ed675084,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
245,b9f3b69b160e5ad0,True,1.0,0.0,0.0,1.0,0.9778451979127952,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
246,13310ca9a7715154,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
247,59ea5c8c067e57e7,True,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
248,757c23c6819c589c,True,1.0,0.0,1.0,1.0,0.8362510776968476,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
249,e5d2a01ab5b0562a,True,1.0,0.0,1.0,1.0,0.6253797797238435,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
250,df72dca23ca45733,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
251,56c64f7e47b15e0d,True,1.0,1.0,1.0,1.0,0.8734099897070177,1.0,1.0,1.0,1.0,,,,,,,,,,0.960440621783443
252,e024bd23594b5a13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
253,179bc3ae5b9f56b0,True,1.0,0.0,1.0,1.0,0.8332386899640236,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
254,98b414a515bb5b99,True,1.0,1.0,1.0,1.0,0.6578478489203121,1.0,1.0,1.0,1.0,,,,,,,,,,0.8930774527875975
255,5d7c7edca69d5e73,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
256,ab4401719a355a62,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
257,3128b8da22c75dd0,True,1.0,0.0,0.5,1.0,0.7459752859407702,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
258,19e90f2757b25f38,True,1.0,1.0,1.0,1.0,0.813401681079801,1.0,1.0,1.0,1.0,,,,,,,,,,0.9416880253374378
259,551cf39c34f75b25,True,1.0,1.0,1.0,1.0,0.5725164864299567,1.0,1.0,1.0,1.0,,,,,,,,,,0.8664114020093614
260,d45f18da371a5fe5,True,1.0,1.0,1.0,1.0,0.8872117381088477,1.0,1.0,1.0,1.0,,,,,,,,,,0.964753668159015
261,fe22e2c812e65096,True,1.0,0.0,1.0,1.0,0.591124248437548,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
262,f2592c08589e5398,True,1.0,0.0,0.0,1.0,0.4805978950156097,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
263,a5f411a2c379503d,True,1.0,0.0,1.0,1.0,0.8269691201310851,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
264,67abcf0964415891,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,0.0
265,d073c3202a7e56da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
266,7727bf26f5845499,True,1.0,1.0,0.5,1.0,0.6045981568593962,1.0,1.0,1.0,1.0,,,,,,,,,,0.43821846200928066
267,f038fc7ffdab5bad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
268,bcf787cdb66453f0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
269,087023402a695ba3,True,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.28125
270,6c9e40634f705f56,True,1.0,1.0,1.0,1.0,0.4652735366827457,1.0,1.0,1.0,1.0,,,,,,,,,,0.832897980213358
271,ff44394af7265df3,True,1.0,1.0,1.0,1.0,0.7338736124905679,1.0,1.0,1.0,1.0,,,,,,,,,,0.9168355039033025
272,afd632f043e35a49,True,1.0,0.0,0.0,1.0,0.9333144224886052,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
273,8486dcafaee75d76,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
274,e1d83d0f913a5263,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
275,a091a6a6033c559f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
276,1bc892186af15042,True,1.0,0.0,1.0,1.0,0.824007022191322,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
277,c3d6016d73645955,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
278,5d3573d6da7952d3,True,1.0,0.0,1.0,1.0,0.9761517120736788,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
279,90314b74c92954d6,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
280,46deeff0d0495df6,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
281,c8507cfbe8575463,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
282,1a707ed0d7ba541d,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
283,e747d6fdc59252f3,True,1.0,0.0,0.5,1.0,0.9531057076440782,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
284,d20dc707981f56e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
285,b6b5f3cc01a05f83,True,1.0,0.0,1.0,1.0,0.6298430131357491,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
286,c1e0af56e9eb50b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
287,5041cdf76ecb5ee7,True,1.0,0.0,1.0,1.0,0.7357465919079793,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
288,cd7e4f70ce8e539b,True,1.0,1.0,1.0,1.0,0.7030799317564317,1.0,1.0,1.0,0.0,,,,,,,,,,0.7822124786738849
289,a3f2ea7187975b13,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
290,9b0a5826d2d357d8,True,1.0,1.0,1.0,1.0,0.7508052266099265,1.0,1.0,1.0,1.0,,,,,,,,,,0.9221266333156021
291,ac0c6104c53e581e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
292,ffe92084016a5795,True,1.0,1.0,1.0,1.0,0.4518036450467892,1.0,1.0,1.0,1.0,,,,,,,,,,0.8286886390771216
293,4a919f7ea2f65200,True,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
294,75f5cc1f425c501d,True,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
295,84b8eb5b1a5757c1,True,1.0,0.0,1.0,1.0,0.4776094061641779,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
296,ad47566ea29a57bf,True,1.0,0.0,1.0,1.0,0.7137213757494023,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
297,afa8102c20685ec5,True,1.0,1.0,1.0,1.0,0.46797730500185086,1.0,1.0,1.0,1.0,,,,,,,,,,0.8337429078130784
298,95b1bc0848e85064,True,1.0,1.0,1.0,1.0,0.524718273892605,1.0,1.0,1.0,1.0,,,,,,,,,,0.851474460591439
299,17a015f4ef9b56d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
300,f23073987e7956e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
301,c7afdb652a9e5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
302,2391f12d7e6a5e7f,True,1.0,0.0,0.5,1.0,0.5556432283887767,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
303,f14e7ed78b5d55b4,True,0.5,0.0,0.5,1.0,0.48474395448150226,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
304,7af0e9b8a12056e8,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
305,efa80e78fce1525d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
306,99e0c0250e6e54c5,True,1.0,1.0,1.0,1.0,0.6205314585473726,1.0,1.0,1.0,1.0,,,,,,,,,,0.8814160807960539
307,a18d2b32f8415373,True,1.0,1.0,1.0,1.0,0.3175366369493632,1.0,1.0,1.0,0.0,,,,,,,,,,0.661730199046676
308,4dd1ab3a667b5074,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
309,c574d461642f5deb,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
310,ac7bd595b9a3544c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
311,9b7108902e7158d6,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
312,1e9350ac2bc25f59,True,1.0,1.0,1.0,1.0,0.5561316204511687,1.0,1.0,1.0,0.0,,,,,,,,,,0.7362911313909902
313,dd16377ecfa45fe0,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
314,398326681cd7500a,True,1.0,1.0,1.0,1.0,0.8731265360917108,1.0,1.0,1.0,1.0,,,,,,,,,,0.9603520425286596
315,e052a41759445a28,True,1.0,0.0,1.0,1.0,0.6963212096803375,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
316,b02bf210eda55579,True,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
317,d25b6512a43f5e54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
318,c7cb2e43b2d053b7,True,1.0,0.0,1.0,1.0,0.9855227395800917,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
319,06c9339fdc3e5404,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
320,7da863f64a5f5e90,True,1.0,0.0,1.0,1.0,0.9053489763852289,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
321,e17587a96a795abf,True,1.0,0.0,1.0,1.0,0.6788898874797328,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
322,cfb755b8d37458ac,True,1.0,1.0,1.0,1.0,0.7439355418575919,1.0,1.0,1.0,1.0,,,,,,,,,,0.9199798568304975
323,62103d9b18645ebd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
324,00c1e4eb4a045f20,True,1.0,1.0,1.0,1.0,0.8403620077539868,1.0,1.0,1.0,1.0,,,,,,,,,,0.9501131274231209
325,f6b9867069845fd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
326,063dc3e59f7158d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
327,102627370a1e5b88,True,1.0,0.0,0.5,1.0,0.5839192854954888,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
328,1981a85eb4ba5001,True,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
329,689abfdd66235378,True,1.0,1.0,1.0,1.0,0.9437167478999798,1.0,1.0,1.0,1.0,,,,,,,,,,0.9824114837187436
330,6b7c5199f84e5aac,True,1.0,0.0,0.5,1.0,0.8695501981780858,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
331,e1f6c044f4235462,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
332,613c9ac33f6951ca,True,1.0,0.0,1.0,1.0,0.7913663168844273,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
333,c296ded44f9a509a,True,1.0,0.0,1.0,1.0,0.8947254318176077,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
334,20728d3e677b593d,True,1.0,0.0,0.5,1.0,0.7204590440343025,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
335,262333f372975eef,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
336,cbc268a868be50c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
337,1c5c2e372dc954cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
338,132307b3c1a55f97,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
339,2ee150fedbb15345,True,1.0,1.0,1.0,1.0,0.7592117347917073,1.0,1.0,1.0,1.0,,,,,,,,,,0.9247536671224086
340,b867b28707205c0b,True,1.0,1.0,1.0,1.0,0.786125976432686,1.0,1.0,1.0,0.0,,,,,,,,,,0.8081643676352144
341,e2ae05340dba502d,True,1.0,1.0,1.0,1.0,0.6864279785290277,1.0,1.0,1.0,0.0,,,,,,,,,,0.7770087432903212
342,d64a3964875f5b41,True,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
343,1682c020a94054fa,True,1.0,0.0,1.0,1.0,0.9418206765536016,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
344,e22c42694be05703,True,1.0,1.0,1.0,1.0,0.711225086732513,1.0,1.0,1.0,0.0,,,,,,,,,,0.7847578396039103
345,f3ca2707d87a586b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
346,a19d3096f2625fdb,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
347,cf05c9f4f6e55af3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
348,73b2c72a73b458ca,True,1.0,0.0,1.0,1.0,0.5451389621927952,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
349,0cd0aaeb35c95094,True,1.0,0.0,1.0,1.0,0.9662177271965107,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
350,2c5cbab120595d79,True,1.0,0.0,0.0,1.0,0.9801722316997505,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
351,8cec7d21f7dc540b,True,1.0,0.0,0.5,1.0,0.7096218825669545,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
352,89e4665cd63a55bd,True,1.0,1.0,1.0,1.0,0.7627441028659884,1.0,1.0,1.0,0.0,,,,,,,,,,0.8008575321456214
353,470cfa23e42757c3,True,1.0,0.0,1.0,1.0,0.4208561725929191,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
354,962deb8ccdaf50e3,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
355,d715fbc6ea0551f8,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
356,2382542e05f253df,True,1.0,1.0,1.0,1.0,0.8958126954994151,1.0,1.0,1.0,1.0,,,,,,,,,,0.9674414673435672
357,ce05573741b75133,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
358,dc207d97e04f5ce1,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,0.0
359,5065e99644fb5fc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
360,a713265a7f905034,True,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
361,6ae2bcc5c2c050e4,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
362,64f47c2f2c7754cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
363,3b3627c7892d5b5e,True,1.0,0.0,1.0,1.0,0.8013652531161936,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
364,42052560d5925f35,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
365,e0b92501aa5051b1,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
366,ae05160436d45a62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
367,af335d636f4c516e,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
368,550f8f2c9795525c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
369,ce2f1ac423965b7a,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
370,94d74f87c8435b61,True,1.0,1.0,1.0,1.0,0.7421217894880705,1.0,1.0,1.0,1.0,,,,,,,,,,0.919413059215022
371,c195a8cb7ccb59fd,True,1.0,0.0,1.0,1.0,0.7054503678851322,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
372,5feede5c5a3c5116,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
373,5e74b6a61b715f47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
374,a2047f9cb3865b75,True,1.0,1.0,1.0,1.0,0.3163053202518618,1.0,1.0,1.0,0.0,,,,,,,,,,0.6613454125787068
375,0f422a003dab525e,True,1.0,1.0,1.0,1.0,0.8131950939441984,1.0,1.0,1.0,1.0,,,,,,,,,,0.941623466857562
376,afbf82af256b5711,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
377,70f718ebc8b4505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
378,dded75c35039515f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
379,dac84d4f931e54ab,True,1.0,0.0,1.0,1.0,0.6874493785178701,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
380,bb5b44d240945ed0,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
381,05f1a5cbc0905d8e,True,1.0,1.0,0.5,1.0,0.7621941857716561,1.0,1.0,1.0,0.0,,,,,,,,,,0.40034284152682126
382,8237f47b224952b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
383,c656016133b05a15,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
384,0fde069313a35062,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
385,fe9e76e6cac35fba,True,0.0,1.0,1.0,1.0,0.5373051142781875,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
386,faa8cd5e541a5b67,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,0.875
387,8f5b6181d28e5d4a,True,1.0,0.0,1.0,1.0,0.9246928162119297,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
388,a2d7be8710535e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
389,07846b829b3a575e,True,1.0,1.0,1.0,1.0,0.7483944433525842,1.0,1.0,1.0,1.0,,,,,,,,,,0.9213732635476826
390,0ec9a79351355022,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
391,5c084920ee285003,True,1.0,0.0,0.0,1.0,0.5947358706781691,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
392,7feaf6410f1854a8,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
393,132d1ec43fc058e1,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
394,2322850f71fa5c4d,True,0.0,1.0,1.0,1.0,0.9972398712022675,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
395,0dc54a8c8203567b,True,1.0,1.0,1.0,1.0,0.7613062265451197,1.0,1.0,1.0,1.0,,,,,,,,,,0.9254081957953499
396,8164612a623156ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
