,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
297,9b5c31b36c5b5aa9,True,1.0,1.0,0.8504864719914025,1.0,1.0,1.0,0.9377026966630844
298,b826ee4aedc95b0c,True,1.0,1.0,0.9059572597737421,1.0,1.0,1.0,0.9608155249057259
299,3b4031def0f45d96,True,1.0,1.0,0.14649896498351517,1.0,1.0,1.0,0.6443745687431314
300,003ead1914c051d7,True,1.0,1.0,0.9398620642659185,1.0,1.0,1.0,0.974942526777466
301,bc73190196b358f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
302,d4ac0a1865ac5c25,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
303,6d846dadde695838,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
304,1d612d6783845a87,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
305,ce28bbe99d7f5f43,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
306,f03963c1aacd54f4,True,1.0,1.0,0.9669076176529482,1.0,1.0,1.0,0.986211507355395
307,3ba5c2d842785d59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
308,1f174dcc44335ad6,True,1.0,1.0,0.8507638827478662,1.0,1.0,1.0,0.9378182844782775
309,8ba84ea2cc4a5ead,True,1.0,1.0,0.9421026499637287,1.0,1.0,1.0,0.9758761041515536
310,1647fbd477655958,True,1.0,1.0,0.6413464660070382,1.0,1.0,1.0,0.8505610275029326
311,8562e5f582e251cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
312,eabdad9a669b5739,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
313,93ca181d363358eb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
314,d9fac9fdd2bd5036,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
315,0ee2bbd11d4451c3,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
316,6aa26df6c6d052cb,True,1.0,1.0,0.741980040248341,1.0,1.0,1.0,0.8924916834368087
317,bd1e37aab1c7530f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
318,6f44533cf2965b47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
319,4c721a83046651e4,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
320,91795d835c905882,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
321,936bb410fa70545b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
322,0695553567185c3c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
323,ce82b44e8dfd5e1d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
324,f606d0e6eda7549a,True,1.0,1.0,0.7705809814125949,1.0,1.0,1.0,0.9044087422552479
325,ae28b46a42d051a4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
326,5d68790fd55c5e41,True,1.0,1.0,0.6297251075068121,1.0,1.0,1.0,0.8457187947945051
327,06329b33572752d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
328,2a12546539045e5b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
329,0df6f24a95e75544,True,1.0,1.0,0.9912737361698926,1.0,1.0,1.0,0.9963640567374551
330,5a7acfd6f26553f9,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
331,b111bb8716b756d2,True,1.0,1.0,0.9198143840541125,1.0,1.0,1.0,0.9665893266892135
332,4b5fc0f1425c5288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,05c3b54be1cc52d0,True,1.0,1.0,0.8300412464202286,1.0,1.0,1.0,0.9291838526750952
334,43b78800618758d9,True,1.0,1.0,0.8924718280214707,1.0,1.0,1.0,0.955196595008946
335,9bb8633f7c0157fb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
336,020dee65dab453bb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
337,a51ed55eaa9c54c9,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
338,35e457e286ab5db5,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
339,0e60a3a86ce2570d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
340,b7dc33b2e9195867,True,1.0,1.0,0.6004531058338561,1.0,1.0,0.5,0.8335221274307734
341,9a179eb32481553e,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
342,f5f55c1132d75fa7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
343,60a62673dd78534c,True,1.0,1.0,0.853534747394852,1.0,1.0,0.5,0.9389728114145216
344,13d2650251d25e83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,8f8ccbd6ffcb54b9,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
346,87fa0c79b31c563a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
347,42e65d558a9c5813,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
348,ad4698e8271356b3,True,0.5,1.0,0.3930289684215602,0.0,1.0,1.0,0.16521436842115836
349,b219a12536715748,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
350,d1c5fed75ec951fa,True,1.0,1.0,0.8413399600413274,1.0,1.0,1.0,0.9338916500172197
351,6b9c0c971f9d5b9a,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
352,be3551ae467a579e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
353,557a287c11cc5960,True,1.0,1.0,0.7918750831232825,1.0,1.0,1.0,0.913281284634701
354,f55316b2f9655692,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
355,c678ab21b707538f,True,1.0,1.0,0.8355196477608441,1.0,1.0,1.0,0.9314665199003517
356,e7a838e8611f56b0,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
357,99ebd32df2f453f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
358,8b93118c77d25b5d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
359,84aa4100e3cc59c4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
360,84358d0871db53dc,True,1.0,1.0,0.9108452248946916,1.0,1.0,1.0,0.9628521770394549
361,88ac42d0eaca5c57,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
362,24b68863c230509c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
363,84a832f4cdbc5aef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
364,7b429e3d4ad159a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,0b1250020ea95539,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
366,e814805effdb5b56,True,1.0,1.0,0.4600688950682913,1.0,1.0,0.5,0.7750287062784547
367,6d92cfa21e805f31,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
368,295e5c491ca35642,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,a698a93fec1e57fa,True,1.0,1.0,0.9195722822000899,1.0,1.0,1.0,0.9664884509167041
370,aaf949be7f2150df,True,1.0,1.0,0.8045898056468233,1.0,1.0,0.0,0.9185790856861763
371,4b721ff0b7025f21,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
372,17aa66edae0e5214,True,1.0,1.0,0.41456226724523854,1.0,1.0,1.0,0.7560676113521828
373,7fcd3691c57b5f49,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
374,13310ca9a7715154,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
375,2f4117000a605404,True,1.0,1.0,0.9735398567186108,1.0,1.0,1.0,0.9889749402994212
376,390cb416304c5d2a,True,1.0,1.0,0.7729461982681297,1.0,1.0,1.0,0.9053942492783874
377,1a0605b15ce0596b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
378,d2789ec30aaa5d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379,f964ec80acf557bd,True,1.0,1.0,0.7354015093173784,1.0,1.0,1.0,0.8897506288822411
380,94e8a92d53635c38,True,1.0,1.0,0.9473158378861389,1.0,1.0,1.0,0.9780482657858913
381,b4c5bd35a81f517e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
382,3f11ac11755857c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,351226f263825b4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,6a064f6f4529550a,True,1.0,1.0,0.6743457314787735,1.0,1.0,1.0,0.8643107214494888
385,e024bd23594b5a13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386,2a764e45008651e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,96c003cecfbd5a91,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
388,33f04aa1460b5dc5,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
389,eb8fd3a2b08e5e52,True,1.0,1.0,0.9954255719350361,1.0,1.0,1.0,0.9980939883062651
390,85adece1f9d55cc6,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
391,d4b29b90b8af5f81,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
392,e09bc42b58285147,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
393,8b8ae78cc3685216,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
394,f7e52770089e5230,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
395,e97db5c7da675b13,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
396,312d2bf03023521a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
397,1e04c6a2644f5c2b,True,1.0,1.0,0.8726346044338446,1.0,1.0,1.0,0.9469310851807685
398,5b6e0702773c5bdb,True,1.0,1.0,0.9046217481686185,1.0,1.0,1.0,0.9602590617369243
399,708d081d555a5aa7,True,1.0,1.0,0.8743514510680126,1.0,1.0,0.5,0.9476464379450052
400,a197927702b850f4,True,1.0,1.0,0.9420186877811672,1.0,1.0,1.0,0.9758411199088197
401,f0135d40a8f05feb,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
402,ad8e3279524854c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
403,cc71f3639268516f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404,2f6b9bbb16cb59ba,True,1.0,1.0,0.9773770727869587,1.0,1.0,1.0,0.9905737803278996
405,ca3e9faa3258522b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406,29949ff80141506e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
407,9b88dfaff2615c83,True,1.0,1.0,0.7701330406133527,1.0,1.0,1.0,0.9042221002555637
408,55790fb5a5e853d0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
409,dc87013816e059f5,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
410,cd9e6c1924c35b85,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
411,303d7a8f1262569e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
412,77412f2abf325814,True,1.0,1.0,0.7640066940313176,1.0,1.0,1.0,0.9016694558463824
413,f5cf721a02df5ba1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
414,2fb54b28d0c55807,True,1.0,1.0,0.8853487449809686,1.0,1.0,1.0,0.9522286437420702
415,e095e7e21ab65691,True,1.0,1.0,0.8099076432287019,1.0,1.0,0.0,0.9207948513452925
416,52d4fbbe8bd551dc,True,1.0,1.0,0.7837990588251378,1.0,1.0,1.0,0.9099162745104742
417,9a15d775514e5018,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
418,3d5103c659255a72,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
419,dd72153f54fa59e7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
420,774160714b7e5ca4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
421,e5e1dbb69578517b,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
422,c95f789949355567,True,1.0,1.0,0.5308787500728264,1.0,1.0,0.5,0.8045328125303444
423,c0a14b9e841a5aee,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
424,f55c530f3875533f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
425,257d737fc3865fd1,True,1.0,1.0,0.37707326121081897,1.0,1.0,1.0,0.7404471921711746
426,93ec10a2fdc35c9a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
427,58b6adc2f0495506,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
428,5cdca96b002d5331,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
429,f19a48878cfe5bb0,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
430,de03efda68e65021,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
431,49d0c7d110f15c0e,True,1.0,1.0,0.5075173056818562,1.0,1.0,1.0,0.7947988773674401
432,7f02ca014f7253db,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
433,b9ddc4b10ef751a5,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
434,c3d6016d73645955,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
435,a59aff81f75759ff,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
436,eed4abcb01455af9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
437,de310b1492245dab,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
438,9cd4b5f3bbf85357,True,1.0,1.0,0.6755910749543645,0.0,1.0,1.0,0.4481629478976519
439,94817f3d96fe5072,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
440,4646c3058d13526c,True,1.0,1.0,0.6283108531516769,1.0,1.0,1.0,0.8451295221465319
441,c93a302d2fb2508f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
442,0d602f62f3ad5c65,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
443,a46bfe77eed85821,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
444,7597912d2a175b46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
445,c21ec33e15b458a1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
446,35eba76323535988,True,1.0,1.0,0.7179903139462445,1.0,1.0,1.0,0.8824959641442686
447,b541b6d67bad546d,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
448,77dd24d1d09c5e50,True,1.0,1.0,0.946092003780309,1.0,1.0,1.0,0.9775383349084622
449,6ae88d39556d57ec,True,1.0,1.0,0.7665979957003072,0.0,1.0,1.0,0.4860824982084613
450,4f61c0897822586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
451,3d0c780c0aba552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,fc2a5f9f60965ab9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
453,83aba0a1454c59e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
454,d655411faf595661,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455,78cfb731b49c5aed,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
456,3889b6ba58845785,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
457,6639fa7905a3599b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
458,fff1abbe76e55819,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
459,090d6a17e77d59b5,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
460,96c4cb076c9954e6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
461,d743862c9c555961,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
462,76e0272a57f55674,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
463,8b7212ba11ec5f3b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
464,9568c56631be548e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
465,c38eb1a738745b1e,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
466,f642f93db71f5dfb,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
467,4064f2ec7a2f56ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
468,e51779c52d7956bd,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
469,a547f498303e5b17,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
470,50d6986491d3510a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
471,7a5ad5a3fcd85c7a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
472,e63b6dfddfc855da,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
473,2a359c1d62ed5843,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
474,824944b52b98552b,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
475,12177b43d67d51a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
476,788ea82253cb559c,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
477,d8bbb945380d5d78,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
478,a861711ff302554b,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
479,4d4e4d899fd95487,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
480,b8cc094c43575a31,True,1.0,1.0,0.8526928594141852,0.0,1.0,1.0,0.5219553580892439
481,a6f3c89c3d745a5b,True,1.0,1.0,0.38352764124904515,1.0,1.0,1.0,0.7431365171871022
482,dc26fde28bc65ef6,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
483,c5fb72e3a0855c1b,True,1.0,1.0,0.7865627679385299,1.0,1.0,1.0,0.9110678199743875
484,a87f744c67175bc4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
485,0dd3297ee86d56c9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
486,79e5694685065280,True,1.0,1.0,0.8867648935511196,1.0,1.0,1.0,0.9528187056462999
487,f7c495f7030a5ac1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
488,5c9063357a725208,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,62e7b4eb1cc954ad,True,1.0,1.0,0.9596404548192776,0.0,1.0,1.0,0.566516856174699
490,c77d485da6ce5075,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
491,9972c06c954b5770,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
492,c16d0c6076ab5a85,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
493,9696c1f82bc05ffc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
494,906d7e590245576a,True,1.0,1.0,0.7598609942860993,1.0,1.0,1.0,0.8999420809525414
495,baf11c6f018d56f9,True,1.0,1.0,0.803898403168232,1.0,1.0,1.0,0.9182910013200966
496,e742fc9deaac5321,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
497,d07fa319e6045a3d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
498,eaa64f296ff85b61,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
499,8e84ecdbb84c5784,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
500,f409dfb714ed539c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
501,722ad5b3698c52c6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
502,9147a0ae2bf751c8,True,1.0,1.0,0.7095370792823948,0.0,1.0,0.5,0.4623071163676646
503,47af60921ec65144,True,1.0,1.0,0.9818039039431493,1.0,1.0,1.0,0.9924182933096456
504,fd78b0de42045de7,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
505,d4d21ecb8e4058e8,True,1.0,1.0,0.7610837851881321,1.0,1.0,1.0,0.9004515771617218
506,46e5a6cf37de5493,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
507,2738dcd449ef567f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
508,785b0e9d5d505db4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
509,02cc0007d6755abc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
510,645e303a25a65190,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
511,feff7ece85635a65,True,1.0,1.0,0.9940279622623712,1.0,1.0,1.0,0.9975116509426547
512,ade00f93385b5d14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
513,60cfc7f20f825d8a,True,1.0,1.0,0.9594525043503968,1.0,1.0,1.0,0.9831052101459986
514,18b121dcc082591e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
515,4355d2853ef15044,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
516,152a3fbb37155fa0,True,1.0,1.0,0.8682796898999401,1.0,1.0,0.0,0.9451165374583083
517,1b10cc004b735f40,True,1.0,1.0,0.6859841311370293,0.0,1.0,1.0,0.4524933879737622
518,93a59ff864b45716,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
519,e516528c577453a7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
520,6fcec1c4552351ed,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
521,b1520b6af9705191,True,1.0,1.0,0.6092173891080994,0.0,1.0,0.0,0.4205072454617081
522,31ac916bb888562a,True,1.0,1.0,0.772372609189855,1.0,1.0,0.5,0.9051552538291062
523,984716e6e27e59ee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
524,6f31e863bab65c62,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
525,0ca7781c66ea5fc9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
526,6b7c5199f84e5aac,True,1.0,1.0,0.8484373079857559,0.0,1.0,0.5,0.5201822116607316
527,be87511d69ba58e7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
528,218b80dbcd8551b8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
529,f304e815462d5f1f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
530,ae312bf769445e43,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
531,8aa8e3e16c035d5e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
532,84e5eb12cb6e54a6,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
533,912bc19c43a15d8d,True,1.0,1.0,0.8369867643133603,0.0,1.0,1.0,0.5154111517972334
534,b4561c216e6c5e21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,1074509550cc5bf8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
536,351663288cc45157,True,1.0,1.0,0.0561656370164703,1.0,1.0,1.0,0.606735682090196
537,190c8d0cece45af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,eaf3255921e35495,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
539,74d0c56b12f25f92,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
540,542bec9a7d6e5c52,True,1.0,1.0,0.9510359422442319,1.0,1.0,1.0,0.9795983092684301
541,8d0d984d4e2a5363,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
542,430f1f445caf5b3e,True,1.0,1.0,0.7498211532330852,1.0,1.0,1.0,0.8957588138471189
543,c90097f9ce775eab,True,1.0,1.0,0.9874813145600302,1.0,1.0,1.0,0.9947838810666791
544,2c5cbab120595d79,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
545,e726c3ae361058c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
546,805158120d1c552e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
547,bc88b69c56ec5a0f,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
548,1c5aaf9e884b5ce9,True,1.0,1.0,0.9900142262849398,1.0,1.0,1.0,0.9958392609520583
549,c840eac7d70e5877,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
550,397c45f99a265c17,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,9e79198b9fd559a1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
552,a08215e27d775f96,True,1.0,1.0,0.8958204488232658,1.0,1.0,0.5,0.9565918536763608
553,c9aa2159bc3a50a0,True,1.0,1.0,0.9717701801294116,1.0,1.0,1.0,0.9882375750539215
554,dc207d97e04f5ce1,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
555,5a03ac06c53d5b19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,d61ed977dd8a5197,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
557,a1d5046565c75d87,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
558,a8ee480d197e56dd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
559,2818ed317df9550a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
560,92e499cae59d57d4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
561,79c024b87e175129,True,1.0,1.0,0.9691593385177811,1.0,1.0,1.0,0.9871497243824088
562,2c978eb63fec5d2a,True,1.0,1.0,0.8983130546085066,0.0,1.0,1.0,0.5409637727535445
563,f7b40e0f94c25b3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,e1db7cf1ba505f99,True,1.0,1.0,0.752870301935003,1.0,1.0,1.0,0.8970292924729178
565,a786025ec8ab5a6b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
566,fc0acfe530ba5562,True,1.0,1.0,0.8204720600418031,1.0,1.0,0.0,0.9251966916840845
567,12af1e0adcb65df9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
568,5d004fb36ca95fa0,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
569,60e45802b0245195,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
570,e1ca840974745c96,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
571,bf0a29ccead65750,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
572,c0475666b2a55982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,4b9627827aff5013,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
574,8e8b2b62eff65719,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
575,33c7945f43795064,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
576,f02b15cc225b5d9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,6361bbead79c5ac2,True,1.0,1.0,0.710519074493093,1.0,1.0,1.0,0.8793829477054554
578,a5a4a6add0d05113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
579,240f44eb30c7500b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
580,15bc35249e5656b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
581,1d6b6b43809a50cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
582,8237f47b224952b4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
583,24567f5ad57455c4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
584,c7c9121707745be3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
585,06836a56443a572c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,68e2e4227c355dd9,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
587,4dd55e4b78955eca,True,1.0,1.0,0.9608232248706416,1.0,1.0,1.0,0.9836763436961006
588,1c044069a36c5d4b,True,1.0,1.0,0.7525942717896956,1.0,1.0,0.5,0.8969142799123732
589,2914f532ca9e56ce,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
590,b85f00b0919a5180,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
591,593653db007b5826,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
592,dc145331696d5400,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
593,5e8d717cc46a5988,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
594,302d9a7758625a37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,c5e8daf69c6552a7,True,1.0,1.0,0.8523043047488484,0.0,1.0,1.0,0.5217934603120201
