sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,3,2.0,-0.038639,6.746812,-0.038639,6.746812,1,0.000000,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,4,2.5,-0.021172,8.408922,-0.021172,8.408922,1,0.000000,0,0,0
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,5,3.0,-0.003009,9.906267,-0.003009,9.906267,1,0.000000,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,0,0.5,-0.014772,1.710519,-0.014772,1.710519,1,0.000000,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,1,1.0,-0.002038,3.221120,-0.002038,3.221120,1,0.000000,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,2,1.5,0.027180,5.001820,0.027180,5.001820,1,0.000000,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,3,2.0,0.054702,6.663777,0.054702,6.663777,1,0.000000,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,4,2.5,0.081925,8.160969,0.081925,8.160969,1,0.000000,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,5,3.0,0.103448,9.145689,0.103448,9.145689,1,0.000000,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,0,0.5,0.008311,1.510477,0.008311,1.510477,1,0.000000,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,1,1.0,0.032313,3.291067,0.032313,3.291067,1,0.000000,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,2,1.5,0.054972,4.952946,0.054972,4.952946,1,0.000000,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,3,2.0,0.077814,6.450072,0.077814,6.450072,1,0.000000,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,4,2.5,0.096458,7.434769,0.096458,7.434769,1,0.000000,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,0,0.5,0.009339,1.780682,0.009339,1.780682,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,1,1.0,0.018355,3.442652,0.018355,3.442652,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,2,1.5,0.028901,4.939880,0.028901,4.939880,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,3,2.0,0.039475,5.924676,0.039475,5.924676,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,0,0.5,-0.008828,1.661981,-0.008828,1.661981,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,1,1.0,-0.014358,3.159245,-0.014358,3.159245,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,2,1.5,-0.014350,4.144102,-0.014350,4.144102,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,0,0.5,-0.010831,1.497020,-0.010831,1.497020,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,1,1.0,-0.014310,2.481741,-0.014310,2.481741,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,0,0.5,-0.004575,0.984595,-0.004575,0.984595,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,0,0.5,-0.115227,3.453996,-0.115227,3.453996,1,0.000000,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,1,1.0,-0.420718,7.054806,-0.420718,7.054806,1,0.000000,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,2,1.5,-0.832391,9.968190,-0.832391,9.968190,1,0.000000,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,3,2.0,-1.583261,13.703173,-1.583261,13.703173,1,0.000000,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,4,2.5,-2.544935,17.465857,-2.544935,17.465857,1,0.000000,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,5,3.0,-3.627276,20.928294,-3.627276,20.928294,1,0.000000,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,0,0.5,-0.140855,3.611097,-0.140855,3.611097,1,0.000000,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,1,1.0,-0.419155,6.540324,-0.419155,6.540324,1,0.000000,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,2,1.5,-0.998807,10.305796,-0.998807,10.305796,1,0.000000,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,3,2.0,-1.787779,14.108567,-1.787779,14.108567,1,0.000000,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,4,2.5,-2.710990,17.616894,-2.710990,17.616894,1,0.000000,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,5,3.0,-3.978625,21.574915,-3.978625,21.574915,1,0.000000,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,0,0.5,-0.106522,2.940811,-0.106522,2.940811,1,0.000000,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,1,1.0,-0.464970,6.734134,-0.464970,6.734134,1,0.000000,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,2,1.5,-1.030203,10.576953,-1.030203,10.576953,1,0.000000,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,3,2.0,-1.746655,14.133607,-1.746655,14.133607,1,0.000000,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,4,2.5,-2.780648,18.159418,-2.780648,18.159418,1,0.000000,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,5,3.0,-4.030804,22.186200,-4.030804,22.186200,1,0.000000,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,0,0.5,-0.173592,3.806697,-0.173592,3.806697,1,0.000000,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,1,1.0,-0.551314,7.672910,-0.551314,7.672910,1,0.000000,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,2,1.5,-1.094006,11.260515,-1.094006,11.260515,1,0.000000,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,3,2.0,-1.931042,15.332280,-1.931042,15.332280,1,0.000000,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,4,2.5,-2.983903,19.415704,-2.983903,19.415704,1,0.000000,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,5,3.0,-4.266155,23.521503,-4.266155,23.521503,1,0.000000,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,0,0.5,-0.131394,3.882437,-0.131394,3.882437,1,0.000000,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,1,1.0,-0.445158,7.497241,-0.445158,7.497241,1,0.000000,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,2,1.5,-1.021889,11.613978,-1.021889,11.613978,1,0.000000,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,3,2.0,-1.813196,15.756187,-1.813196,15.756187,1,0.000000,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,4,2.5,-2.832039,19.935244,-2.832039,19.935244,1,0.000000,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,5,3.0,-4.139630,24.546636,-4.139630,24.546636,1,0.000000,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,0,0.5,-0.123039,3.626068,-0.123039,3.626068,1,0.000000,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,1,1.0,-0.482198,7.767268,-0.482198,7.767268,1,0.000000,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,2,1.5,-1.054175,11.945355,-1.054175,11.945355,1,0.000000,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,3,2.0,-1.851468,16.172183,-1.851468,16.172183,1,0.000000,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,4,2.5,-2.914348,20.845933,-2.914348,20.845933,1,0.000000,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,5,3.0,-4.071619,25.143972,-4.071619,25.143972,1,0.000000,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,0,0.5,-0.145839,4.154325,-0.145839,4.154325,1,0.000000,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,1,1.0,-0.502257,8.356355,-0.502257,8.356355,1,0.000000,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,2,1.5,-1.081201,12.618667,-1.081201,12.618667,1,0.000000,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,3,2.0,-1.902408,17.340980,-1.902408,17.340980,1,0.000000,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,4,2.5,-2.837173,21.692894,-2.837173,21.692894,1,0.000000,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,5,3.0,-3.848984,26.139314,-3.848984,26.139314,1,0.000000,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,0,0.5,-0.119977,4.215404,-0.119977,4.215404,1,0.000000,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,1,1.0,-0.458768,8.503484,-0.458768,8.503484,1,0.000000,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,2,1.5,-1.013623,13.264440,-1.013623,13.264440,1,0.000000,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,3,2.0,-1.702591,17.661969,-1.702591,17.661969,1,0.000000,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,4,2.5,-2.463325,22.158152,-2.463325,22.158152,1,0.000000,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,5,3.0,-3.316237,26.679893,-3.316237,26.679893,1,0.000000,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,0,0.5,-0.102379,4.299403,-0.102379,4.299403,1,0.000000,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,1,1.0,-0.394480,9.082754,-0.394480,9.082754,1,0.000000,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,2,1.5,-0.840519,13.510813,-0.840519,13.510813,1,0.000000,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,3,2.0,-1.352701,18.040920,-1.352701,18.040920,1,0.000000,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,4,2.5,-1.955627,22.602101,-1.955627,22.602101,1,0.000000,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,5,3.0,-2.610208,27.185527,-2.610208,27.185527,1,0.000000,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,0,0.5,-0.050301,4.791414,-0.050301,4.791414,1,0.000000,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,1,1.0,-0.272352,9.235804,-0.272352,9.235804,1,0.000000,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,2,1.5,-0.555082,13.785301,-0.555082,13.785301,1,0.000000,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,3,2.0,-0.927158,18.370540,-0.927158,18.370540,1,0.000000,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,4,2.5,-1.349705,22.980593,-1.349705,22.980593,1,0.000000,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,5,3.0,-1.714733,27.593842,-1.714733,27.593842,1,0.000000,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,0,0.5,-0.029612,4.449952,-0.029612,4.449952,1,0.000000,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,1,1.0,-0.114627,9.007535,-0.114627,9.007535,1,0.000000,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,2,1.5,-0.288111,13.604602,-0.288111,13.604602,1,0.000000,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,3,2.0,-0.510936,18.228612,-0.510936,18.228612,1,0.000000,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,4,2.5,-0.676187,22.853362,-0.676187,22.853362,1,0.000000,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,5,3.0,-0.837449,27.526902,-0.837449,27.526902,1,0.000000,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,0,0.5,0.035285,4.557920,0.035285,4.557920,1,0.000000,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,1,1.0,-0.017166,9.157671,-0.017166,9.157671,1,0.000000,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,2,1.5,-0.118215,13.785634,-0.118215,13.785634,1,0.000000,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,3,2.0,-0.161719,18.412846,-0.161719,18.412846,1,0.000000,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,4,2.5,-0.199945,23.088722,-0.199945,23.088722,1,0.000000,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,5,3.0,-0.176412,27.894499,-0.176412,27.894499,1,0.000000,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,0,0.5,-0.023356,4.601421,-0.023356,4.601421,1,0.000000,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,1,1.0,-0.095102,9.231409,-0.095102,9.231409,1,0.000000,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,2,1.5,-0.109352,13.860219,-0.109352,13.860219,1,0.000000,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,3,2.0,-0.118010,18.537685,-0.118010,18.537685,1,0.000000,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,4,2.5,-0.064059,23.344762,-0.064059,23.344762,1,0.000000,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,5,3.0,0.051352,28.115217,0.051352,28.115217,1,0.000000,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,0,0.5,-0.042581,4.630314,-0.042581,4.630314,1,0.000000,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,1,1.0,-0.027643,9.259097,-0.027643,9.259097,1,0.000000,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,2,1.5,-0.006810,13.936499,-0.006810,13.936499,1,0.000000,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,3,2.0,0.077428,18.743105,0.077428,18.743105,1,0.000000,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,4,2.5,0.222937,23.512717,0.222937,23.512717,1,0.000000,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,5,3.0,0.506293,28.365978,0.506293,28.365978,1,0.000000,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,0,0.5,0.019457,4.628688,0.019457,4.628688,1,0.000000,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,1,1.0,0.044844,9.305986,0.044844,9.305986,1,0.000000,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,2,1.5,0.133696,14.112407,0.133696,14.112407,1,0.000000,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,3,2.0,0.283853,18.881779,0.283853,18.881779,1,0.000000,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,4,2.5,0.572120,23.734674,0.572120,23.734674,1,0.000000,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,5,3.0,1.006097,28.701822,1.006097,28.701822,1,0.000000,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,0,0.5,0.008784,4.677109,0.008784,4.677109,1,0.000000,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,1,1.0,0.080530,9.483531,0.080530,9.483531,1,0.000000,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,2,1.5,0.213737,14.253128,0.213737,14.253128,1,0.000000,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,3,2.0,0.484817,19.106752,0.484817,19.106752,1,0.000000,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,4,2.5,0.901077,24.075061,0.901077,24.075061,1,0.000000,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,5,3.0,1.391475,29.058137,1.391475,29.058137,1,0.000000,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,0,0.5,0.060586,4.806125,0.060586,4.806125,1,0.000000,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,1,1.0,0.182740,9.575564,0.182740,9.575564,1,0.000000,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,2,1.5,0.442635,14.429328,0.442635,14.429328,1,0.000000,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,3,2.0,0.847228,19.397991,0.847228,19.397991,1,0.000000,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,4,2.5,1.325928,24.381573,1.325928,24.381573,1,0.000000,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,5,3.0,1.952352,29.533949,1.952352,29.533949,1,0.000000,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,0,0.5,0.073221,4.770343,0.073221,4.770343,1,0.000000,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,1,1.0,0.283330,9.626399,0.283330,9.626399,1,0.000000,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,2,1.5,0.636833,14.598794,0.636833,14.598794,1,0.000000,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,3,2.0,1.064282,19.586856,1.064282,19.586856,1,0.000000,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,4,2.5,1.637671,24.745187,1.637671,24.745187,1,0.000000,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,5,3.0,2.357060,29.814576,2.357060,29.814576,1,0.000000,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,0,0.5,0.139549,4.858325,0.139549,4.858325,1,0.000000,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,1,1.0,0.420825,9.835019,0.420825,9.835019,1,0.000000,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,2,1.5,0.775813,14.828452,0.775813,14.828452,1,0.000000,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,3,2.0,1.274267,19.994238,1.274267,19.994238,1,0.000000,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,4,2.5,1.920015,25.073206,1.920015,25.073206,1,0.000000,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,5,3.0,2.712368,30.214367,2.712368,30.214367,1,0.000000,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,0,0.5,0.172559,4.980309,0.172559,4.980309,1,0.000000,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,1,1.0,0.418448,9.978987,0.418448,9.978987,1,0.000000,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,2,1.5,0.804070,15.153075,0.804070,15.153075,1,0.000000,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,3,2.0,1.338920,20.243616,1.338920,20.243616,1,0.000000,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,4,2.5,2.018984,25.399577,2.018984,25.399577,1,0.000000,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,5,3.0,2.997882,31.573519,2.997882,31.573519,1,0.000000,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,0,0.5,0.128312,5.003567,0.128312,5.003567,1,0.000000,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,1,1.0,0.392236,10.185883,0.392236,10.185883,1,0.000000,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,2,1.5,0.807363,15.288276,0.807363,15.288276,1,0.000000,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,3,2.0,1.366082,20.459573,1.366082,20.459573,1,0.000000,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,4,2.5,2.199657,26.655852,2.199657,26.655852,1,0.000000,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,5,3.0,3.095520,31.781808,3.095520,31.781808,1,0.000000,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,0,0.5,0.137268,5.187152,0.137268,5.187152,1,0.000000,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,1,1.0,0.427644,10.298089,0.427644,10.298089,1,0.000000,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,2,1.5,0.859893,15.481409,0.859893,15.481409,1,0.000000,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,3,2.0,1.541883,21.696093,1.541883,21.696093,1,0.000000,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,4,2.5,2.312284,26.842300,2.312284,26.842300,1,0.000000,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,5,3.0,3.271371,31.836649,3.271371,31.836649,1,0.000000,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,0,0.5,0.151457,5.117144,0.151457,5.117144,1,0.000000,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,1,1.0,0.442770,10.310493,0.442770,10.310493,1,0.000000,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,2,1.5,0.955721,16.541644,0.955721,16.541644,1,0.000000,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,3,2.0,1.586070,21.707070,1.586070,21.707070,1,0.000000,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,4,2.5,2.409163,26.725803,2.409163,26.725803,1,0.000000,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,5,3.0,3.391944,31.677221,3.391944,31.677221,1,0.000000,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,0,0.5,0.143156,5.200064,0.143156,5.200064,1,0.000000,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,1,1.0,0.478275,11.443943,0.478275,11.443943,1,0.000000,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,2,1.5,0.961122,16.625779,0.961122,16.625779,1,0.000000,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,3,2.0,1.640805,21.666463,1.640805,21.666463,1,0.000000,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,4,2.5,2.482048,26.644438,2.482048,26.644438,1,0.000000,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,5,3.0,3.413361,31.458183,3.413361,31.458183,1,0.000000,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,0,0.5,0.159847,6.250743,0.159847,6.250743,1,0.000000,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,1,1.0,0.497154,11.444016,0.497154,11.444016,1,0.000000,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,2,1.5,1.035181,16.501715,1.035181,16.501715,1,0.000000,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,3,2.0,1.736460,21.501258,1.736460,21.501258,1,0.000000,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,4,2.5,2.532381,26.339162,2.532381,26.339162,1,0.000000,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,5,3.0,3.358569,31.046873,3.358569,31.046873,1,0.000000,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,0,0.5,0.152638,5.201949,0.152638,5.201949,1,0.000000,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,1,1.0,0.510695,10.275529,0.510695,10.275529,1,0.000000,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,2,1.5,1.033953,15.296776,1.033953,15.296776,1,0.000000,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,3,2.0,1.657536,20.159842,1.657536,20.159842,1,0.000000,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,4,2.5,2.315992,24.893871,2.315992,24.893871,1,0.000000,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,5,3.0,2.920199,29.533658,2.920199,29.533658,1,0.000000,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,0,0.5,0.153015,5.083885,0.153015,5.083885,1,0.000000,0,0,0
