index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
101,ecc6da85180a5eee,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800726.399853,589122.1068649743,4474570.147838669,589135.5311615276,4474530.958198572,1.0,1.0,0.0
102,3838eb184c9d5989,1.0,1.0,1.0,1.0,0.5048383303642157,1.0,1.0,1.0,0.8231565465586483,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506872.700369,365003.73149923695,143565.92728261746,364999.6938116581,143570.42564237135,0.0,1.0,0.7202619782388173
103,112db94505025ec5,1.0,1.0,1.0,1.0,0.9878106468455647,1.0,1.0,1.0,0.9956466595877017,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341563.500124,332238.9283761833,4690418.806533716,332202.82584470435,4690440.498168958,1.0,1.0,0.996190827139239
104,dddf14378c355c3a,1.0,0.0,1.0,1.0,0.9214604478471675,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821479.5005388,587957.7774152239,4475713.507769049,587926.8819494363,4475737.948801596,1.0,1.0,0.0
105,aee07628c2ab5ce1,0.5,0.0,0.0,1.0,0.9573008888006258,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331837.500377,332841.7607082747,4690185.75072403,332859.15208777017,4690203.223387201,0.0,1.0,0.0
106,599c8b2bc9b252a7,0.0,0.0,0.5,1.0,0.6582844165396049,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505521.1996589,365139.0608489556,143380.6447474458,365123.01474009705,143391.44075959484,0.0,1.0,0.0
107,4cac9f6cd85a5b47,1.0,1.0,1.0,1.0,0.8957658149922235,1.0,1.0,1.0,0.9627735053543656,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.500084,588936.9656487735,4474949.02137424,588949.7255746338,4474914.198934419,1.0,1.0,0.9674268171850698
108,59bf40c427da5eb1,1.0,0.0,1.0,1.0,0.605440968504408,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507276.700239,365080.8426911188,143823.82680040222,365102.1869024888,143821.85265317318,1.0,1.0,0.0
109,1c77ba7488d35c52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.13.45.25_veh-40_01116_01336,0,1630332368.501016,331332.6954008369,4690985.258123045,331306.527869889,4691001.586130526,1.0,1.0,1.0
110,f1bdf7e4e9f5534e,1.0,1.0,1.0,1.0,0.883843242309388,1.0,1.0,1.0,0.9585154436819243,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943315.2996008,331489.7447304741,4690877.834990098,331461.76828987745,4690898.283512051,1.0,1.0,0.9637010132216838
111,8d90099a801d5682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.12.02.06_veh-35_00233_00609,0,1622736823.501428,664208.2663614154,3997421.9640428396,664224.7330270178,3997414.1678408463,1.0,1.0,1.0
112,dd35be6455fe566b,1.0,1.0,1.0,1.0,0.4514729938801136,1.0,1.0,1.0,0.6612403549571834,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942805.7995179,331132.8474107187,4690841.51468093,331127.55409273424,4690845.687659003,0.0,1.0,0.7035853105875355
113,572e6c81e32958f2,1.0,1.0,1.0,1.0,0.36455139075280235,1.0,0.0,1.0,0.630196925268858,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822552.499742,587673.3050536402,4475759.472902233,587668.6255693095,4475762.929959481,0.0,1.0,0.5514223096102507
114,3b910accfc12560a,1.0,1.0,1.0,1.0,0.7277224190742321,1.0,1.0,1.0,0.7599008639550828,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505267.2003958,364956.29806269065,143502.0937633682,364964.8723633303,143512.9575795777,1.0,1.0,0.9149132559606975
115,99a98a7ffb075389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943671.7998118,330875.3704632514,4691082.475391762,330885.46606744285,4691068.387321038,1.0,1.0,1.0
116,7a91cd530cac57fc,1.0,1.0,1.0,1.0,0.7219568553704865,1.0,1.0,1.0,0.757841734060888,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506901.200609,364958.16459190764,143503.83525326816,364966.98187033954,143514.26130391957,1.0,1.0,0.913111517303277
117,e9b43b140b1d54bf,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803560.700198,588577.0359193285,4475613.724845955,588607.769862153,4475570.87245822,1.0,1.0,0.0
118,116aacf9868e5e4e,1.0,1.0,1.0,1.0,0.9324193016178278,1.0,1.0,1.0,0.9758640362920813,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820163.500562,589028.5066702847,4474692.855275948,589029.4351015433,4474653.579867522,1.0,1.0,0.9788810317555712
119,7d24bd01f77c5d87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.17.06.58_veh-35_03860_03992,0,1622758466.8011959,664408.2577704958,3997336.571077387,664424.9063033127,3997348.535375539,0.0,1.0,0.875
120,3623049267d35a95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940537.5996568,330918.6375422311,4691023.431726708,330924.5386625246,4691015.275760734,1.0,1.0,1.0
121,2575048779565f0b,1.0,0.0,1.0,1.0,0.688209396039188,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942717.299583,331069.6947582683,4690745.092435703,331067.77978280187,4690720.565918397,1.0,1.0,0.0
122,226e6642fbc65bdc,1.0,1.0,1.0,1.0,0.8328405384614215,1.0,0.0,1.0,0.7974430494505077,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944715.299857,330936.2294424729,4690142.231978309,330914.78361041314,4690106.829019876,1.0,1.0,0.8227626682691942
123,680c8d90658556da,1.0,1.0,0.0,1.0,0.623368123485107,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507603.700233,365044.90475580725,143925.46580690492,365053.81832151586,143950.22504511414,0.0,1.0,0.0
124,a67c6744e6c45edb,1.0,0.0,0.5,1.0,0.6406665747471222,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822972.000548,588106.5587662408,4475448.15006163,588095.1724250822,4475433.856527663,0.0,1.0,0.0
125,0ce170237acd51c2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,0,1631802031.8999689,588978.9419681713,4474807.134476634,588962.0414676757,4474857.67649375,1.0,1.0,0.0
126,70d9d518ad0f5382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943904.799527,331611.42990378715,4690800.4131449815,331587.3350946223,4690817.475860609,1.0,1.0,1.0
127,45ebc34cbe405c3e,1.0,0.0,1.0,1.0,0.9584225045044349,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820179.499814,588974.9856539319,4474844.922620103,588991.2446456553,4474806.354680743,1.0,1.0,0.0
128,cb02d1e1315a5e67,1.0,1.0,1.0,1.0,0.8735872182836764,0.0,1.0,1.0,0.5977097208155987,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822419.500114,587767.6464975572,4475877.434700532,587778.2335592569,4475860.898407421,0.0,1.0,0.5229960057136489
129,bd9abb7104dc5408,1.0,0.0,1.0,1.0,0.7808945691487056,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505533.699627,365224.39911777485,143345.41376499756,365199.233907672,143363.9463645146,1.0,1.0,0.0
130,029585f0509d52b0,1.0,1.0,0.0,1.0,0.6992440618265261,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823435.500547,587681.4118062446,4475877.628665881,587686.9910129523,4475899.076236241,1.0,1.0,0.0
131,02b68b9cc51f506a,1.0,0.0,1.0,1.0,0.7295921580542024,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510668.700109,364914.65024531394,143471.34513911646,364917.98577947664,143450.78252435508,0.0,1.0,0.0
132,75b6813b1f4556ce,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823126.500618,587622.207358556,4475965.225072268,587650.1711708405,4475949.839459669,1.0,1.0,0.0
133,da56fca2caff52e4,1.0,1.0,1.0,1.0,0.5981252653948247,1.0,1.0,1.0,0.8564733090695802,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510590.6998088,365080.96062337345,143308.35512707438,365091.04729835916,143322.06062058324,0.0,1.0,0.7494141454358827
134,491a9b7a44225a75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816657.3999329,587480.2026826458,4475641.959491244,587472.0666734437,4475617.759897145,0.0,1.0,0.0
135,452def672c5d592c,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803260.2001688,589103.7164796713,4474627.469396091,589091.9196649985,4474643.7168081,0.0,1.0,0.0
136,0dd3256035e75770,1.0,1.0,1.0,1.0,0.38474748843464684,1.0,1.0,1.0,0.780266960155231,True,2021.09.16.16.20.27_veh-08_02435_02525,0,1631811843.699594,587477.4331844386,4475622.784258738,587477.743537836,4475629.28091506,0.0,1.0,0.6827335901358271
137,a97ceb2edd0251f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341461.500154,331647.3390288081,4690764.581229505,331659.6328328321,4690785.70411436,1.0,1.0,1.0
138,909655c780e152ac,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821522.500151,588267.8034613698,4475892.556728478,588225.7933295507,4475860.912951869,1.0,1.0,0.0
139,fda0145d54065b7c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823264.500229,587690.4739444986,4475625.065943025,587713.5057416662,4475604.563011659,1.0,1.0,0.0
140,90ed944de9405835,1.0,0.0,1.0,1.0,0.8382629814922924,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803291.200047,589191.7990579667,4474385.999990483,589180.3762473579,4474416.971745845,1.0,1.0,0.0
141,5d12ad55fdd858e1,1.0,0.0,0.5,1.0,0.8353958794499917,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944715.79965,330938.57227079483,4690146.998299587,330917.3618505232,4690111.1729021175,1.0,1.0,0.0
142,592f536375e755b6,1.0,0.0,1.0,1.0,0.6542441288629122,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800749.900264,589032.7140938233,4474651.657663003,589043.0016896761,4474647.669347624,0.0,1.0,0.0
143,cf50ffa22c81555d,1.0,0.0,1.0,1.0,0.790020588304543,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927018.2997968,330836.28443737957,4689950.593504547,330813.73633860995,4689923.295070923,1.0,1.0,0.0
144,771c4e378bef58e4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806377.9997768,587559.3821323636,4475581.831570989,587552.3906370512,4475584.296467045,0.0,1.0,0.0
145,4d5a01dea92b5867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.17.06.58_veh-35_03860_03992,0,1622758466.300788,664413.8694602926,3997335.89884577,664425.2415978139,3997351.4100415544,0.0,1.0,0.875
146,1a928640315c5332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_01510_01591,0,1631802039.899843,589017.3747032472,4474725.278705837,589001.3990531117,4474769.337955121,1.0,1.0,1.0
147,66583dab627951a2,1.0,0.0,0.5,1.0,0.8132821359862356,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945461.299974,332394.0601033507,4690476.139142634,332369.07378996996,4690470.72430227,0.0,1.0,0.0
148,36899d67473c5c91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505520.6999378,365136.63964096666,143386.21202957895,365121.05197670264,143390.6700474759,0.0,1.0,0.875
149,abbf1c193ac75f91,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823100.500588,587802.8510851054,4475852.086262725,587812.7755681688,4475845.145327923,1.0,1.0,0.0
150,c1d95d8a3260541c,1.0,0.0,0.5,1.0,0.9837048267747944,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800715.900173,589156.667794185,4474489.28027756,589172.108755017,4474449.445134596,1.0,1.0,0.0
151,0e272e003af65a71,1.0,1.0,1.0,1.0,0.9533966938402954,1.0,1.0,1.0,0.9833559620858198,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940202.099614,331016.5553116238,4691180.359432976,331004.1622868922,4691172.90204072,1.0,1.0,0.9854364668250923
152,75ffe77189e95d43,1.0,1.0,0.5,1.0,0.8895994029976843,1.0,1.0,1.0,0.48028560767815787,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823143.000104,587578.8472032717,4475918.583879075,587596.515781229,4475936.827955876,0.0,1.0,0.42024990671838813
153,4fbfc7dc71db50e2,1.0,1.0,1.0,1.0,0.8172138023937578,1.0,1.0,1.0,0.9347192151406277,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505608.700346,365569.70865324966,143289.41197879086,365573.2524995918,143253.24938285904,1.0,1.0,0.9428793132480493
154,257773cfd41d59d5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940538.099622,330918.1806592417,4691024.065012145,330924.39785992465,4691015.458546316,1.0,1.0,0.0
155,e7ae612e880e5d5f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_00772_00917,0,1633506036.700115,365737.8098617712,143937.15156029825,365725.9506258264,143943.05785343124,0.0,1.0,0.875
156,5c838efd36805c92,1.0,0.0,0.5,1.0,0.9758547310794847,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821479.000437,587955.2477601661,4475713.930428686,587923.3737453751,4475741.018503477,1.0,1.0,0.0
157,d64b2da8ffb65c16,0.0,0.0,0.0,1.0,0.8849085398842669,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803654.199801,588381.0467346951,4475976.892787536,588405.350639323,4475998.294157094,0.0,1.0,0.0
158,faa12c2adc7c521f,1.0,1.0,1.0,1.0,0.7949835819164777,1.0,1.0,1.0,0.9267798506844562,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823423.000167,587706.1318811902,4475913.350714625,587684.4572279872,4475926.702469764,0.0,1.0,0.8109323693488992
159,fa8c164985255698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746496.601222,664690.8387363134,3999285.7444993635,664686.157761139,3999276.869457784,1.0,1.0,1.0
160,eb3912d9717d5177,1.0,1.0,1.0,1.0,0.8112188338675089,1.0,1.0,1.0,0.9325781549526818,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509892.700088,365823.8879134729,143264.31102005413,365810.9775442534,143292.8728751159,1.0,1.0,0.9410058855835965
161,6b2cda5004dc5df9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.15.59.03_veh-30_04463_04606,0,1621977372.099469,664549.3633871267,3997855.14682535,664525.7417172396,3997864.4940356496,1.0,1.0,1.0
162,d142ab856b7653df,1.0,0.0,0.0,1.0,0.8045206235418432,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927018.799589,330839.4688732392,4689955.14990305,330816.5534229521,4689926.562905689,1.0,1.0,0.0
163,b459c8b7fd2b5aa4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631820951.5001478,588585.6501720519,4475681.088409317,588571.1147099095,4475649.932870543,0.0,1.0,0.875
164,12d426c6727d507a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632940901.09957,331185.42862461176,4690846.548744341,331191.3512416607,4690856.255548203,1.0,1.0,1.0
165,0e5653822a7a56b3,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901425.2998528,664425.349806775,3997335.7363356636,664425.5530745089,3997353.9553459347,0.0,1.0,0.0
166,493c90dce63d5653,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507001.7001588,365090.7230886925,143331.06425147832,365079.4466102464,143322.83340024808,1.0,1.0,0.0
167,20cc0fdb7e2d5c3f,1.0,1.0,1.0,1.0,0.8859804258170961,1.0,1.0,1.0,0.9592787235061058,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507076.700322,365180.5056964824,143549.37273024826,365169.131872579,143522.5144366883,1.0,1.0,0.9643688830678425
168,b60afdbc7cc65971,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_00625_00855,0,1621973651.1003358,664272.3664277429,3996284.8911432587,664300.0002675387,3996287.2378871157,1.0,1.0,0.0
169,a312f24a197d530c,1.0,0.0,1.0,1.0,0.9423786646038207,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800696.900168,589218.9291746202,4474332.1231225785,589226.0944801508,4474292.171116349,1.0,1.0,0.0
170,97c09fe94495563a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631821122.49997,588005.045370121,4475692.440938042,588028.7152714955,4475714.960949983,1.0,1.0,1.0
171,b393ab92c8ac5e77,1.0,1.0,1.0,1.0,0.8291131208121406,0.0,1.0,0.0,0.43896897171862165,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816775.4000418,587769.4211163976,4475876.424947411,587778.8014209828,4475860.695078679,0.0,1.0,0.38409785025379395
172,834cf95826ec5c73,1.0,0.0,0.5,1.0,0.6824970868259961,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816812.3996089,587582.7911235561,4475918.690896365,587592.8127230792,4475936.090648829,0.0,1.0,0.0
173,71405d414236553c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806574.00001,587955.8575697786,4475627.035263512,587946.5143635876,4475616.9391602585,1.0,1.0,1.0
174,847432a116d35db0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,0,1633509770.7000148,365403.1171391336,143775.38936545124,365380.1770838473,143774.70412339887,1.0,1.0,0.0
175,c33bb70075e7594c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.05.25.14.24.08_veh-25_03764_04034,0,1621970878.500094,664504.6556928837,3997879.543267493,664531.3059701886,3997879.41755935,0.0,1.0,0.875
176,28c89352b09b55d4,1.0,1.0,1.0,1.0,0.6605378596742979,1.0,1.0,1.0,0.8787635213122493,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508608.700114,365571.3366210387,144098.56154341262,365581.43633235386,144106.98185869373,1.0,1.0,0.8939180811482181
177,5d2ee89308f958be,1.0,1.0,1.0,1.0,0.7641103233892472,1.0,1.0,1.0,0.9157536869247311,True,2021.10.06.08.16.17_veh-52_00922_01296,0,1633509210.7001,365575.9208891191,143797.9195662716,365571.17135786265,143771.22512261412,1.0,1.0,0.9262844760591398
178,ce8a292cbd7f54d5,1.0,0.0,1.0,1.0,0.8831314076539792,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941236.099866,331497.32422768156,4690872.068594118,331470.17496529996,4690890.997070177,1.0,1.0,0.0
179,813c23718919507a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822324.500912,587522.4236686007,4475705.182046838,587506.2503091376,4475700.265494479,0.0,1.0,0.875
180,ef7089ecfb0c5028,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,0,1624895253.4996018,664424.6496409072,3997336.852159046,664425.0280467486,3997368.078174454,1.0,1.0,0.0
181,76a0c83f0b6453a0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940183.5997539,331002.58035068767,4691170.985169502,330980.6755622633,4691158.123989136,1.0,1.0,1.0
182,0af68cc78d085fdb,1.0,0.0,1.0,1.0,0.6950927867160117,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505470.2001019,365117.5840831451,143114.82755128862,365130.3940303934,143102.78666016195,1.0,1.0,0.0
183,58d69daf413c5d5a,1.0,1.0,0.5,1.0,0.7855554585380367,1.0,1.0,1.0,0.4617063318817923,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510591.199617,365074.99375380785,143321.2496456133,365090.0144526528,143320.85123484881,0.0,1.0,0.40399304039656825
184,2bd04a0902095129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341461.00012,331650.22815272026,4690767.477679056,331660.6493096794,4690788.411843104,1.0,1.0,1.0
185,14fe69db03425780,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6428571428571429,True,2021.06.03.18.47.39_veh-35_00503_00777,0,1622761048.199828,664963.0336947243,3999616.284839107,664950.6961678134,3999614.4223121726,1.0,1.0,0.6875
186,7b22018666ac5b0e,1.0,1.0,1.0,1.0,0.8491256345505818,1.0,1.0,1.0,0.9461162980537792,True,2021.09.29.14.44.26_veh-28_01331_01485,0,1632928169.299607,332297.8626852149,4690371.5997092845,332273.90161215176,4690387.02936721,1.0,1.0,0.9528517607970568
187,773cb036b1195879,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823168.00013,587749.0580179036,4475729.627828444,587717.4395151853,4475746.72160233,1.0,1.0,0.34375
188,afe83cb6c0ae5f67,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800757.399919,589025.1332959704,4474707.699405275,589028.7509326313,4474666.376579528,1.0,1.0,0.0
189,5d5dfc678c9759a1,1.0,0.0,0.0,1.0,0.8523608073004851,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822457.0007489,587579.4015011067,4475910.870646852,587589.783852527,4475935.414056909,0.0,1.0,0.0
190,580dac44fa305877,1.0,0.0,1.0,1.0,0.6127319748082726,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630336042.500489,331696.92102206533,4690969.200663064,331679.62089469604,4690951.194772488,1.0,1.0,0.0
191,e74ca27f40755297,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507002.199868,365091.01701006765,143332.4151723008,365080.8471973459,143323.0370942278,1.0,1.0,0.0
192,0802a51b0a1d512c,1.0,1.0,1.0,1.0,0.38735598610280936,1.0,1.0,1.0,0.781198566465289,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801419.9007058,587809.4718461588,4475665.7267473545,587803.7658943621,4475662.580748566,0.0,1.0,0.6835487456571279
193,6b0d21782a3b5a22,1.0,0.0,1.0,1.0,0.7216827545679365,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505586.6998,365544.82946739247,143140.57803822902,365519.09831997304,143152.63582362153,1.0,1.0,0.0
194,7a8c81a7cd1256e0,1.0,1.0,1.0,1.0,0.6837688464058065,1.0,1.0,1.0,0.7442031594306452,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506900.700336,364959.56971960806,143505.67712213215,364967.6269236248,143515.07243963008,1.0,1.0,0.9011777645018145
195,ed01297783a05dba,1.0,0.0,0.5,1.0,0.6347031564489135,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927658.299851,331705.376828101,4690875.677921337,331698.2083156605,4690852.552915358,0.0,1.0,0.0
196,52deeca9acf35603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505533.1996229,365221.85020981065,143346.87613724047,365195.7791362802,143365.62782233453,1.0,1.0,1.0
197,5da314e6404c5213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822982.500293,588024.8311205478,4475531.153607376,588057.719434,4475503.31338239,1.0,1.0,1.0
198,f9e3a8f1b0ae5d43,1.0,1.0,1.0,1.0,0.34039653488532884,1.0,1.0,1.0,0.6215701910304746,True,2021.09.16.14.39.34_veh-42_01111_01448,0,1631804435.1995258,587354.3577299386,4475666.119365912,587357.260923785,4475673.524245508,0.0,1.0,0.6688739171516653
199,b35e48a419d7577f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341061.000089,331437.49148191244,4691038.3143462585,331428.9496410826,4691043.936066478,1.0,1.0,1.0
200,79e8f1ce9ed95cf6,1.0,1.0,1.0,1.0,0.4556759112204562,1.0,1.0,1.0,0.8055985397215915,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510711.199506,365005.71952524886,143566.39150198342,364999.63826266525,143569.93146277047,1.0,1.0,0.8298987222563925
