sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
77f6617716654cfb8e313f0cd69e04a6,scene-0003,1,5,3.0,0.000000,0.000000,-0.003009,9.906267,1,9.906268,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,0,0.5,0.000000,0.000000,-0.014772,1.710519,1,1.710583,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,1,1.0,0.000000,0.000000,-0.002038,3.221120,1,3.221121,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,2,1.5,0.000000,0.000000,0.027180,5.001820,1,5.001894,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,3,2.0,0.000000,0.000000,0.054702,6.663777,1,6.664001,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,4,2.5,0.000000,0.000000,0.081925,8.160969,1,8.161380,0,0,0
08254b97198045d98009af51d144d147,scene-0003,1,5,3.0,0.000000,0.000000,0.103448,9.145689,1,9.146275,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,0,0.5,0.000000,0.000000,0.008311,1.510477,1,1.510500,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,1,1.0,0.000000,0.000000,0.032313,3.291067,1,3.291226,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,2,1.5,0.000000,0.000000,0.054972,4.952946,1,4.953251,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,3,2.0,0.000000,0.000000,0.077814,6.450072,1,6.450541,1,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,4,2.5,0.000000,0.000000,0.096458,7.434769,1,7.435395,0,0,0
1b5a6659994e466991ba17e9998fc05e,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,0,0.5,0.000000,0.000000,0.009339,1.780682,1,1.780706,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,1,1.0,0.000000,0.000000,0.018355,3.442652,1,3.442701,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,2,1.5,0.000000,0.000000,0.028901,4.939880,1,4.939965,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,3,2.0,0.000000,0.000000,0.039475,5.924676,1,5.924807,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b214d0d42c404d4f925aa56ee9cac607,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,0,0.5,0.000000,0.000000,-0.008828,1.661981,1,1.662005,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,1,1.0,0.000000,0.000000,-0.014358,3.159245,1,3.159278,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,2,1.5,0.000000,0.000000,-0.014350,4.144102,1,4.144127,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
fd96de719c3a4ca3869bf96166095368,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,0,0.5,0.000000,0.000000,-0.010831,1.497020,1,1.497059,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,1,1.0,0.000000,0.000000,-0.014310,2.481741,1,2.481782,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d41e43b5f85b4c8298180efc246d529e,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,0,0.5,0.000000,0.000000,-0.004575,0.984595,1,0.984606,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
df87d08ce3644995bc7ad5721a725899,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
20684b77c01641e7a5ada48308a0b1e1,scene-0003,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,0,0.5,0.000000,0.000000,-0.115227,3.453996,1,3.455917,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,1,1.0,0.000000,0.000000,-0.420718,7.054806,1,7.067339,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,2,1.5,0.000000,0.000000,-0.832391,9.968190,1,10.002884,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,3,2.0,0.000000,0.000000,-1.583261,13.703173,1,13.794334,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,4,2.5,0.000000,0.000000,-2.544935,17.465857,1,17.650293,0,0,0
88a090c54cc844cc878f00d08274a683,scene-0012,1,5,3.0,0.000000,0.000000,-3.627276,20.928294,1,21.240307,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,0,0.5,0.000000,0.000000,-0.140855,3.611097,1,3.613843,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,1,1.0,0.000000,0.000000,-0.419155,6.540324,1,6.553742,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,2,1.5,0.000000,0.000000,-0.998807,10.305796,1,10.354084,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,3,2.0,0.000000,0.000000,-1.787779,14.108567,1,14.221386,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,4,2.5,0.000000,0.000000,-2.710990,17.616894,1,17.824265,0,0,0
5ee110d014374ae093565bba2e81a3fd,scene-0012,1,5,3.0,0.000000,0.000000,-3.978625,21.574915,1,21.938698,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,0,0.5,0.000000,0.000000,-0.106522,2.940811,1,2.942740,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,1,1.0,0.000000,0.000000,-0.464970,6.734134,1,6.750167,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,2,1.5,0.000000,0.000000,-1.030203,10.576953,1,10.627006,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,3,2.0,0.000000,0.000000,-1.746655,14.133607,1,14.241125,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,4,2.5,0.000000,0.000000,-2.780648,18.159418,1,18.371077,0,0,0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,1,5,3.0,0.000000,0.000000,-4.030804,22.186200,1,22.549387,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,0,0.5,0.000000,0.000000,-0.173592,3.806697,1,3.810653,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,1,1.0,0.000000,0.000000,-0.551314,7.672910,1,7.692691,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,2,1.5,0.000000,0.000000,-1.094006,11.260515,1,11.313534,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,3,2.0,0.000000,0.000000,-1.931042,15.332280,1,15.453405,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,4,2.5,0.000000,0.000000,-2.983903,19.415704,1,19.643656,0,0,0
684acda1d78c4a959762df565cba29f5,scene-0012,1,5,3.0,0.000000,0.000000,-4.266155,23.521503,1,23.905254,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,0,0.5,0.000000,0.000000,-0.131394,3.882437,1,3.884660,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,1,1.0,0.000000,0.000000,-0.445158,7.497241,1,7.510445,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,2,1.5,0.000000,0.000000,-1.021889,11.613978,1,11.658848,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,3,2.0,0.000000,0.000000,-1.813196,15.756187,1,15.860174,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,4,2.5,0.000000,0.000000,-2.832039,19.935244,1,20.135401,0,0,0
20a871df4033487ab94d4d3b86f69af1,scene-0012,1,5,3.0,0.000000,0.000000,-4.139630,24.546636,1,24.893250,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,0,0.5,0.000000,0.000000,-0.123039,3.626068,1,3.628155,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,1,1.0,0.000000,0.000000,-0.482198,7.767268,1,7.782221,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,2,1.5,0.000000,0.000000,-1.054175,11.945355,1,11.991779,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,3,2.0,0.000000,0.000000,-1.851468,16.172183,1,16.277819,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,4,2.5,0.000000,0.000000,-2.914348,20.845933,1,21.048664,0,0,0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,1,5,3.0,0.000000,0.000000,-4.071619,25.143972,1,25.471502,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,0,0.5,0.000000,0.000000,-0.145839,4.154325,1,4.156885,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,1,1.0,0.000000,0.000000,-0.502257,8.356355,1,8.371435,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,2,1.5,0.000000,0.000000,-1.081201,12.618667,1,12.664902,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,3,2.0,0.000000,0.000000,-1.902408,17.340980,1,17.445021,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,4,2.5,0.000000,0.000000,-2.837173,21.692894,1,21.877642,0,0,0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,1,5,3.0,0.000000,0.000000,-3.848984,26.139314,1,26.421173,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,0,0.5,0.000000,0.000000,-0.119977,4.215404,1,4.217111,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,1,1.0,0.000000,0.000000,-0.458768,8.503484,1,8.515851,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,2,1.5,0.000000,0.000000,-1.013623,13.264440,1,13.303113,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,3,2.0,0.000000,0.000000,-1.702591,17.661969,1,17.743843,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,4,2.5,0.000000,0.000000,-2.463325,22.158152,1,22.294655,0,0,0
3eef3752ea664087a0469a01cbf738a9,scene-0012,1,5,3.0,0.000000,0.000000,-3.316237,26.679893,1,26.885202,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,0,0.5,0.000000,0.000000,-0.102379,4.299403,1,4.300622,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,1,1.0,0.000000,0.000000,-0.394480,9.082754,1,9.091316,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,2,1.5,0.000000,0.000000,-0.840519,13.510813,1,13.536933,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,3,2.0,0.000000,0.000000,-1.352701,18.040920,1,18.091562,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,4,2.5,0.000000,0.000000,-1.955627,22.602101,1,22.686548,0,0,0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,1,5,3.0,0.000000,0.000000,-2.610208,27.185527,1,27.310549,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,0,0.5,0.000000,0.000000,-0.050301,4.791414,1,4.791678,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,1,1.0,0.000000,0.000000,-0.272352,9.235804,1,9.239819,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,2,1.5,0.000000,0.000000,-0.555082,13.785301,1,13.796472,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,3,2.0,0.000000,0.000000,-0.927158,18.370540,1,18.393923,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,4,2.5,0.000000,0.000000,-1.349705,22.980593,1,23.020195,0,0,0
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,1,5,3.0,0.000000,0.000000,-1.714733,27.593842,1,27.647068,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,0,0.5,0.000000,0.000000,-0.029612,4.449952,1,4.450050,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,1,1.0,0.000000,0.000000,-0.114627,9.007535,1,9.008265,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,2,1.5,0.000000,0.000000,-0.288111,13.604602,1,13.607652,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,3,2.0,0.000000,0.000000,-0.510936,18.228612,1,18.235769,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,4,2.5,0.000000,0.000000,-0.676187,22.853362,1,22.863363,0,0,0
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,1,5,3.0,0.000000,0.000000,-0.837449,27.526902,1,27.539637,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,0,0.5,0.000000,0.000000,0.035285,4.557920,1,4.558057,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,1,1.0,0.000000,0.000000,-0.017166,9.157671,1,9.157687,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,2,1.5,0.000000,0.000000,-0.118215,13.785634,1,13.786140,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,3,2.0,0.000000,0.000000,-0.161719,18.412846,1,18.413557,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,4,2.5,0.000000,0.000000,-0.199945,23.088722,1,23.089588,0,0,0
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,1,5,3.0,0.000000,0.000000,-0.176412,27.894499,1,27.895058,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,0,0.5,0.000000,0.000000,-0.023356,4.601421,1,4.601480,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,1,1.0,0.000000,0.000000,-0.095102,9.231409,1,9.231898,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,2,1.5,0.000000,0.000000,-0.109352,13.860219,1,13.860650,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,3,2.0,0.000000,0.000000,-0.118010,18.537685,1,18.538061,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,4,2.5,0.000000,0.000000,-0.064059,23.344762,1,23.344851,0,0,0
52592f70fce143e59b44da5e2ad06134,scene-0012,1,5,3.0,0.000000,0.000000,0.051352,28.115217,1,28.115265,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,0,0.5,0.000000,0.000000,-0.042581,4.630314,1,4.630510,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,1,1.0,0.000000,0.000000,-0.027643,9.259097,1,9.259138,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,2,1.5,0.000000,0.000000,-0.006810,13.936499,1,13.936502,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,3,2.0,0.000000,0.000000,0.077428,18.743105,1,18.743265,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,4,2.5,0.000000,0.000000,0.222937,23.512717,1,23.513775,0,0,0
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,1,5,3.0,0.000000,0.000000,0.506293,28.365978,1,28.370497,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,0,0.5,0.000000,0.000000,0.019457,4.628688,1,4.628729,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,1,1.0,0.000000,0.000000,0.044844,9.305986,1,9.306093,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,2,1.5,0.000000,0.000000,0.133696,14.112407,1,14.113040,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,3,2.0,0.000000,0.000000,0.283853,18.881779,1,18.883913,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,4,2.5,0.000000,0.000000,0.572120,23.734674,1,23.741570,0,0,0
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,1,5,3.0,0.000000,0.000000,1.006097,28.701822,1,28.719450,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,0,0.5,0.000000,0.000000,0.008784,4.677109,1,4.677117,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,1,1.0,0.000000,0.000000,0.080530,9.483531,1,9.483871,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,2,1.5,0.000000,0.000000,0.213737,14.253128,1,14.254730,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,3,2.0,0.000000,0.000000,0.484817,19.106752,1,19.112902,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,4,2.5,0.000000,0.000000,0.901077,24.075061,1,24.091919,0,0,0
6269703390624957869e9bc071f16e17,scene-0012,1,5,3.0,0.000000,0.000000,1.391475,29.058137,1,29.091433,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,0,0.5,0.000000,0.000000,0.060586,4.806125,1,4.806507,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,1,1.0,0.000000,0.000000,0.182740,9.575564,1,9.577308,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,2,1.5,0.000000,0.000000,0.442635,14.429328,1,14.436115,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,3,2.0,0.000000,0.000000,0.847228,19.397991,1,19.416485,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,4,2.5,0.000000,0.000000,1.325928,24.381573,1,24.417599,0,0,0
dabfb5453ac2454d9806febac44df9f6,scene-0012,1,5,3.0,0.000000,0.000000,1.952352,29.533949,1,29.598410,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,0,0.5,0.000000,0.000000,0.073221,4.770343,1,4.770905,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,1,1.0,0.000000,0.000000,0.283330,9.626399,1,9.630567,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,2,1.5,0.000000,0.000000,0.636833,14.598794,1,14.612678,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,3,2.0,0.000000,0.000000,1.064282,19.586856,1,19.615749,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,4,2.5,0.000000,0.000000,1.637671,24.745187,1,24.799320,0,0,0
848d0535939349018c41668705f60469,scene-0012,1,5,3.0,0.000000,0.000000,2.357060,29.814576,1,29.907600,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,0,0.5,0.000000,0.000000,0.139549,4.858325,1,4.860329,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,1,1.0,0.000000,0.000000,0.420825,9.835019,1,9.844018,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,2,1.5,0.000000,0.000000,0.775813,14.828452,1,14.848733,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,3,2.0,0.000000,0.000000,1.274267,19.994238,1,20.034803,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,4,2.5,0.000000,0.000000,1.920015,25.073206,1,25.146612,0,0,0
b1bae3685d59491baacad9d09e03becd,scene-0012,1,5,3.0,0.000000,0.000000,2.712368,30.214367,1,30.335869,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,0,0.5,0.000000,0.000000,0.172559,4.980309,1,4.983298,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,1,1.0,0.000000,0.000000,0.418448,9.978987,1,9.987758,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,2,1.5,0.000000,0.000000,0.804070,15.153075,1,15.174394,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,3,2.0,0.000000,0.000000,1.338920,20.243616,1,20.287846,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,4,2.5,0.000000,0.000000,2.018984,25.399577,1,25.479694,0,0,0
a2d8604904294c2fb73648830a2604aa,scene-0012,1,5,3.0,0.000000,0.000000,2.997882,31.573519,1,31.715523,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,0,0.5,0.000000,0.000000,0.128312,5.003567,1,5.005212,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,1,1.0,0.000000,0.000000,0.392236,10.185883,1,10.193433,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,2,1.5,0.000000,0.000000,0.807363,15.288276,1,15.309579,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,3,2.0,0.000000,0.000000,1.366082,20.459573,1,20.505129,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,4,2.5,0.000000,0.000000,2.199657,26.655852,1,26.746458,0,0,0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,1,5,3.0,0.000000,0.000000,3.095520,31.781808,1,31.932201,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,0,0.5,0.000000,0.000000,0.137268,5.187152,1,5.188968,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,1,1.0,0.000000,0.000000,0.427644,10.298089,1,10.306964,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,2,1.5,0.000000,0.000000,0.859893,15.481409,1,15.505271,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,3,2.0,0.000000,0.000000,1.541883,21.696093,1,21.750813,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,4,2.5,0.000000,0.000000,2.312284,26.842300,1,26.941711,0,0,0
c393232463364bb1ab3f264b12f6694a,scene-0012,1,5,3.0,0.000000,0.000000,3.271371,31.836649,1,32.004280,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,0,0.5,0.000000,0.000000,0.151457,5.117144,1,5.119385,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,1,1.0,0.000000,0.000000,0.442770,10.310493,1,10.319995,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,2,1.5,0.000000,0.000000,0.955721,16.541644,1,16.569231,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,3,2.0,0.000000,0.000000,1.586070,21.707070,1,21.764936,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,4,2.5,0.000000,0.000000,2.409163,26.725803,1,26.834169,0,0,0
045ecf94b83648229500b23058af3117,scene-0012,1,5,3.0,0.000000,0.000000,3.391944,31.677221,1,31.858307,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,0,0.5,0.000000,0.000000,0.143156,5.200064,1,5.202034,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,1,1.0,0.000000,0.000000,0.478275,11.443943,1,11.453933,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,2,1.5,0.000000,0.000000,0.961122,16.625779,1,16.653536,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,3,2.0,0.000000,0.000000,1.640805,21.666463,1,21.728504,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,4,2.5,0.000000,0.000000,2.482048,26.644438,1,26.759796,0,0,0
6f801059ac9e4220828b59fcf10c7880,scene-0012,1,5,3.0,0.000000,0.000000,3.413361,31.458183,1,31.642824,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,0,0.5,0.000000,0.000000,0.159847,6.250743,1,6.252786,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,1,1.0,0.000000,0.000000,0.497154,11.444016,1,11.454809,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,2,1.5,0.000000,0.000000,1.035181,16.501715,1,16.534151,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,3,2.0,0.000000,0.000000,1.736460,21.501258,1,21.571264,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,4,2.5,0.000000,0.000000,2.532381,26.339162,1,26.460621,0,0,0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,1,5,3.0,0.000000,0.000000,3.358569,31.046873,1,31.228004,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,0,0.5,0.000000,0.000000,0.152638,5.201949,1,5.204188,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,1,1.0,0.000000,0.000000,0.510695,10.275529,1,10.288212,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,2,1.5,0.000000,0.000000,1.033953,15.296776,1,15.331680,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,3,2.0,0.000000,0.000000,1.657536,20.159842,1,20.227869,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,4,2.5,0.000000,0.000000,2.315992,24.893871,1,25.001373,0,0,0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,1,5,3.0,0.000000,0.000000,2.920199,29.533658,1,29.677677,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,0,0.5,0.000000,0.000000,0.153015,5.083885,1,5.086187,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,1,1.0,0.000000,0.000000,0.473183,10.122129,1,10.133183,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,2,1.5,0.000000,0.000000,0.899979,15.006358,1,15.033321,0,0,0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,1,3,2.0,0.000000,0.000000,1.366829,19.763058,1,19.810266,0,0,0
