initial_token,scene_token,orig_scene,v0_ms
5c1c76ff6dae6f388,028f56e132b04b6ff,acd1fd0b50b659c8,1.105259
17014286d867292ae,cefb80f38a8c86428,9abcb094fcef5f84,0.005701
8d47793d9ca1f6778,d6c0899afbda835c2,acd1fd0b50b659c8,0.070142
d82ea5f1c94fd6d13,b99ef92408d21be98,1318d167bff95fb4,0.016553
b795e9c4c8fde41bb,77ccd57ed216a0dab,9d010e744f5b5c3a,8.277543
e422b7a7bb9c41f95,76766a5bdf7f1b192,5c57e87e3c2a5b09,1.016336
2afebe4218aece0b6,1c9acbf60bf2bc586,dd79f9aa92105761,3.806863
a33fa10f772275b4a,3ae63b72558818ed6,e3aacc0a542d5e15,2.867857
add057f5877074b22,b021ca8f79e4b6142,66225fc71bd35554,1.096047
8a5a158e9d0cf7649,cc91a023a97affbc2,e5e21bbf8d665374,1.080254
84073ac4c8f117f43,6b4f6a5203922fff7,d0c31f4b85ea5028,1.600734
b9f22151c02f5a7d4,30804b73859d18d4b,ea57ba531b9f5599,0.005381
e44f39d800c679960,e7a95c16db7c81ce4,e982719caf425a10,6.051697
e4dc487d828f489c8,d873ff7168359e41d,faf8f696fd8a5298,2.14281
030798975779630c4,92c6a76922739e7f8,f1041299a1a059f5,5.731035
87bc17b46db863809,1f448a32a4ef8f030,2d6b0679be1753dc,3.835311
f4012a586df6289ed,7d010ba0d819296f5,9095dbedac905e58,4.075508
4bcb003422a19ae9a,8db597670226f2f3d,f0d1419c24b85651,4.156373
13d89543b4b7dad14,b693a7d76306b39ee,aedd14aa2f3452c3,9.644383
9acdea8bbc8a06caa,7b7659b91b72b38d3,a50a5cf062ed5135,0.01324
f41a422f052cd19d9,2e59efee7530ce6e6,66368e570f415f55,8.59771
9db9a548b803b14d9,87daa0624390f64ff,1611f4d5c0395de4,8.678712
a34f2a190f165bd3c,21d0caa84b872bd2c,cdba5e3c59af59da,2.652016
88d72263f1af2d277,e84149177cfad53d9,11bf2d4580ab5bc2,6.09804
558bb29151a7f95b1,b61a368ef3dd1518f,2d8d56c6e9505e46,2.484978
6c00c1447928881d7,3002a56a5de79f4a7,837ce609a8ec58e9,0.65491
d2abdf59c161f4eef,121c0645263cb28aa,5f124bba478c570a,0.441071
c9eccd69e416f78ae,dabbafd3c58454faf,faf8f696fd8a5298,6.898176
8a80c99bf844921b8,508bde8e30624e2b9,d7193cbff1cd58e2,0.00529
39dac9068ac428048,92db709d28b854d4d,1448739cbe165094,7.181597
c4bc5e76f15b2b430,ca9114eb74edaf0e3,beaa12171da45b46,3.315276
bbc7311ff7a7c3e18,487035b343853f1a1,c4b1d4fabd315035,0.004193
9a7779cf31f38e961,29d57f81b2ce06899,22dde440a0c35d31,4.07307
7077621a398aa2bf0,4406ee62126fc92c4,fb21dbec77535015,2.909045
8b9e74d5a89159431,07ac6614b87e06044,ceb5b3df40105f05,7.933841
64048e12035273b06,e52673e98e368e748,04703c86cf5b5a20,0.917979
2cc336777225529c2,b873d0e24172df11f,64d046ec9cee51d4,0.139418
09abf15b5898e308b,b2af7afe86c2a4b74,1bc034e245e85197,9.694312
83dc61b75efe5e09e,306d3ddb126273f4a,6139b7811b87514b,7.162521
c69cdc989b0472928,4427ae5b039407b72,d0c31f4b85ea5028,6.894964
6324e7d77bf56fdb3,2092c404f756367cf,22dde440a0c35d31,2.13556
e52b7d36af99f123d,fd6fe3ba214809048,c651cbad634b54f5,3.749432
b96ce0efca7101f74,7781ad40efbdea78a,57b4b980c94757c1,1.464955
f843c5c835c2922c1,b226013f273d526e6,1e5912e7fc4f5451,3.575442
012fd1457eb78c56c,5d1c5e62ed87f7fe5,a51fda3f10da5432,7.687363
d438ad9624b532d1a,e4628af400a54cd28,d113b39be843564f,7.127723
96162a63802df3c29,5aa23b9c10667b0eb,a69eba54eedd5a64,2.886137
d9229c0f61c8ff48a,85823317b401d5aff,13559c5a97855007,0.002942
a83b75532f5ded9db,e84ff73e6307ef727,93ded00411ba5505,0.001456
c1bf650dac02cb0f8,23b6dd937d88732e0,729f20a59c075d82,12.266291
4d43428f5f573b6b1,f867d665f022cf22b,05fb38ec7e175ce3,10.273188
87c8ddd115e686126,402013c68747a93c8,60216ba3ee9557d9,5.851214
7d8867cd2c80b0fd8,7273ab7db2e9eea91,71d723610abd5f16,0.017194
6e878407167faf00e,069ea5b8988549222,a472c2f69a3456f3,5.323269
5dba5a1d4aea8c679,942bc5f260b558c24,ed31f41d4b2c5e33,4.741713
083ca0b9e4853254e,277cb9a707c6b1a78,64d046ec9cee51d4,4.566697
dd6cf78b8b897a171,16c88194eff83d63b,821f5be699cd5942,12.568059
24ac26ca8ac0e9395,13f996b4664539fbb,610d428caeb35b9e,14.126286
194d8549dce1cc044,e80d763cb15a6a3e3,19c99be4f21f5a0a,9.914772
93f8da10fb7af1122,c308f411889b6b846,1a0f27ced7e056f6,12.83182
fe2ce74b2caa3fec8,9271714d8f6b4d34f,cfd1452f415d5b07,0.759076
b73265f459fb49f24,a5ae8c14cb3177972,3dac4631b32d5baa,9.525235
37059447ec970c23a,e013ffe72b1f73bfd,cc9c17cee08d59ca,0.931527
f8ef03363118bcda4,185ed4f77970b5a68,85dba97943515cbd,6.216701
a9e0e52d177dd7f09,e45456b12e037b59c,a031a7d531295e92,5.877062
5f02891c6336297bf,8be1d1afdce8235af,43861b94f4d959eb,2.24888
e87ee58e2c6134551,10d4b2b71754ec1c2,281510a734895f33,2.976913
58f91f82a3c230e1e,0a921e6b91d49e685,134b10cfe7e753e6,5.360484
0e6b7e12965c8e997,acd1ec8571121684f,bdae4b23337b5834,8.931214
1bb0ace72a38d2201,438a6ab14ba37fda5,40fdcf88e3265655,0.01324
a480f952c0cac164f,3cb1f7295bf95c60d,9be9c9c84b625515,0.09925
ba3bd0fad9e3fb6eb,ed51d7aa2e664a931,f419cea88ed9500b,0.277194
2810fb7a63c63635c,1ec075d02a4e0db7a,fb21dbec77535015,10.931211
7dc3f9cae9f72fe4c,b4cd94d46a163859e,d4f46232d69d5d16,5.48223
95617d9c8d0165269,5cdde04239fb45ced,8140728e0011561d,7.12879
e0d627ef80faeebd6,b886e7058e785cfd8,015011d2b73158b7,7.152507
04c0d966a74c0c8e0,e26ed2a3e1d99b4e3,1468001ef92e5109,10.310779
6fad2bc43e18270d8,d47b80a84cf2c4459,2ad650691b5d58f0,7.830218
0128e6a2b97ff89b5,1749d5baf4d1be874,804236dcfffa523e,9.446411
1e345865d056e4812,8a80ff5fd196893bd,267005afb82050c1,8.217548
300e70e9d228631b4,85e8f342fee8c5b36,1671f2a335fb5968,6.178143
19b05b1af3b23f887,a815273ae7940b19b,281510a734895f33,8.790888
aeafb748fb3a37e8c,c28d1fbd1cdfc38ec,0bb779c3344d5b1d,1.751658
e85a39742e3e7ef00,6ea9c094cc8355160,610d428caeb35b9e,10.961362
939cad6fe88e1d488,d2928f22c3968ca9d,95809cb5fc4a549f,3.068867
385a771804ff89676,18e0176984eee1b3e,d34b1a7834a35883,10.516661
20120f09d1f74eb2c,68a18eac756a68040,f841083805af5242,10.608674
a784ac158bbb30d15,450a91990fa2cff84,60216ba3ee9557d9,2.047556
d409509cfbf993fc3,70e25259172aa282d,89b190b36cd75ce9,5.410813
0369a23acb953eeac,be4dc2d0b9707ae25,1f913e9b33f155c6,8.486523
73c6cac7e07b1cf4f,bf83485b0856dac6d,341d69eed08a520b,3.716526
4413f87001fcbb7eb,e52768a1b18f8e0dc,6139b7811b87514b,0.444653
4533792bbf9b2478b,2c4a2ace303e9ed48,47f9e40a21f7510a,5.216762
d2a3fa9bdd6ebc040,872116519d1090f17,1a37d69ab5805f15,7.384164
860bdda18ca280ead,c683b98fbf0457110,465d43bf893d5e66,6.064437
856438ce448da4265,de47dc3017b82faef,b2bf491595815a21,0.096417
5959223c7ec6a8c04,745e5ab47e0b8d3af,7f19b2fd14435b73,5.393839
d153031465d8e37cb,a97157bc8fb718ba0,496770277e3e50d7,0.201724
c42f42235ba427d14,159643eb8bc781ed3,6352864cf9f95bb8,1.916863
396a1f73f2332bb19,f0c8996a9b1d441b0,1e60548b4c00538a,5.377211
de0ea29426ca0c381,fa1a8460f94696975,d0c31f4b85ea5028,1.511989
aa06b6b1578ec1270,1f661d7c616484a3e,a38bd3c8068d5ebb,0.016183
a53b204e1934058ab,79147cf0113263e8f,beaa12171da45b46,3.886524
cc675839235bef34d,1bc8ca40c15850d17,dd79f9aa92105761,1.039845
6c441b1d10cac68e5,08b2097e1afea1c2f,5a41a7f756c551ce,3.084368
b6f6daabfac4fa910,26902a50026862b14,9f6ae3dae4585cef,8.150492
fec17ad0f4921b486,c167c649911b8b034,c3c375ac03435ee2,1.809314
2fd5a616331094ce1,3ad41c9eec264bea1,2bf7a51839cb59eb,0.455877
81c9c878090cea034,9e0bad9193b00c005,fddb0bdd1d7f53e0,0.218093
9f676ba5230d2ce0f,ed172649b5a1a7ff4,b8d4a8d9b16859d4,13.193523
dd01f78238cd88b26,20fb253c4cf3e3b2f,5b31f501fa395990,3.81431
2da7f9d5b6d7592f7,4b4508c61fc8718d7,821f5be699cd5942,9.943893
4e24a469af52b2b29,0cda279cb764ae6cf,afb6f330e8665731,1.845378
e2da039b5ef4ab27c,25297bc137a6a47ca,a5725e330a565f84,9.118526
1ea06c577a84beafb,0db13a64eecb8fa6a,6ec94adda61e5483,0.673345
8ec2f225bd1ccc3ff,d2fb86746188bc0a6,95809cb5fc4a549f,6.300108
8aea1806b6e406159,72365b276d71aec6f,8a6d53a0e36a599d,6.257703
5688641dd10efb02d,66aef685be9dbe3b2,8a6d53a0e36a599d,5.084416
980cc797db6c51c02,ff3ffde4a587b27d1,49abf280107f5810,3.994926
a0a8ed182426d3f05,aaf619864bcbe7708,85dba97943515cbd,9.987122
805995afc5d305912,21492e0bbb58b4d4d,1448739cbe165094,5.11656
9a5590594b11e4e0d,367fc0368c8201888,a27875deccc151e0,11.220999
9330871bc582e7f96,ba19dbfde4fb5ec57,97e2daddecd557a4,7.74143
6a4de6b536cc07742,c18ae7ff1476073b8,1611f4d5c0395de4,6.415024
6b611802253a6f2c9,416bc171e65a59f54,d7193cbff1cd58e2,7.128523
1dc0a8f14dc973a72,36137f38aafaa966f,a4a6338966735427,0.065686
db1f577b1f0df7a26,03ea0e62894605136,4909b88b347c5764,6.711059
50da2cb15a6c805e6,7cabf2df4ef5a7ff5,008d66a74c275479,0.011112
cc2b7831784a6242d,f86267753831f362d,d3351ac6f9185249,0.004157
74dc897cc60962fc0,8faa13741ed02ef53,a7eedd1eb65b51bf,14.244646
d17b5de2642504067,18d308ad9cf314d3e,9aa76ff06fd153d8,0.180539
b126b5cfaa1f25e61,8252c4f4ef3ba1870,07317a5c43a05eef,0.178641
49243c381a0bed43b,9a131bfb3cc82dad0,837ce609a8ec58e9,0.006167
2931dbf8882478baa,b2fe00708530d9e9f,5c5e0e2c9d225b98,6.029015
428b6ffe51af1390c,b09ef5e826cefc6ed,41a845d429a35887,3.107855
a4405612b58117ecc,d26f686e6ee1b490c,b7d4918c77945775,1.575466
d6a8d396239dfefa0,cbba08703d0f4f11a,325c162902835de3,0.820474
4e0a366def21f29ed,f6e07fdae1aca4803,aaa52295ba6e5daf,0.877799
a567fa13fe7716b55,e6a31363464b817f5,eccf91e1e1635acf,1.092812
2f12a482af4499e20,c3a8f813b26a10ab9,fc8a398075265f44,2.475954
ad215da365bb78fd6,fb4f756495ffe09a1,3aa02e49724c5c4b,6.154782
23ab167e45e62295f,b298532c942431b6b,6bc77f3b97795470,8.681628
9ac59d12e61e3b3ff,37a34694334ba9ad2,b3211f9908a45786,3.357819
d4ded05eeb073e97b,31123542251435c6c,9a00d37375a95d7e,1.736288
94c404a1f903addc1,a016cd56e5448c3f8,1ed7ae84b65d52b4,0.259094
25c09023519316f41,d874ba6fdaf9995b1,df11795878cb5419,9.364706
894784294c8d0ed99,f0f58963558d64828,85dba97943515cbd,9.950063
6ecd877422fdf9247,24d3a670cc665f59a,221eebe0f41d5e04,2.439308
cd9f9355204a28a77,c56e20fd524b12a6c,4c321bb392105b81,0.549714
62c7829548c7f7e94,2c9b6430cd94456c0,90335cc20a755637,0.847357
cf135fafcf0b8184d,7952798b0bb691b69,348680e464e15fa2,5.059649
102aa278a654e934e,2d353fd6ca68c0564,b8819562a6ed5096,3.308377
2fcce49ea42967480,2b66e3e9ffa24a4c6,9be9c9c84b625515,5.202162
4a6a0597bd6bf2f20,834ded24c1f2137df,804236dcfffa523e,0.01336
d3738c5a4d7530837,a08e467fbc548fe10,35ae50756b8952b9,3.172125
1c973ecab8156df90,27add1d08f65c39bd,20e43811ef645269,0.096575
a81080b37a16b485a,ea70581e67b0c6822,0bb779c3344d5b1d,7.918664
977312aa1b30d7f8f,061bd6cc72751763a,63372e43883c5a85,7.217559
95839bd90cc4d94c8,da166b1ff2c4bfbe0,49abf280107f5810,4.634466
f2d69faa21d148235,7df71cb2b9200a5d5,4e3aab178b035e85,6.873892
26961603aa068511e,fe1c53f81ba977639,c3d453408f7a5b44,9.869202
df2f5f2688acbcf8c,35470e23c56b9f23e,b7d4918c77945775,3.854087
19c10d5d061305dbd,29fa10d45d9c36058,c65c265780365bb1,5.841449
1f5d0fc347f539ce3,fdcc894e0b93fc87c,7c7e92d50f92564b,5.775879
9c439f9711b4d4d8a,46b87e4875727cf2e,a51fda3f10da5432,11.064246
e1bcade7bd67e9b78,ca7ba8c7aac990050,97e2daddecd557a4,11.472383
9b71a67f61e5fffb3,59bda1302368e76c0,d34b1a7834a35883,3.81431
90641ae47d3a38ca0,d8b98880d213bd6b1,b0aa550f818f52a0,8.248974
26fc6837ede450373,15d94bf306003f777,221eebe0f41d5e04,2.333318
08888312c5d67618e,c30f5886898039774,a7eedd1eb65b51bf,13.18463
7dbe15c1329420b90,6c32ae9172c2430e5,dd71dee142f05d7d,5.925215
e53ada22df8520033,4c88717a981bda5ce,23502259fe7450ea,3.148533
ecc3d1d6244314a20,e32eac620f1311668,e6e4e254f1c55405,0.14442
bf2fac0bbe0cb019b,8d7cd8dbc55130aa9,465d43bf893d5e66,1.836677
87d2841ebf764daf7,46834ae538cfbef3c,9243ca15a76e552f,0.335203
6a7d426363539d6d7,8a958827342c3cd1e,70615adb309b596a,5.775956
be077aa94f9771913,b28c6951c06064b63,32de90ab38ad568a,10.547183
493a69b930b600eb5,269f7c46c3710837b,67905d7b4c3e564e,2.120682
18f8bfb875dae178e,3ba4e4a3585b7d6bb,d85c679f79b552ae,1.006711
96cc2557a7240b2e7,8301d64bf65b1326a,8b413245a4055519,2.792153
cc84a91b9d7b3a3d5,ed2721445114f9137,e37f3f28d9bb5445,7.989242
7d00bd785ae5140f2,3985ca005f907e657,eb48efcbc80f59b7,5.445649
9f30b4f8547cd991f,dec252dbd2767b691,7f19b2fd14435b73,7.263875
3eb821b7811f5890d,1b922776ffcdb606f,64d046ec9cee51d4,0.236357
4fa35324bdae11dda,239ebdb60634a819c,2ad650691b5d58f0,11.872179
6689a93bda6a6470b,4332a897360cc28f9,d34b1a7834a35883,9.925645
e0865c65b75b4c171,56d1fc50bc526feb0,66368e570f415f55,0.344452
6b0fd30198ec1713c,348ab59305aefa6a9,294ea882f7ba5d71,0.061287
0d61761d225f31579,c3899c6f2a8ac9282,d85c679f79b552ae,0.063729
7338fea39e2bae90e,4082639f7d3b27b3b,66c9f19c11615415,4.603698
bafac7b272b09ff2d,7dc97b20ec764bf87,2fb54b28d0c55807,0.01336
06be59490e2e14bcd,9e7b8b453da328d3f,b77b4b6eb149553f,6.783024
04d4f1277557232ce,04c295cbebc46bfd8,834a7c22e2c55c71,2.831195
e8b8ef9bb7f4bdccb,d49e0a90fb7df39da,6ec94adda61e5483,0.109724
028df71b1e849619c,b65d492cd2424b66e,8685d4420d83534f,3.159785
84c83fdf5cd2bf3d0,5875c414fd68f2c8f,d113b39be843564f,7.506965
4b9efbcd44942d553,af992dea0872e4db9,b77b4b6eb149553f,0.002866
f705ea7622e27d209,fa451a424f64ecba8,bf525da8b60559fc,6.664181
27c67d28b70d594c7,ca41ef7d2aaa6ed90,d639c104b63e568d,9.099023
4699eb47aa0ff2aa8,95f14301d95dd85f5,3e41024d080454b5,5.093809
4683eec43a1454ea9,002e8246aea64c1eb,4c2d79a8bcc155bd,6.953009
c51bc3907e1c3fbac,2d6fcfe0ca3664cea,ed19f6a36af757b7,6.298553
d5638ab82149e235f,dbc8e07d0a06e5644,d063f70ffb44513e,2.51175
362f2d9e119bf7981,6c86232529be64b89,73c600dba1795b0c,1.493483
07c652f78c0509a49,4ce042a51ad8d028a,1ec58e13fee45a30,4.172278
363ef196e8503db27,e18e65bcd5518d0c0,e6e4e254f1c55405,0.97935
08ad22cbb4d9d003b,cf417d0c3eba340a9,66a2be8354ba5535,4.921837
b5dd0e82552c5ca8c,c41a2bab3ad906531,6c578cebcf47592b,3.882659
a69e816127208136c,937d008b247df7e36,ead2f3a4f1ad58ac,5.721735
2115b48841ebae650,7f8eed29f3cd3af9e,66a2be8354ba5535,3.026658
01ac04b9f18ecdbc6,d3189d05586ae995e,85da27c3381e5e63,2.770604
d0df486d88c5b89d4,7b4ceb9460e5ad4b2,ceb5b3df40105f05,6.400689
1ee04786c1af4e2d7,1b767d24650a4a5fb,05c1feab4b8f5957,6.772361
85227ded294bb6273,d4d510173b2d7b298,964f8f7263c0562f,0.002178
1dcbc0a4f06515ca6,21327c942da1a1704,a5725e330a565f84,3.893355
2d176dbb12e40c2aa,f5d29001ec02902f4,8685d4420d83534f,7.156904
ebc9bb73d92a43a32,fe9580db85a73336c,21265a3838ee5a46,2.774463
31cff30cd9b0dac82,81878d1ff0fe6b768,03503ef42eeb5573,2.469463
3dd919c5a93fd6754,faf6eccf551696a0b,6d2fdf97f60654af,3.351244
1f61d345cacd5e1d1,7c4f71043523b53f5,dadfddb20a29587d,11.006945
d57d9c1eba8896d77,198c74df8d9b926df,03503ef42eeb5573,8.811869
c021ad43ee2e51dd3,0d4f1027a5f10873a,98c7a48dd75052ab,7.213721
e2a9d0b71a44f5df6,ed11393adba5debec,ebad44bb4ab65707,1.612566
1cc31a1834f400ea1,b0ec62e003faa5b4f,e8ad4904c3d658bd,0.003194
91e2e5e740db004ce,6ce8ff08aa95433ff,5ea36cebd2575b16,7.398279
d6f75a03673049ff0,186461bfc4fb6f9ec,e63b6dfddfc855da,8.581761
9d9f3b3f6578c5375,ada2005cacb5e1762,5f124bba478c570a,0.015834
a41ba68bdc9f9fb88,1ee34bbf78583997f,a1adc0fae78f5a3f,2.961437
00e5457ca561abfbb,95f3ae6345c08aa97,fb21dbec77535015,2.179851
c1ab514b18918fc4d,38d46cad0adb6e7a4,de756f627de855fd,2.00039
9e1b38c16d0ece554,0b6b4efc0089c6789,b8b67fccb642589b,0.517139
00c31cdc6c3be2b28,47131a6b3cdeb3e06,a69eba54eedd5a64,0.017542
bf1cc9724e9048572,91165190224e0c898,9587d6ea0a8e518f,0.175928
7b24f810cbd1a8c5a,6d2955f4b6996924a,93ded00411ba5505,1.847204
34e7a39f33ba4f108,22c7138f63a978230,bf2eac0b47c55db7,4.443895
6d342e630c70431ff,4ad8807000a54675a,e6e4e254f1c55405,1.176011
35f03ec2d26d4c3df,a9eb604aa042c3a2f,d3999ba1a6b9527a,10.301821
7259df2fbd4ef7047,64fd2f763ab872e7b,804236dcfffa523e,0.218093
a4dff43b479ee5041,182d5dda77cd679a9,fc8a398075265f44,10.015723
046b8681d380244e2,eaf9c4cebf09830d3,32648fe3eaa45ed1,7.469119
fafc51e87167a3031,a03303bf5eca928c6,17aab91aa7585eb6,10.97094
4df02e870186ea610,100b5f476d321e4db,3ceb5afc67975881,4.683867
02693119b4e1bacb0,0d63b666ba3bb92cc,bca8b9c053845df8,3.315512
d7a37061fcfc5dfd1,3d050f7f1a6995780,165838dcee0152fe,2.219718
5f2803a94f9f2adba,e51937626469cce3f,66f664c031765c74,0.877827
4222a702d3e9ef7bb,47a300fc517ad0417,eb48efcbc80f59b7,2.973788
43f7d2bb6b4b6f35a,4e44b6e174d2b5757,66f664c031765c74,1.339003
b77f2183b554e6641,f56218494f5918d10,5ea36cebd2575b16,0.853719
118825fc5cd99a244,99807fea1750558ac,bf525da8b60559fc,3.050535
6b0615242bd92eaed,e8f52e6397acce5f3,6ea198f259b85e49,0.096417
c999a24e14bcd26f6,e6f728e0358b63ea2,649fc97f62be5ebb,5.436057
8d6032130dcaff306,e6f9b23f4aa81e542,70d9aa5a289157c2,5.093911
afaf4dd4fa375bb85,d8a9739d150569a12,de756f627de855fd,1.332976
908b05ed734967ac3,a901a904df093daef,b2c9c066dc43545b,7.044918
061d3699e77f9817a,fb0a3cc3a970bd9e6,b2c9c066dc43545b,5.715345
5dfd054f0a5ff50d9,c325b8bc393b1efec,23f0187033d658d9,7.459768
7be779b9f100e6373,aed75bd644db4e80a,0779c5aaceda51b5,2.917746
66c0ac7e945e90197,166db8fdebf7f3193,1126dc50618d5981,1.530631
83d03d52f14fe2aba,737e4da35d9662d65,6afb5356f35b547c,2.218128
063ea0d49748630a5,77361a7aaeddf09e1,74499565609f56ad,1.684876
2a1e301e08b641e81,06b63c8cd498cfb94,69a4a5913bfc5d5d,7.580758
152d0a2d7a121ac40,d96944c1310b47ea5,23f0187033d658d9,5.684565
1b09ba4c4fe0b53e9,e6ff34092e11a2511,0bb779c3344d5b1d,5.759415
8e653e8d9b170a7dd,cf0fcd0482743deba,53c9f25e1fda5ce0,11.332091
535b410078f9658ee,ef516ddc410da6480,a87b2701a5c558f4,12.529393
c9a4a1c914e8a249d,c6c92b6222cd934a9,a27875deccc151e0,9.105412
b7161060a1ad34cc6,f6fbf070a2179ed7e,ada676e1203d5ad7,8.560103
f5c8d07f9fe6a3b4d,699f9acfbc7f44a2f,b11d39291cd55ed7,10.54945
579b0b533f44a8dd1,7134ff41407685bfb,73c600dba1795b0c,0.140069
98908f760ae1f8648,13aec717ecab3aa01,d0c31f4b85ea5028,5.121436
478ebd3b3ddcd9ccd,57e125e79bdf8cab8,9abcb094fcef5f84,3.768063
7d5a7137f0e5a166a,cef84eb3d8b783740,b9ca1e41206e5a03,10.244467
aaaeb97c15db0e2f6,dc819a3381a3c7b91,1b439c269a83590c,6.196496
892680e2569238f20,ebb8a669debb1ee40,3fd83f3f2ac3592a,7.333479
3432391c5dca44cf9,0e6bf86655b15ebd4,6f31e863bab65c62,9.917854
9aae6ea45a3c7efaf,3b08ff78b787de488,19c99be4f21f5a0a,8.533744
33f0f0e933c91112e,c406163ed5e5dd81b,9fe2a67d11ff55f2,5.771422
2e5eb89b3ec98ed08,c6bbb9bd4743d62b3,40fdcf88e3265655,0.278981
a5a4330ec613db5a3,e7dd298ce0b500b82,70615adb309b596a,5.29595
4a99f83b526b20ecf,f5e6c1d962de787fb,e5e0c85236f95d91,0.028033
29202e5e7b84d0701,03a12d86f4fbccaa2,fc2a258a2dc153a8,8.318518
c303322f8c6fe45b9,507946dc518095ae6,dd71dee142f05d7d,0.438146
cf74c1bc63f84da49,b30c19591d76bad5c,410171a43ce453c2,10.967264
6e1ecc74646f12ab1,893e8e189839b7218,1671f2a335fb5968,7.782175
8266f573d47606b3f,a03b6673281c4d635,609d74e2399c53ad,5.045445
589cc001fa920c158,26b3163f74146803c,e06452718ec757c6,5.318377
1f8006333fa33abf2,f1dbde0f82b8767e9,d92297ffbf655d53,11.293051
bc287d85f89c59202,6a0118554e478be9f,8a81c8c3f87b5c9c,3.314837
1d631538778b4fffe,49d51c244bd2052c7,026e84581e0f5044,4.664653
0dd1d00f6d1725ec3,224fea3cbc41828a6,729f20a59c075d82,13.452656
b7649c3b2cd5537c8,5ff8706e617aa0703,32de90ab38ad568a,8.622066
13a793ea62b767a28,28864bb6d995461e5,325c162902835de3,6.359901
030c19894cf38bd4f,9de61a7f2aa667be4,496770277e3e50d7,0.007662
68e2d10ecbeed8111,d754c8096e29c0f9d,b04064e074f55bb0,0.683651
339ecba374c29a3ea,69d79af931c9d7212,351121baccc95bad,5.191736
552b5ed253cfd2ed4,371b584829cc49c50,dfd5770faffa5ba7,5.268838
36316a03f12a8e7f4,f37b7420a54988aed,6bc77f3b97795470,11.493392
be32b597dc6df2a8a,ce66642671e7eee5f,d85c679f79b552ae,0.011112
1a52c544d3cfaba4b,3cca1184f61ddb721,3fd83f3f2ac3592a,13.120223
77bdbbf59381ce4d3,157b152a306e49a45,7c7c063205ec5f3c,0.218808
9e268b454b8ca07a1,76e0b69482b7f7a5b,6f31e863bab65c62,5.014893
108deb7af61e697bb,1f26fcbe35e983ff2,671da9103fe05141,3.427704
de50c5684cbb85a60,581ed006a51afd904,d7928caf300452e2,10.98206
32b8d38d96342e28b,45a9f701d9e1e50eb,8c240d53cf9e5c6a,1.002497
b2ca4b63cda4a8fe2,338a19d5a76bc2a6d,4e3aab178b035e85,7.642694
b3c7672d677c644c7,31450e90560f95856,9d010e744f5b5c3a,4.673185
986788851f212ec8c,e57c355764e349c33,d6b5646287065fa8,4.915857
a1467b53499fa05f6,56a1a98123d6cbb2c,9243ca15a76e552f,5.301466
6d649dcdbc3037d7a,6726c3311d4eb3748,a4004f6529cf511e,2.364479
8ff15043e7dd18ac8,1e854774190e60e68,1e60548b4c00538a,0.510277
1211bf26e9a785053,818fd180bb6bc9c21,9587d6ea0a8e518f,7.669063
f36b1891f8fcc499d,a3df279d3a03722b7,c51794fe27365574,1.989177
fd2cd8e0a11510837,1d42133ceaef0728d,66f664c031765c74,0.014258
687fb362f72d56b1d,29acd47eef10a04bc,221eebe0f41d5e04,1.699125
a2b706d9e0ce2f53e,2f7b347ef03704e7d,410171a43ce453c2,12.62969
3f68c9f1e2821def0,17fca334b03770616,f34ebf09b5515de1,3.809188
75e8f9b411d1144ad,69edd710f87eba396,c013fdf3f7505fc2,3.36768
1f200aef5aa80a98d,3f33041036c5a83df,f4d95a784b725915,6.609106
3b8447bf8c7f49917,2f5faccfabb7d4284,f9d395a43f2550dd,10.160012
bd132bb290ee8b29b,e64c022ecf1d79a1e,5f124bba478c570a,0.770767
99775d29ec2361de1,8c42698aa3ae8b386,5be54baed8b35bd7,2.121529
7b35876d62521ffc5,6db0f790ea1010fab,ebad44bb4ab65707,6.322909
d7437e062d9eed183,96748cbcfa6c75f33,95809cb5fc4a549f,2.491993
7e640664f4c19d17e,7feeddd64aade3c3c,49f8fc6be75f56fc,0.00768
a7eababd56f26dc5e,22a43c5b882c2b49a,5fc741e3c1875ae3,9.371824
8f6e1b2f271bab9a1,791259c7ed9abef55,fe5298731e0f5a6c,2.580124
3c70a054e8d40ce21,82df7523731a72fa0,59bb570b4290572d,5.667165
3ff3a293385e2be07,c2ffbcd306638de3f,eb72736f2edf5380,2.646202
85f94ff5a637ec2d5,7e018bdae13a550c1,69f80a41cbaa5c1b,6.095983
a71e198a60b5a7b1b,5a3f00745a882aab2,1661065c080c51d8,6.403412
e26a54b7a798e6e57,100b9d3b09539b4f4,47510e11da5555ed,9.072436
226e200de1c94187e,09e5c0726ce54f079,8685d4420d83534f,0.480252
e1ef0211a91fc5373,8b67cb5e280c51622,b0aa550f818f52a0,4.611527
c85aa35e5a8c7e1cc,98dfa30165e37905c,e37f3f28d9bb5445,8.379548
3e0f957bf14b2d2d9,e97ed5f945b18caa8,89b190b36cd75ce9,0.003524
ff555d2dfbada57ed,38f8b735245686e9b,610d428caeb35b9e,13.120877
004a5a808615d791d,d1440e7218e565c0f,6ec94adda61e5483,0.074488
06a4317c41657c287,72db51bfb32c0eeae,bdae4b23337b5834,8.675644
3e0e15540dab7a9e5,4c0b902b5893531fe,4c321bb392105b81,4.736637
b5eae8e67d3680501,0a97a5cd1c09402ff,faf8f696fd8a5298,3.793515
