index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
101,ecc6da85180a5eee,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800726.399853,589119.9466123852,4474573.086409958,589135.5311615276,4474530.958198572,1.0,1.0,0.0
102,3838eb184c9d5989,1.0,1.0,1.0,1.0,0.4336620730217467,1.0,1.0,1.0,0.7977364546506239,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506872.700369,365006.5690062092,143567.42109819752,364999.6938116581,143570.42564237135,1.0,1.0,0.8230193978192959
103,112db94505025ec5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341563.500124,332241.4096105685,4690417.067723986,332202.82584470435,4690440.498168958,1.0,1.0,1.0
104,dddf14378c355c3a,1.0,0.0,0.0,1.0,0.9429951182271845,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821479.5005388,587957.881438145,4475710.847958557,587926.8819494363,4475737.948801596,1.0,1.0,0.0
105,aee07628c2ab5ce1,1.0,0.0,1.0,1.0,0.6532958271305014,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331837.500377,332857.3976942744,4690174.814782286,332859.15208777017,4690203.223387201,1.0,1.0,0.0
106,599c8b2bc9b252a7,1.0,0.0,0.0,1.0,0.63653102391969,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505521.1996589,365144.130764455,143397.97252936577,365123.01474009705,143391.44075959484,1.0,1.0,0.0
107,4cac9f6cd85a5b47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124048.500084,588934.7935342608,4474955.265065066,588949.7255746338,4474914.198934419,1.0,1.0,1.0
108,59bf40c427da5eb1,1.0,0.0,1.0,1.0,0.5720060302110774,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507276.700239,365078.284642731,143827.48999418606,365102.1869024888,143821.85265317318,0.0,1.0,0.0
109,1c77ba7488d35c52,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_01116_01336,0,1630332368.501016,331334.45465125056,4690985.297121927,331306.527869889,4691001.586130526,1.0,1.0,0.0
110,f1bdf7e4e9f5534e,1.0,0.0,1.0,1.0,0.8588684695018299,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943315.2996008,331488.45572151133,4690877.567293039,331461.76828987745,4690898.283512051,1.0,1.0,0.0
111,8d90099a801d5682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.12.02.06_veh-35_00233_00609,0,1622736823.501428,664209.9450892558,3997421.9091339693,664224.7330270178,3997414.1678408463,1.0,1.0,1.0
112,dd35be6455fe566b,1.0,1.0,1.0,1.0,0.9567455147053583,1.0,1.0,1.0,0.8416948266804851,True,2021.09.29.19.02.14_veh-28_00540_00917,0,1632942805.7995179,331139.2613201186,4690836.000150316,331127.55409273424,4690845.687659003,1.0,1.0,0.9864829733454245
113,572e6c81e32958f2,1.0,1.0,1.0,1.0,0.613219210772961,1.0,1.0,1.0,0.861864003847486,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822552.499742,587679.3304343846,4475758.832012744,587668.6255693095,4475762.929959481,1.0,1.0,0.8791310033665503
114,3b910accfc12560a,1.0,1.0,1.0,1.0,0.742777759028524,1.0,1.0,1.0,0.7652777710816157,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505267.2003958,364956.74838136404,143501.23939220043,364964.8723633303,143512.9575795777,1.0,1.0,0.9196180496964137
115,99a98a7ffb075389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943671.7998118,330875.92771351547,4691081.92230192,330885.46606744285,4691068.387321038,1.0,1.0,1.0
116,7a91cd530cac57fc,1.0,1.0,1.0,1.0,0.7653488385044734,1.0,1.0,1.0,0.7733388708944549,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506901.200609,364958.1811167859,143502.72594164524,364966.98187033954,143514.26130391957,1.0,1.0,0.926671512032648
117,e9b43b140b1d54bf,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803560.700198,588575.3997657809,4475616.404491899,588607.769862153,4475570.87245822,1.0,1.0,0.0
118,116aacf9868e5e4e,0.0,0.0,0.0,1.0,0.9703136660972657,0.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820163.500562,589031.2117182908,4474695.067908702,589029.4351015433,4474653.579867522,1.0,1.0,0.0
119,7d24bd01f77c5d87,1.0,0.0,0.5,1.0,0.680128870903221,1.0,0.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,0,1622758466.8011959,664418.2322820151,3997331.0193380946,664424.9063033127,3997348.535375539,0.0,1.0,0.0
120,3623049267d35a95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940537.5996568,330919.9992004816,4691021.0488822,330924.5386625246,4691015.275760734,0.0,1.0,0.875
121,2575048779565f0b,1.0,0.0,1.0,1.0,0.6591589817973673,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,0,1632942717.299583,331072.3441668999,4690746.126408314,331067.77978280187,4690720.565918397,1.0,1.0,0.0
122,226e6642fbc65bdc,1.0,0.0,1.0,1.0,0.8647456788208436,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944715.299857,330937.54761475447,4690143.656742076,330914.78361041314,4690106.829019876,1.0,1.0,0.0
123,680c8d90658556da,1.0,1.0,0.0,1.0,0.6159222796593925,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507603.700233,365044.7164666778,143925.64692769578,365053.81832151586,143950.22504511414,1.0,1.0,0.0
124,a67c6744e6c45edb,1.0,0.0,1.0,1.0,0.5812670842528097,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822972.000548,588105.9966110104,4475446.168576317,588095.1724250822,4475433.856527663,1.0,1.0,0.0
125,0ce170237acd51c2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,0,1631802031.8999689,588978.1247671205,4474803.502767121,588962.0414676757,4474857.67649375,1.0,1.0,0.0
126,70d9d518ad0f5382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943904.799527,331603.8028803515,4690806.254343795,331587.3350946223,4690817.475860609,0.0,1.0,0.875
127,45ebc34cbe405c3e,1.0,1.0,1.0,1.0,0.866830921787239,1.0,1.0,1.0,0.952439614924014,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820179.499814,588975.3375027068,4474840.633484036,588991.2446456553,4474806.354680743,1.0,1.0,0.9583846630585122
128,cb02d1e1315a5e67,0.5,0.0,0.0,1.0,0.7193713178621758,0.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822419.500114,587779.5913436884,4475885.702584578,587778.2335592569,4475860.898407421,0.0,1.0,0.0
129,bd9abb7104dc5408,1.0,0.0,1.0,1.0,0.7111668926723149,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505533.699627,365222.2214860806,143347.39465759773,365199.233907672,143363.9463645146,1.0,1.0,0.0
130,029585f0509d52b0,1.0,1.0,0.0,1.0,0.6778710666171566,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823435.500547,587681.6544007986,4475879.435752102,587686.9910129523,4475899.076236241,0.0,1.0,0.0
131,02b68b9cc51f506a,1.0,0.0,1.0,1.0,0.8010911801870224,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510668.700109,364918.8823326867,143475.11581734265,364917.98577947664,143450.78252435508,1.0,1.0,0.0
132,75b6813b1f4556ce,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823126.500618,587617.5258750153,4475968.594292581,587650.1711708405,4475949.839459669,0.0,1.0,0.0
133,da56fca2caff52e4,1.0,1.0,0.5,1.0,0.6503556594610894,1.0,1.0,1.0,0.4375635106180517,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510590.6998088,365079.7502462503,143306.7027779843,365091.04729835916,143322.06062058324,0.0,1.0,0.38286807179079524
134,491a9b7a44225a75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816657.3999329,587476.399909175,4475634.516794515,587472.0666734437,4475617.759897145,0.0,1.0,0.0
135,452def672c5d592c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803260.2001688,589096.7324371242,4474627.083490265,589091.9196649985,4474643.7168081,0.0,1.0,0.0
136,0dd3256035e75770,1.0,1.0,1.0,1.0,0.5740242267941522,1.0,1.0,1.0,0.8478657952836258,True,2021.09.16.16.20.27_veh-08_02435_02525,0,1631811843.699594,587476.5215487567,4475618.815225988,587477.743537836,4475629.28091506,0.0,1.0,0.7418825708731726
137,a97ceb2edd0251f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341461.500154,331649.69232543086,4690768.830534401,331659.6328328321,4690785.70411436,1.0,1.0,1.0
138,909655c780e152ac,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821522.500151,588268.7300973957,4475892.183443093,588225.7933295507,4475860.912951869,1.0,1.0,0.0
139,fda0145d54065b7c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823264.500229,587687.0243021251,4475627.487333749,587713.5057416662,4475604.563011659,1.0,1.0,0.0
140,90ed944de9405835,1.0,0.0,0.0,1.0,0.9396158952664532,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803291.200047,589191.6962123262,4474381.059500009,589180.3762473579,4474416.971745845,1.0,1.0,0.0
141,5d12ad55fdd858e1,1.0,0.0,0.5,1.0,0.8705626752894761,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944715.79965,330940.06411472504,4690148.538902169,330917.3618505232,4690111.1729021175,1.0,1.0,0.0
142,592f536375e755b6,1.0,0.0,1.0,1.0,0.6833183994911626,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800749.900264,589024.2646208454,4474648.89937553,589043.0016896761,4474647.669347624,0.0,1.0,0.0
143,cf50ffa22c81555d,1.0,1.0,1.0,1.0,0.722989694228591,1.0,1.0,1.0,0.9010677479387825,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927018.2997968,330835.53165963996,4689947.346603852,330813.73633860995,4689923.295070923,1.0,1.0,0.9134342794464347
144,771c4e378bef58e4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806377.9997768,587561.481950729,4475583.18717331,587552.3906370512,4475584.296467045,0.0,1.0,0.0
145,4d5a01dea92b5867,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,0,1622758466.300788,664419.3743924628,3997331.4457378793,664425.2415978139,3997351.4100415544,0.0,1.0,0.0
146,1a928640315c5332,1.0,1.0,1.0,1.0,0.9441445980172668,1.0,1.0,1.0,0.9800516421490238,True,2021.09.16.13.53.10_veh-42_01510_01591,0,1631802039.899843,589017.2725318922,4474729.479864641,589001.3990531117,4474769.337955121,1.0,1.0,0.9825451868803958
147,66583dab627951a2,1.0,0.0,0.5,1.0,0.5632075664377143,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945461.299974,332387.78075869544,4690494.460094294,332369.07378996996,4690470.72430227,0.0,1.0,0.0
148,36899d67473c5c91,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505520.6999378,365141.1380392189,143399.79266441904,365121.05197670264,143390.6700474759,1.0,1.0,0.0
149,abbf1c193ac75f91,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823100.500588,587806.0716949456,4475847.333143061,587812.7755681688,4475845.145327923,0.0,1.0,0.75
150,c1d95d8a3260541c,1.0,0.0,0.5,1.0,0.9643363206348876,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800715.900173,589157.0730778504,4474488.507953379,589172.108755017,4474449.445134596,1.0,1.0,0.0
151,0e272e003af65a71,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940202.099614,331023.81357882277,4691186.233180971,331004.1622868922,4691172.90204072,0.0,1.0,0.0
152,75ffe77189e95d43,1.0,0.0,0.0,1.0,0.7443550416366499,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823143.000104,587582.992445648,4475921.318302806,587596.515781229,4475936.827955876,0.0,1.0,0.0
153,4fbfc7dc71db50e2,1.0,1.0,1.0,1.0,0.7439012090994194,1.0,1.0,1.0,0.9085361461069354,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505608.700346,365573.75477342337,143287.04596017068,365573.2524995918,143253.24938285904,1.0,1.0,0.9199691278435685
154,257773cfd41d59d5,1.0,1.0,1.0,1.0,0.7973680299258458,1.0,1.0,1.0,0.9276314392592306,True,2021.09.29.18.19.40_veh-28_00844_01218,0,1632940538.099622,330919.74668570206,4691018.898170633,330924.39785992465,4691015.458546316,0.0,1.0,0.8116775093518268
155,e7ae612e880e5d5f,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,0,1633506036.700115,365745.9372948141,143938.23880569544,365725.9506258264,143943.05785343124,0.0,1.0,0.0
156,5c838efd36805c92,1.0,0.0,0.0,1.0,0.9402418894298865,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821479.000437,587953.6968766201,4475714.144165102,587923.3737453751,4475741.018503477,1.0,1.0,0.0
157,d64b2da8ffb65c16,1.0,0.0,0.0,1.0,0.707983642557363,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803654.199801,588372.0710173632,4476001.277688792,588405.350639323,4475998.294157094,0.0,1.0,0.0
158,faa12c2adc7c521f,1.0,1.0,1.0,1.0,0.7908173996937891,1.0,1.0,1.0,0.9252919284620675,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823423.000167,587707.0829615347,4475913.544192791,587684.4572279872,4475926.702469764,1.0,1.0,0.9346304374043091
159,fa8c164985255698,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,0,1622746496.601222,664695.4682770792,3999293.6229346744,664686.157761139,3999276.869457784,0.0,1.0,0.0
160,eb3912d9717d5177,1.0,1.0,1.0,1.0,0.8005898095520985,1.0,1.0,1.0,0.9287820748400352,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509892.700088,365823.3752841587,143264.47519647155,365810.9775442534,143292.8728751159,1.0,1.0,0.9376843154850307
161,6b2cda5004dc5df9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.15.59.03_veh-30_04463_04606,0,1621977372.099469,664545.201218224,3997859.993836108,664525.7417172396,3997864.4940356496,0.0,1.0,0.875
162,d142ab856b7653df,1.0,0.0,0.5,1.0,0.7358485686856338,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927018.799589,330838.0571336134,4689952.085950127,330816.5534229521,4689926.562905689,1.0,1.0,0.0
163,b459c8b7fd2b5aa4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631820951.5001478,588578.018882256,4475680.689941325,588571.1147099095,4475649.932870543,0.0,1.0,0.0
164,12d426c6727d507a,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632940901.09957,331183.1781269548,4690842.712591517,331191.3512416607,4690856.255548203,1.0,1.0,0.0
165,0e5653822a7a56b3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,0,1624901425.2998528,664425.0784209591,3997332.7397158253,664425.5530745089,3997353.9553459347,1.0,1.0,0.0
166,493c90dce63d5653,1.0,0.0,0.5,1.0,0.8627334799306027,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507001.7001588,365097.4778652356,143324.88689897046,365079.4466102464,143322.83340024808,0.0,1.0,0.0
167,20cc0fdb7e2d5c3f,1.0,0.0,1.0,1.0,0.689864664764943,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507076.700322,365180.5249411647,143542.0676801911,365169.131872579,143522.5144366883,1.0,1.0,0.0
168,b60afdbc7cc65971,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_00625_00855,0,1621973651.1003358,664271.0252973321,3996283.5766132646,664300.0002675387,3996287.2378871157,1.0,1.0,0.0
169,a312f24a197d530c,1.0,0.0,0.0,1.0,0.9967003230262189,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800696.900168,589221.0205515785,4474335.358482818,589226.0944801508,4474292.171116349,1.0,1.0,0.0
170,97c09fe94495563a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631821122.49997,588008.1671277387,4475695.883902871,588028.7152714955,4475714.960949983,1.0,1.0,1.0
171,b393ab92c8ac5e77,1.0,0.0,0.5,1.0,0.4813901168270773,1.0,0.0,0.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816775.4000418,587782.1140337326,4475878.156911402,587778.8014209828,4475860.695078679,0.0,1.0,0.0
172,834cf95826ec5c73,1.0,0.0,0.5,1.0,0.6589520048528555,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816812.3996089,587582.2263350708,4475919.818399946,587592.8127230792,4475936.090648829,0.0,1.0,0.0
173,71405d414236553c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806574.00001,587961.3961968285,4475633.159818064,587946.5143635876,4475616.9391602585,1.0,1.0,1.0
174,847432a116d35db0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,0,1633509770.7000148,365407.53944373946,143776.61737715712,365380.1770838473,143774.70412339887,1.0,1.0,0.0
175,c33bb70075e7594c,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.05.25.14.24.08_veh-25_03764_04034,0,1621970878.500094,664507.0601576678,3997888.331407898,664531.3059701886,3997879.41755935,0.0,1.0,0.0
176,28c89352b09b55d4,1.0,0.0,0.5,1.0,0.5354236401279009,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508608.700114,365565.17503336066,144104.0890797141,365581.43633235386,144106.98185869373,0.0,1.0,0.0
177,5d2ee89308f958be,1.0,0.0,0.0,1.0,0.650965340324441,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00922_01296,0,1633509210.7001,365580.70748961705,143793.96314271973,365571.17135786265,143771.22512261412,1.0,1.0,0.0
178,ce8a292cbd7f54d5,1.0,0.0,1.0,1.0,0.845857479315049,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941236.099866,331496.27589584194,4690873.144900636,331470.17496529996,4690890.997070177,1.0,1.0,0.0
179,813c23718919507a,1.0,1.0,1.0,1.0,0.6074641865247116,1.0,1.0,1.0,0.8598086380445399,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822324.500912,587510.843287553,4475716.656189968,587506.2503091376,4475700.265494479,0.0,1.0,0.7523325582889724
180,ef7089ecfb0c5028,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,0,1624895253.4996018,664425.3764733823,3997337.1019406,664425.0280467486,3997368.078174454,0.0,1.0,0.0
181,76a0c83f0b6453a0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940183.5997539,331006.960400752,4691173.824378358,330980.6755622633,4691158.123989136,1.0,1.0,0.0
182,0af68cc78d085fdb,1.0,0.0,0.0,1.0,0.7894285127601984,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505470.2001019,365119.1819151685,143119.94368442745,365130.3940303934,143102.78666016195,1.0,1.0,0.0
183,58d69daf413c5d5a,1.0,0.0,1.0,1.0,0.30999217167753557,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510591.199617,365083.8251667599,143305.96460503698,365090.0144526528,143320.85123484881,0.0,1.0,0.0
184,2bd04a0902095129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_01099_01351,0,1630341461.00012,331649.76952987956,4690772.423413426,331660.6493096794,4690788.411843104,1.0,1.0,1.0
185,14fe69db03425780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.18.47.39_veh-35_00503_00777,0,1622761048.199828,664962.3453881086,3999616.0588062997,664950.6961678134,3999614.4223121726,0.0,1.0,0.875
186,7b22018666ac5b0e,1.0,0.0,1.0,1.0,0.8171699159411578,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,0,1632928169.299607,332294.85709908436,4690368.584559847,332273.90161215176,4690387.02936721,1.0,1.0,0.0
187,773cb036b1195879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823168.00013,587742.1068759394,4475731.839014315,587717.4395151853,4475746.72160233,1.0,1.0,1.0
188,afe83cb6c0ae5f67,1.0,0.0,1.0,1.0,0.9183109862654767,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800757.399919,589028.5880702107,4474702.172294434,589028.7509326313,4474666.376579528,1.0,1.0,0.0
189,5d5dfc678c9759a1,1.0,0.0,0.0,1.0,0.706556028973821,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822457.0007489,587580.793477146,4475915.603443089,587589.783852527,4475935.414056909,0.0,1.0,0.0
190,580dac44fa305877,1.0,0.0,0.5,1.0,0.6290625717801344,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630336042.500489,331698.73878870177,4690972.674920288,331679.62089469604,4690951.194772488,1.0,1.0,0.0
191,e74ca27f40755297,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507002.199868,365089.7248838103,143333.81099584812,365080.8471973459,143323.0370942278,0.0,1.0,0.0
192,0802a51b0a1d512c,1.0,1.0,1.0,1.0,0.5348153781249322,1.0,1.0,1.0,0.8338626350446187,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801419.9007058,587811.8170041997,4475671.270253065,587803.7658943621,4475662.580748566,0.0,1.0,0.7296298056640413
193,6b0d21782a3b5a22,0.5,0.0,0.0,1.0,0.6949075149854979,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505586.6998,365544.6948510209,143135.1741068391,365519.09831997304,143152.63582362153,1.0,1.0,0.0
194,7a8c81a7cd1256e0,1.0,1.0,1.0,1.0,0.7606140185169432,1.0,1.0,1.0,0.7716478637560511,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633506900.700336,364959.21216080996,143504.03508511963,364967.6269236248,143515.07243963008,1.0,1.0,0.9251918807865447
195,ed01297783a05dba,0.0,1.0,1.0,1.0,0.500770235209949,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927658.299851,331707.62950112304,4690870.839789173,331698.2083156605,4690852.552915358,0.0,1.0,0.0
196,52deeca9acf35603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505533.1996229,365219.48662994575,143350.05142823656,365195.7791362802,143365.62782233453,1.0,1.0,1.0
197,5da314e6404c5213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822982.500293,588028.5645543123,4475528.219950066,588057.719434,4475503.31338239,1.0,1.0,1.0
198,f9e3a8f1b0ae5d43,1.0,1.0,1.0,1.0,0.5021602320894519,1.0,1.0,1.0,0.82220008288909,True,2021.09.16.14.39.34_veh-42_01111_01448,0,1631804435.1995258,587352.2230977466,4475660.686399722,587357.260923785,4475673.524245508,0.0,1.0,0.7194250725279537
199,b35e48a419d7577f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.30.16.16.44_veh-40_00779_01088,0,1630341061.000089,331437.46868858027,4691038.61002113,331428.9496410826,4691043.936066478,1.0,1.0,1.0
200,79e8f1ce9ed95cf6,1.0,1.0,1.0,1.0,0.41252366179039934,1.0,1.0,1.0,0.7901870220679997,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510711.199506,365007.0799891593,143567.1597250745,364999.63826266525,143569.93146277047,0.0,1.0,0.6914136443094998
201,9502cdbb06dd516f,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806377.499935,587560.5887089064,4475582.86172771,587552.6863141714,4475584.190327434,0.0,1.0,0.0
